user.id,age
8780,23
8781,23
8783,17
8784,17
8790,23
8792,17
8793,17
8803,15
8804,23
8806,17
8810,17
8815,17
8816,23
8818,23
8819,17
8822,17
8823,17
8827,16
8830,23
8840,23
8848,23
8851,17
8853,17
8855,23
8857,17
8858,23
8859,23
8860,23
8866,23
8869,17
8871,23
8875,23
8876,17
8879,17
8880,23
8884,17
8890,23
8892,17
8893,17
8895,23
8897,17
8898,17
8900,17
8901,17
8903,17
8904,23
8906,17
8907,17
8909,17
8912,23
8913,17
8914,23
8924,16
8937,23
8938,17
8939,23
8945,23
8947,16
8951,23
8956,17
8957,17
8962,17
8963,17
8964,17
8965,17
8967,23
8969,17
8970,23
8973,23
8974,23
8975,17
8979,17
8981,16
8985,23
8994,17
8995,17
8996,17
8997,17
9004,24
9013,17
9014,23
9016,17
9017,17
9024,23
9026,17
9027,17
9030,23
9038,17
9039,17
9044,17
9047,17
9048,17
9049,23
9052,23
9056,17
9061,23
9062,17
9064,23
9065,17
9068,17
9070,17
9071,23
9078,23
9080,17
9081,23
9083,23
9084,23
9090,23
9092,17
9093,17
9103,23
9105,23
9106,17
9108,17
9109,23
9117,17
9118,23
9119,23
9124,17
9131,17
9133,23
9134,17
9141,23
9146,17
9147,17
9148,17
9151,23
9153,17
9163,17
9168,16
9179,17
9181,17
9186,23
9191,17
9192,17
9197,17
9198,17
9199,17
9200,17
9205,17
9207,17
9208,17
9211,16
9220,23
9228,23
9233,23
9234,17
9235,17
9238,17
9239,17
9240,23
9241,23
9243,23
9244,17
9245,23
9253,23
9255,17
9263,16
9264,17
9265,23
9270,23
9271,24
9277,23
9280,17
9286,23
9295,23
9297,17
9298,17
9310,17
9311,23
9315,17
9316,17
9317,17
9318,17
9319,17
9322,24
9325,16
9328,17
9329,17
9336,17
9337,17
9338,23
9343,17
9344,17
9347,16
9350,15
9351,17
9354,23
9357,17
9362,17
9363,17
9365,17
9366,23
9367,17
9368,17
9372,23
9376,17
9385,17
9386,24
9387,17
9390,23
9391,23
9397,24
9399,17
9400,17
9401,23
9407,23
9416,17
9418,17
9419,23
9421,17
9422,17
9423,16
9424,23
9428,17
9429,23
9435,17
9436,17
9443,23
9446,17
9447,17
9453,23
9460,17
9464,23
9465,17
9466,17
9467,17
9469,17
9472,17
9473,24
9474,23
9475,17
9480,23
9483,17
9484,17
9489,23
9498,23
9499,23
9500,23
9504,17
9513,17
9517,23
9519,17
9520,17
9525,17
9527,17
9532,17
9533,17
9543,17
9547,17
9549,17
9550,17
9551,23
9552,17
9553,24
9559,23
9560,15
9561,17
9562,23
9563,23
9565,17
9568,16
9573,23
9574,17
9575,17
9576,17
9578,17
9580,17
9582,17
9591,17
9592,23
9593,17
9596,23
9597,17
9598,17
9599,17
9601,17
9605,23
9606,17
9609,17
9616,23
9617,23
9618,17
9619,17
9620,17
9624,24
9625,23
9629,17
9633,23
9634,23
9635,23
9637,23
9642,17
9644,23
9646,16
9655,23
9658,16
9660,17
9663,17
9666,23
9667,17
9668,23
9675,23
9679,17
9683,23
9686,17
9687,23
9692,17
9695,23
9699,17
9700,17
9704,17
9713,17
9714,17
9716,17
9723,17
9726,23
9728,17
9729,17
9735,23
9737,17
9738,17
9739,17
9741,17
9750,17
9752,17
9759,17
9760,17
9762,23
9763,23
9766,17
9767,17
9769,23
9775,15
9777,23
9789,23
9792,23
9793,17
9795,23
9803,23
9805,17
9806,17
9807,17
9814,17
9817,17
9819,17
9820,23
9822,17
9827,17
9831,17
9835,17
9836,17
9838,17
9846,17
9849,17
9850,17
9852,17
9864,17
9867,23
9869,17
9876,17
9883,23
9886,17
9888,17
9890,23
9891,17
9896,23
9898,17
9901,17
9918,16
9920,17
9922,17
9925,17
9927,17
9931,17
9932,23
9933,24
9943,23
9944,17
9948,23
9951,23
9964,23
9965,23
9971,23
9972,23
9973,17
9980,17
9981,23
9982,17
9983,17
9988,17
9990,17
9997,17
9998,17
10000,16
10001,23
10003,23
10006,17
10008,23
10010,23
10013,17
10014,17
10019,17
10023,23
10024,17
10027,17
10029,23
10030,24
10032,17
10039,17
10040,17
10044,23
10045,17
10048,23
10051,17
10054,17
10061,23
10062,17
10064,17
10065,17
10066,16
10068,17
10073,17
10079,17
10087,24
10088,23
10090,23
10096,23
10104,23
10107,24
10108,23
10109,16
10110,17
10112,23
10117,17
10118,17
10119,23
10120,17
10123,17
10129,23
10131,23
10134,23
10135,17
10137,17
10138,16
10139,16
10143,23
10144,17
10147,23
10153,17
10154,24
10156,23
10160,17
10164,17
10179,17
10183,17
10185,23
10187,23
10190,23
10194,17
10199,24
10200,23
10206,23
10207,17
10209,17
10210,15
10213,17
10214,23
10218,23
10229,17
10230,23
10231,17
10232,17
10234,17
10236,17
10238,24
10240,23
10241,17
10243,17
10244,23
10245,17
10246,23
10247,23
10250,23
10251,17
10252,17
10267,17
10270,23
10271,17
10273,23
10274,17
10275,23
10276,17
10281,17
10285,17
10288,23
10292,23
10293,17
10294,17
10300,23
10303,23
10307,23
10308,23
10313,17
10314,17
10321,17
10327,17
10329,17
10331,17
10334,17
10342,23
10343,23
10345,17
10348,16
10350,17
10354,23
10355,17
10356,17
10358,17
10359,23
10361,17
10363,17
10368,17
10373,17
10377,23
10379,23
10380,17
10384,23
10386,17
10387,17
10389,23
10390,23
10391,23
10396,23
10397,23
10398,17
10399,16
10400,17
10402,23
10409,17
10411,23
10414,17
10418,17
10420,16
10422,23
10428,17
10429,17
10430,17
10433,17
10434,24
10436,23
10437,17
10440,17
10441,17
10443,17
10445,17
10446,17
10447,17
10448,17
10451,23
10452,17
10453,23
10455,17
10457,23
10463,23
10464,17
10466,23
10468,17
10471,17
10472,17
10473,17
10474,17
10475,17
10485,17
10487,23
10500,23
10506,17
10508,17
10509,17
10510,23
10519,17
10520,23
10521,17
10527,17
10532,23
10534,23
10535,17
10537,23
10540,24
10543,23
10549,23
10550,16
10554,23
10557,23
10560,23
10562,17
10567,17
10570,17
10575,17
10576,17
10578,17
10580,17
10582,23
10583,23
10591,23
10595,23
10596,23
10598,23
10600,23
10603,23
10606,23
10608,24
10610,23
10611,23
10615,17
10629,16
10631,17
10641,17
10645,23
10655,16
10656,17
10658,23
10659,17
10663,23
10664,17
10665,17
10670,17
10672,23
10676,17
10681,17
10684,17
10685,17
10686,23
10687,17
10695,16
10700,23
10702,23
10713,23
10716,17
10717,17
10722,17
10723,23
10724,17
10730,17
10733,23
10736,17
10740,16
10745,17
10746,23
10753,17
10755,23
10759,23
10762,23
10763,23
10765,23
10767,17
10769,17
10773,17
10777,17
10778,23
10781,17
10782,17
10786,17
10787,17
10788,16
10791,17
10793,17
10797,16
10799,17
10801,17
10802,17
10804,17
10805,23
10807,24
10812,17
10829,17
10833,23
10834,17
10838,17
10844,17
10845,23
10847,17
10864,17
10869,17
10870,17
10871,23
10877,17
10878,17
10884,17
10888,17
10889,17
10890,17
10893,23
10897,17
10900,17
10904,23
10908,23
10910,17
10911,17
10915,23
10916,17
10921,23
10923,17
10930,17
10931,17
10932,16
10933,23
10938,23
10941,17
10942,17
10944,23
10945,23
10947,17
10952,17
10953,23
10956,23
10957,17
10967,23
10969,17
10972,17
10974,17
10979,24
10982,17
10985,17
10988,23
10990,17
10996,17
10998,17
11000,17
11002,17
11007,17
11008,23
11009,23
11010,17
11012,17
11014,17
11015,17
11016,23
11017,17
11032,23
11034,17
11035,23
11036,17
11043,17
11047,23
11048,23
11049,23
11050,17
11055,16
11060,23
11061,17
11062,17
11063,23
11064,17
11066,17
11067,23
11069,17
11073,17
11075,23
11086,23
11090,17
11093,16
11094,23
11100,17
11102,17
11105,23
11107,23
11108,17
11118,17
11121,17
11122,23
11126,17
11127,17
11130,23
11131,17
11132,17
11133,17
11139,23
11142,23
11147,17
11149,23
11154,23
11156,17
11157,17
11161,17
11164,17
11167,17
11168,23
11170,17
11172,23
11173,17
11175,23
11178,23
11181,23
11182,17
11184,23
11185,17
11189,23
11198,17
11199,23
11203,23
11208,23
11209,17
11210,17
11211,16
11213,24
11219,17
11223,17
11228,17
11232,17
11234,23
11235,16
11238,17
11241,17
11245,16
11251,17
11252,23
11253,17
11256,24
11257,17
11258,23
11259,23
11263,17
11268,23
11269,17
11271,23
11277,17
11278,17
11289,23
11292,17
11294,17
11297,23
11299,17
11300,23
11304,17
11309,17
11317,17
11319,23
11320,23
11321,17
11324,17
11326,23
11329,23
11330,17
11331,17
11332,17
11335,23
11339,17
11341,17
11342,17
11343,17
11347,23
11349,17
11356,23
11358,24
11362,17
11364,23
11366,17
11372,17
11378,23
11380,17
11381,17
11383,17
11384,17
11385,23
11389,17
11390,17
11391,17
11393,23
11395,23
11400,23
11403,23
11408,23
11410,17
11412,17
11423,17
11430,17
11432,16
11433,23
11436,17
11437,17
11441,23
11443,23
11448,23
11451,17
11455,23
11457,23
11463,17
11464,23
11465,16
11477,17
11479,17
11485,17
11487,17
11490,17
11492,17
11493,23
11494,23
11498,23
11500,17
11502,17
11505,17
11506,17
11507,17
11509,17
11513,17
11514,23
11523,23
11527,23
11535,23
11537,23
11539,17
11540,17
11547,17
11548,17
11550,17
11552,23
11553,23
11555,17
11560,17
11561,17
11562,17
11573,17
11576,17
11580,23
11581,23
11589,23
11590,23
11600,17
11602,23
11611,23
11614,23
11625,17
11630,23
11634,16
11639,17
11640,23
11641,23
11642,23
11647,17
11648,23
11649,23
11654,17
11655,17
11657,17
11661,17
11665,17
11667,17
11671,17
11676,23
11677,17
11678,23
11685,17
11699,17
11702,23
11705,17
11709,23
11712,23
11715,17
11722,23
11731,17
11734,17
11736,17
11741,23
11745,17
11750,17
11751,17
11755,17
11758,23
11759,17
11761,23
11764,17
11765,23
11767,23
11769,23
11770,17
11771,15
11777,17
11778,17
11780,23
11781,17
11783,23
11786,23
11787,17
11789,17
11792,17
11797,17
11798,17
11804,23
11817,23
11818,17
11819,23
11820,17
11834,23
11835,17
11837,23
11838,17
11839,17
11841,23
11844,17
11847,24
11850,17
11855,23
11860,17
11865,17
11866,17
11870,17
11871,17
11876,24
11880,16
11881,17
11884,23
11886,17
11888,23
11889,17
11892,17
11894,17
11895,23
11897,17
11900,23
11901,23
11904,23
11907,23
11910,17
11911,16
11919,17
11922,17
11923,23
11924,17
11927,17
11929,17
11931,17
11933,23
11935,17
11945,17
11957,17
11958,23
11959,17
11962,23
11966,17
11968,23
11970,17
11971,17
11972,17
11974,17
11975,23
11991,17
11995,24
11996,23
11997,23
12002,17
12006,23
12008,23
12011,23
12016,23
12020,17
12021,17
12022,23
12024,23
12027,17
12029,17
12034,17
12036,17
12039,23
12041,17
12043,17
12044,16
12051,17
12055,17
12058,23
12059,23
12060,23
12061,17
12066,16
12067,17
12076,17
12077,23
12079,23
12081,17
12082,17
12084,17
12087,23
12091,17
12095,17
12096,23
12097,17
12104,17
12107,17
12108,23
12111,17
12112,17
12115,17
12120,16
12122,17
12123,23
12126,17
12127,17
12129,16
12132,23
12140,17
12147,17
12148,23
12150,24
12152,17
12154,23
12162,23
12166,23
12168,23
12171,17
12172,23
12175,23
12176,17
12177,23
12179,16
12180,17
12181,23
12182,23
12187,17
12191,23
12195,23
12197,17
12198,17
12200,23
12201,17
12203,17
12205,23
12206,23
12215,17
12218,17
12223,23
12225,23
12226,23
12227,16
12230,23
12231,17
12235,23
12236,17
12237,23
12238,16
12239,17
12241,23
12242,23
12244,17
12245,16
12251,23
12254,17
12256,24
12258,17
12262,23
12264,23
12266,17
12267,23
12268,17
12270,17
12271,17
12276,17
12277,17
12286,23
12290,17
12291,17
12292,17
12298,23
12300,17
12303,17
12309,23
12312,23
12316,23
12323,17
12325,17
12326,17
12330,17
12333,23
12334,23
12342,23
12347,17
12354,23
12356,23
12357,23
12360,17
12364,23
12370,17
12372,17
12373,23
12378,23
12381,23
12383,23
12393,23
12397,17
12399,17
12401,23
12403,23
12404,17
12406,17
12408,17
12409,17
12411,17
12412,17
12414,23
12426,23
12430,17
12440,17
12441,17
12445,23
12448,17
12449,17
12455,17
12458,17
12464,23
12467,23
12468,23
12474,23
12481,17
12482,23
12483,23
12485,23
12487,17
12489,17
12492,24
12493,17
12494,23
12495,17
12499,17
12500,17
12505,23
12509,23
12511,24
12514,23
12515,17
12517,17
12520,17
12522,23
12523,23
12525,23
12526,17
12529,17
12530,17
12532,17
12537,17
12540,17
12541,24
12543,17
12546,17
12547,17
12548,23
12558,23
12562,23
12565,24
12574,23
12576,23
12582,17
12583,17
12591,17
12608,17
12611,23
12612,23
12613,17
12617,23
12618,17
12619,23
12621,17
12622,23
12625,23
12631,23
12636,23
12643,16
12648,23
12653,23
12658,23
12659,17
12660,16
12663,17
12664,23
12671,17
12672,23
12674,23
12676,17
12677,23
12680,23
12685,17
12688,23
12690,17
12691,17
12695,17
12699,23
12705,17
12708,17
12709,17
12712,23
12716,23
12720,17
12721,17
12725,17
12726,23
12728,17
12729,17
12731,23
12732,23
12734,23
12735,17
12738,23
12743,23
12746,17
12749,17
12752,17
12755,23
12760,17
12766,23
12776,17
12784,23
12785,23
12786,23
12787,23
12788,17
12790,23
12794,23
12796,23
12799,17
12801,23
12805,17
12808,23
12809,17
12812,23
12816,17
12817,17
12818,24
12820,23
12828,17
12836,16
12838,17
12842,17
12843,23
12844,17
12853,16
12858,15
12859,17
12861,23
12862,23
12863,17
12864,17
12868,17
12870,17
12871,17
12873,17
12874,17
12876,17
12888,23
12896,23
12899,17
12900,17
12902,17
12906,17
12908,17
12911,23
12912,17
12915,23
12916,23
12921,17
12922,17
12926,23
12929,23
12930,23
12932,17
12934,17
12935,17
12943,23
12950,17
12951,23
12952,17
12954,23
12956,23
12959,17
12960,23
12961,17
12964,23
12967,16
12968,17
12971,17
12972,23
12973,23
12975,17
12976,23
12977,23
12978,17
12980,17
12982,23
12986,17
12991,17
12994,23
12995,17
12999,17
13001,23
13004,17
13006,17
13007,17
13010,17
13014,17
13015,17
13019,23
13029,17
13030,17
13032,17
13039,23
13040,17
13045,23
13047,23
13050,23
13055,23
13058,17
13063,17
13064,17
13067,17
13068,17
13072,23
13073,17
13074,17
13075,17
13079,17
13081,17
13082,17
13084,24
13087,23
13090,17
13104,17
13106,17
13107,17
13109,17
13113,23
13115,17
13116,17
13117,17
13119,17
13120,17
13135,17
13137,17
13138,17
13140,24
13141,17
13149,23
13151,23
13154,24
13159,17
13160,23
13163,17
13164,17
13165,17
13167,17
13169,17
13172,17
13177,23
13181,15
13187,23
13188,17
13193,23
13194,17
13196,23
13200,17
13207,17
13209,17
13211,17
13215,23
13217,23
13219,17
13223,23
13226,17
13231,17
13236,17
13239,23
13241,23
13244,17
13245,23
13250,23
13257,17
13258,17
13265,17
13267,23
13269,17
13271,17
13272,17
13277,17
13280,17
13281,17
13282,23
13284,17
13285,23
13288,23
13289,23
13295,23
13300,23
13301,24
13303,23
13305,17
13309,23
13311,17
13312,24
13314,17
13315,23
13318,17
13323,23
13324,23
13329,23
13333,17
13336,23
13339,23
13340,17
13344,17
13345,17
13352,17
13356,16
13357,17
13360,23
13366,17
13367,17
13370,23
13373,23
13375,24
13376,17
13379,23
13384,17
13385,17
13396,23
13404,17
13405,17
13409,17
13411,16
13412,17
13413,23
13414,17
13416,23
13418,17
13419,23
13420,17
13422,24
13426,17
13435,23
13436,23
13443,17
13447,17
13451,17
13455,17
13457,23
13460,17
13461,17
13462,17
13465,23
13467,17
13469,17
13473,17
13476,17
13478,17
13481,23
13490,17
13492,17
13497,23
13498,17
13499,17
13500,17
13501,23
13505,23
13509,23
13513,17
13514,17
13519,17
13520,17
13521,23
13523,17
13527,23
13531,16
13538,23
13542,17
13547,23
13552,23
13556,23
13557,17
13560,16
13561,23
13562,17
13568,17
13571,17
13573,23
13574,17
13582,17
13583,17
13585,17
13587,17
13594,23
13597,17
13601,17
13602,17
13604,23
13607,17
13608,23
13613,17
13616,16
13618,23
13624,23
13625,17
13628,23
13630,17
13632,17
13633,17
13637,23
13638,23
13642,23
13643,17
13649,23
13650,23
13651,17
13655,23
13656,23
13657,17
13658,17
13663,17
13667,17
13674,17
13678,23
13680,17
13681,23
13691,23
13695,17
13698,17
13699,17
13703,17
13706,24
13708,17
13711,23
13713,23
13715,24
13717,23
13720,23
13723,17
13724,23
13725,17
13726,17
13728,23
13731,23
13733,23
13734,17
13735,17
13737,17
13738,17
13740,17
13742,17
13747,23
13748,23
13751,23
13755,17
13756,17
13758,17
13761,17
13763,23
13765,23
13767,16
13776,17
13779,17
13784,23
13785,23
13787,23
13790,23
13795,23
13796,17
13800,17
13801,17
13802,16
13803,17
13805,17
13806,23
13809,17
13814,17
13816,17
13817,24
13818,17
13819,17
13821,17
13823,23
13829,17
13832,17
13834,23
13835,23
13836,23
13840,17
13841,16
13843,23
13848,17
13851,17
13853,17
13858,16
13859,23
13861,23
13862,23
13864,17
13867,23
13869,17
13870,24
13874,17
13878,17
13880,23
13891,17
13893,17
13896,17
13898,23
13901,17
13904,17
13908,23
13910,17
13911,17
13912,17
13914,17
13917,23
13919,17
13920,23
13921,23
13923,17
13924,16
13927,23
13928,17
13929,23
13935,23
13939,17
13941,17
13943,17
13945,23
13946,17
13948,17
13951,17
13958,17
13960,17
13961,23
13963,17
13965,17
13968,17
13976,23
13977,23
13978,17
13979,17
13980,23
13984,17
13989,17
13992,23
13993,23
13997,23
13999,17
14004,17
14005,17
14011,24
14013,23
14018,23
14020,17
14024,17
14026,17
14028,23
14033,17
14035,17
14039,17
14043,17
14045,17
14048,17
14050,23
14063,17
14064,16
14071,23
14073,17
14077,23
14078,23
14080,16
14082,17
14094,17
14098,17
14107,17
14109,23
14110,23
14112,17
14114,17
14122,23
14126,23
14129,23
14133,23
14139,17
14142,17
14146,17
14147,17
14148,17
14149,17
14154,17
14158,17
14159,23
14160,17
14163,17
14169,23
14186,23
14187,17
14189,17
14193,17
14195,17
14196,23
14201,23
14203,17
14210,17
14212,23
14213,17
14215,23
14218,23
14219,17
14220,23
14223,17
14226,24
14227,17
14228,17
14230,17
14232,23
14235,23
14242,23
14243,17
14245,17
14253,23
14259,23
14261,23
14268,23
14270,17
14272,17
14276,23
14277,23
14280,16
14281,17
14284,23
14285,17
14288,17
14293,23
14296,23
14298,17
14304,17
14307,23
14308,17
14309,17
14310,23
14311,17
14313,17
14319,23
14325,23
14327,23
14332,23
14339,17
14341,23
14342,17
14351,23
14352,17
14353,17
14356,23
14359,17
14362,17
14363,23
14374,17
14375,16
14382,17
14383,17
14384,16
14385,17
14386,16
14388,16
14390,17
14392,17
14393,23
14395,23
14408,17
14413,23
14414,17
14417,17
14418,23
14420,24
14422,23
14424,17
14426,23
14427,24
14430,17
14431,17
14432,17
14433,17
14436,17
14441,23
14442,23
14444,17
14446,23
14451,23
14453,23
14456,23
14459,17
14461,17
14462,17
14463,23
14467,17
14469,17
14470,17
14477,23
14479,17
14485,23
14488,17
14496,17
14497,17
14499,23
14504,23
14505,23
14512,17
14518,23
14519,23
14525,23
14526,17
14527,17
14533,23
14534,17
14535,16
14539,23
14541,17
14542,17
14543,23
14548,17
14552,17
14557,23
14559,17
14560,17
14569,23
14574,23
14575,16
14578,23
14579,17
14580,23
14584,23
14591,17
14595,17
14598,17
14601,23
14604,17
14607,23
14611,17
14613,17
14615,17
14617,17
14628,16
14630,23
14632,23
14636,17
14638,17
14640,23
14643,23
14644,23
14649,23
14650,23
14656,23
14657,17
14659,23
14661,23
14664,17
14668,23
14673,23
14674,17
14675,17
14677,23
14680,23
14684,23
14685,23
14686,23
14689,23
14691,23
14692,23
14693,23
14698,17
14702,16
14703,23
14705,23
14708,17
14710,17
14711,23
14713,23
14717,23
14718,17
14722,17
14724,17
14728,24
14730,23
14735,17
14736,17
14738,17
14741,23
14742,17
14743,17
14745,17
14749,17
14750,17
14752,23
14754,17
14756,17
14757,17
14758,17
14759,23
14763,17
14765,23
14766,23
14767,24
14768,23
14769,23
14771,17
14776,17
14781,17
14782,23
14784,17
14787,17
14790,17
14799,23
14801,23
14807,17
14808,17
14809,17
14812,17
14813,17
14814,17
14815,17
14822,17
14824,17
14825,17
14826,17
14827,23
14830,23
14831,17
14834,17
14836,17
14837,17
14839,24
14840,17
14844,17
14846,23
14849,17
14850,17
14852,17
14853,17
14857,23
14859,23
14860,23
14866,17
14867,17
14873,17
14876,17
14877,23
14879,23
14880,17
14882,23
14887,17
14890,17
14892,17
14898,17
14899,17
14900,16
14902,17
14906,17
14908,17
14910,17
14919,17
14920,17
14921,23
14922,23
14926,17
14930,17
14933,17
14936,17
14941,17
14943,23
14947,23
14953,23
14955,17
14956,17
14957,23
14959,23
14963,23
14971,17
14973,17
14983,17
14984,17
14986,17
14992,23
14996,17
14999,17
15003,23
15004,17
15009,17
15011,17
15019,17
15021,23
15024,17
15032,23
15034,23
15038,23
15039,24
15046,17
15052,17
15053,17
15054,23
15059,17
15060,17
15062,17
15065,23
15066,23
15070,17
15074,17
15076,23
15077,17
15079,23
15081,17
15084,17
15085,23
15089,23
15090,17
15093,17
15097,23
15101,24
15104,23
15105,17
15107,23
15108,17
15109,17
15110,17
15112,23
15117,17
15121,23
15122,17
15124,17
15125,23
15126,23
15128,24
15130,17
15140,23
15144,17
15146,23
15147,23
15148,23
15150,23
15151,17
15156,23
15166,17
15167,17
15168,17
15172,23
15173,23
15174,23
15178,23
15183,17
15190,23
15191,23
15193,17
15194,17
15195,17
15197,17
15203,17
15206,23
15208,23
15209,17
15212,17
15216,17
15217,17
15222,23
15223,17
15224,23
15226,23
15227,17
15230,17
15238,17
15240,17
15241,17
15243,23
15246,17
15248,17
15249,17
15251,17
15254,17
15256,17
15258,23
15260,17
15262,17
15264,16
15275,23
15280,17
15284,23
15286,23
15289,17
15302,23
15311,23
15316,17
15325,17
15329,23
15335,17
15344,17
15350,17
15351,23
15353,17
15354,23
15360,17
15362,23
15363,24
15368,17
15373,23
15375,17
15376,17
15378,23
15382,24
15383,17
15389,17
15390,23
15392,17
15395,16
15396,23
15403,17
15407,17
15409,24
15411,17
15413,17
15417,23
15418,23
15419,23
15427,17
15431,23
15433,23
15435,23
15441,17
15442,23
15444,17
15445,17
15446,17
15449,24
15452,17
15454,17
15458,23
15463,17
15465,16
15467,23
15468,17
15474,23
15479,17
15481,17
15484,17
15486,24
15490,17
15493,17
15501,17
15503,17
15507,23
15510,17
15513,23
15515,17
15516,23
15518,24
15525,23
15526,23
15527,17
15529,17
15532,23
15539,17
15540,23
15541,17
15543,23
15544,17
15545,17
15548,23
15551,23
15553,24
15556,23
15557,17
15560,17
15562,23
15564,16
15568,23
15570,23
15571,17
15575,17
15576,17
15578,23
15585,17
15586,17
15588,17
15590,17
15592,23
15597,23
15605,17
15607,17
15608,17
15609,17
15610,17
15615,23
15628,17
15629,23
15631,23
15632,23
15635,23
15636,23
15647,23
15648,23
15649,17
15658,17
15659,17
15661,23
15663,23
15665,17
15667,17
15668,17
15670,17
15672,17
15676,17
15679,23
15680,17
15686,23
15690,17
15693,17
15694,23
15697,23
15700,17
15704,17
15706,23
15708,23
15709,24
15717,17
15720,23
15725,17
15729,23
15730,23
15733,17
15734,23
15738,17
15739,23
15743,17
15744,17
15750,17
15753,17
15754,17
15756,23
15759,23
15761,16
15762,17
15764,23
15765,17
15770,17
15771,17
15772,17
15776,16
15777,23
15778,23
15783,17
15785,23
15786,17
15791,23
15798,17
15799,17
15804,17
15807,23
15811,17
15812,17
15817,17
15821,23
15822,23
15825,17
15828,16
15830,17
15836,17
15841,17
15842,17
15849,17
15851,24
15853,23
15854,17
15855,17
15858,24
15860,24
15862,17
15864,23
15868,17
15869,23
15870,23
15871,17
15873,23
15874,16
15875,23
15886,17
15893,23
15895,17
15897,17
15900,23
15901,17
15903,17
15905,17
15906,17
15907,17
15908,17
15910,17
15912,17
15913,24
15915,23
15918,17
15921,16
15923,17
15929,23
15943,23
15951,17
15956,17
15963,17
15966,23
15969,23
15973,23
15975,23
15978,17
15979,17
15984,23
15985,23
15986,17
15989,17
15992,23
15996,17
15998,17
16000,17
16002,16
16005,23
16007,17
16010,23
16011,17
16012,23
16015,17
16016,16
16018,17
16023,23
16026,16
16030,23
16031,17
16032,17
16034,17
16035,17
16041,23
16043,23
16048,17
16050,23
16053,23
16054,17
16055,17
16056,24
16065,23
16066,23
16067,17
16071,23
16075,17
16083,23
16092,23
16095,17
16096,17
16098,17
16101,24
16102,17
16104,17
16110,17
16113,23
16114,17
16115,17
16116,17
16121,23
16127,23
16131,17
16135,17
16138,16
16139,23
16140,23
16141,23
16142,17
16145,23
16146,17
16150,17
16154,23
16157,24
16158,17
16160,16
16161,17
16165,17
16166,17
16167,23
16179,23
16180,23
16181,23
16185,24
16191,17
16193,17
16195,17
16199,17
16202,23
16203,17
16204,23
16205,23
16209,23
16211,23
16212,17
16218,23
16228,23
16229,23
16231,23
16234,17
16235,17
16239,23
16240,23
16244,23
16251,17
16252,23
16253,23
16255,23
16256,17
16258,23
16263,23
16265,23
16270,17
16272,17
16275,17
16276,17
16277,17
16279,23
16280,17
16282,23
16283,17
16286,17
16288,23
16289,16
16290,17
16292,17
16293,17
16294,17
16300,17
16301,23
16310,17
16312,17
16314,17
16315,23
16317,23
16318,23
16320,23
16322,23
16323,17
16325,23
16326,17
16327,17
16330,17
16331,24
16337,17
16345,17
16347,17
16348,17
16355,17
16356,17
16357,17
16361,17
16362,17
16364,23
16367,23
16368,23
16369,23
16371,23
16373,17
16374,23
16382,17
16386,17
16389,23
16401,23
16402,17
16403,24
16406,17
16409,17
16411,17
16412,23
16415,23
16418,23
16421,17
16423,23
16428,23
16432,23
16434,17
16439,23
16440,17
16443,23
16446,16
16449,17
16451,17
16452,23
16454,17
16456,23
16460,17
16461,23
16464,23
16469,17
16475,17
16476,15
16478,16
16484,23
16487,23
16489,17
16494,23
16495,23
16502,17
16505,23
16506,17
16508,23
16510,17
16514,23
16515,17
16516,23
16517,24
16519,23
16520,17
16521,23
16532,23
16535,23
16537,17
16544,17
16548,23
16551,17
16553,17
16554,17
16556,23
16557,17
16562,17
16565,23
16566,23
16572,23
16573,17
16576,24
16578,17
16579,23
16581,17
16584,23
16586,17
16588,23
16592,23
16593,24
16596,23
16598,17
16601,23
16602,23
16607,17
16610,23
16611,17
16612,23
16613,17
16619,23
16626,23
16628,17
16629,23
16630,23
16632,23
16633,17
16634,16
16637,23
16641,23
16643,17
16644,16
16645,23
16646,23
16647,23
16650,17
16655,16
16658,17
16661,23
16670,23
16671,23
16673,17
16677,23
16679,23
16683,23
16686,17
16691,23
16698,23
16704,23
16706,24
16708,23
16709,17
16710,17
16715,17
16719,17
16721,23
16722,23
16726,17
16731,17
16732,16
16737,16
16738,17
16743,23
16744,17
16747,23
16748,17
16749,17
16751,23
16753,24
16756,17
16757,24
16760,17
16761,17
16763,17
16765,17
16771,16
16772,17
16775,17
16776,23
16778,17
16784,17
16785,17
16786,17
16788,17
16791,17
16796,17
16797,23
16798,17
16802,17
16803,17
16808,17
16812,17
16813,23
16814,23
16821,23
16823,17
16827,17
16830,23
16831,23
16833,17
16834,17
16838,23
16839,17
16843,23
16846,17
16848,23
16849,23
16853,23
16856,17
16859,17
16863,17
16864,17
16865,17
16867,17
16876,23
16878,23
16883,23
16887,17
16889,23
16890,23
16892,23
16894,17
16895,23
16897,23
16898,17
16904,16
16906,17
16912,17
16921,17
16922,17
16927,23
16930,17
16931,17
16935,23
16940,17
16941,17
16942,17
16944,17
16945,17
16947,17
16948,23
16950,23
16952,23
16953,17
16956,23
16957,17
16958,17
16959,23
16960,17
16963,17
16964,17
16965,17
16968,24
16969,17
16971,23
16974,23
16976,23
16979,15
16984,23
16989,17
16991,17
16999,23
17003,23
17005,17
17007,17
17009,17
17010,23
17012,17
17015,23
17016,23
17019,17
17031,23
17035,17
17039,23
17042,23
17043,17
17050,17
17051,17
17052,23
17053,16
17054,17
