user.id,age
6318,24.0
6322,24.0
6329,26.0
6334,26.0
6336,26.0
6343,25.0
6345,23.0
6346,23.0
6347,20.0
6348,22.0
6349,24.0
6358,22.0
6361,27.0
6362,27.0
6366,20.0
6367,23.0
6369,25.0
6370,25.0
6375,23.0
6376,26.0
6378,23.0
6380,24.0
6381,24.0
6382,28.0
6384,22.0
6385,25.0
6395,22.0
6399,25.0
6400,28.0
6404,23.0
6407,21.0
6408,28.0
6410,25.0
6413,26.0
6415,24.0
6419,21.0
6420,21.0
6422,29.0
6426,25.0
6427,28.0
6430,18.0
6431,22.0
6435,19.0
6437,20.0
6438,26.0
6440,22.0
6442,23.0
6443,21.0
6446,24.0
6449,21.0
6453,23.0
6454,25.0
6456,21.0
6464,23.0
6467,26.0
6468,24.0
6474,26.0
6476,26.0
6477,23.0
6479,24.0
6480,23.0
6482,22.0
6483,27.0
6489,26.0
6491,21.0
6494,23.0
6495,24.0
6498,25.0
6500,22.0
6501,24.0
6504,25.0
6509,27.0
6511,24.0
6514,26.0
6518,25.0
6519,24.0
6520,25.0
6521,22.0
6522,25.0
6523,28.0
6528,24.0
6538,24.0
6539,21.0
6542,22.0
6548,26.0
6550,25.0
6558,21.0
6559,24.0
6560,27.0
6561,24.0
6563,23.0
6566,21.0
6569,25.0
6578,26.0
6581,26.0
6585,23.0
6588,24.0
6597,22.0
6603,27.0
6606,24.0
6611,21.0
6613,21.0
6614,26.0
6617,26.0
6623,24.0
6625,23.0
6627,22.0
6628,25.0
6633,20.0
6640,22.0
6644,22.0
6646,25.0
6647,28.0
6649,22.0
6650,24.0
6651,24.0
6655,27.0
6658,22.0
6661,19.0
6662,28.0
6663,24.0
6664,24.0
6665,23.0
6668,23.0
6670,18.0
6673,23.0
6678,27.0
6679,21.0
6685,24.0
6688,24.0
6697,24.0
6701,24.0
6704,21.0
6705,25.0
6710,25.0
6711,18.0
6712,25.0
6719,28.0
6721,25.0
6722,22.0
6731,22.0
6739,21.0
6743,27.0
6744,25.0
6748,23.0
6750,22.0
6751,26.0
6762,24.0
6767,27.0
6771,24.0
6773,21.0
6785,22.0
6786,25.0
6789,24.0
6793,24.0
6794,21.0
6799,23.0
6805,20.0
6806,22.0
6812,26.0
6815,25.0
6816,24.0
6819,19.0
6821,21.0
6822,24.0
6823,25.0
6824,23.0
6828,24.0
6835,20.0
6840,22.0
6844,23.0
6845,20.0
6848,18.0
6856,22.0
6859,26.0
6861,24.0
6864,23.0
6868,24.0
6869,26.0
6870,24.0
6874,27.0
6877,26.0
6879,21.0
6880,24.0
6886,24.0
6887,25.0
6890,20.0
6891,25.0
6892,27.0
6894,26.0
6895,19.0
6899,24.0
6904,20.0
6911,26.0
6913,22.0
6916,21.0
6919,23.0
6920,24.0
6921,21.0
6924,26.0
6927,26.0
6936,24.0
6939,24.0
6942,21.0
6944,30.0
6947,23.0
6949,25.0
6950,25.0
6952,21.0
6953,22.0
6961,23.0
6972,24.0
6974,24.0
6975,24.0
6978,22.0
6979,23.0
6980,21.0
6985,27.0
6991,25.0
6992,21.0
6994,25.0
7004,21.0
7009,19.0
7010,24.0
7011,25.0
7017,22.0
7018,27.0
7021,25.0
7022,31.0
7030,22.0
7036,22.0
7037,24.0
7038,26.0
7040,26.0
7042,23.0
7043,23.0
7045,22.0
7046,20.0
7058,21.0
7062,28.0
7063,25.0
7071,27.0
7073,23.0
7081,18.0
7088,23.0
7089,26.0
7090,24.0
7096,24.0
7102,24.0
7104,26.0
7106,24.0
7108,24.0
7109,29.0
7110,26.0
7111,29.0
7112,22.0
7113,25.0
7114,27.0
7119,25.0
7122,26.0
7125,27.0
7132,28.0
7138,24.0
7143,29.0
7145,24.0
7148,26.0
7149,25.0
7157,26.0
7159,23.0
7169,24.0
7171,21.0
7173,25.0
7174,28.0
7177,25.0
7178,24.0
7180,26.0
7185,23.0
7186,28.0
7188,25.0
7194,23.0
7195,25.0
7197,20.0
7201,25.0
7207,23.0
7208,25.0
7217,26.0
7225,25.0
7235,25.0
7239,26.0
7241,23.0
7244,27.0
7248,24.0
7257,21.0
7259,22.0
7260,24.0
7262,22.0
7266,24.0
7268,24.0
7275,22.0
7276,23.0
7277,25.0
7281,21.0
7283,22.0
7287,23.0
7290,22.0
7292,27.0
7298,23.0
7303,23.0
7304,24.0
7305,27.0
7306,27.0
7307,24.0
7308,27.0
7309,27.0
7312,19.0
7314,25.0
7315,23.0
7320,26.0
7327,20.0
7331,26.0
7332,20.0
7334,26.0
7336,21.0
7340,23.0
7341,20.0
7346,22.0
7350,28.0
7353,25.0
7360,24.0
7362,26.0
7363,25.0
7368,23.0
7369,23.0
7370,25.0
7371,27.0
7372,23.0
7374,24.0
7375,24.0
7376,27.0
7378,20.0
7379,24.0
7384,22.0
7385,22.0
7388,23.0
7395,24.0
7397,17.0
7399,24.0
7400,29.0
7401,23.0
7403,23.0
7404,24.0
7405,21.0
7408,24.0
7410,28.0
7412,24.0
7413,24.0
7415,24.0
7416,26.0
7417,23.0
7418,23.0
7424,21.0
7427,23.0
7428,23.0
7429,24.0
7430,19.0
7431,24.0
7433,21.0
7440,19.0
7445,24.0
7449,27.0
7452,24.0
7453,20.0
7456,25.0
7461,22.0
7462,17.0
7465,21.0
7470,26.0
7472,19.0
7476,25.0
7485,20.0
7489,23.0
7491,24.0
7494,26.0
7504,26.0
7510,25.0
7511,25.0
7519,25.0
7521,27.0
7522,26.0
7523,20.0
7531,24.0
7532,24.0
7534,22.0
7535,25.0
7536,23.0
7539,23.0
7542,23.0
7545,27.0
7546,26.0
7551,24.0
7552,21.0
7553,28.0
7554,25.0
7556,22.0
7561,29.0
7569,22.0
7571,25.0
7576,24.0
7585,21.0
7587,25.0
7588,22.0
7589,24.0
7591,22.0
7592,23.0
7594,24.0
7598,23.0
7599,24.0
7602,26.0
7608,26.0
7612,22.0
7614,22.0
7615,25.0
7619,24.0
7623,23.0
7628,23.0
7630,25.0
7634,24.0
7636,25.0
7637,27.0
7638,27.0
7639,24.0
7643,23.0
7648,23.0
7650,24.0
7655,23.0
7660,26.0
7661,21.0
7666,23.0
7667,19.0
7668,21.0
7671,23.0
7673,22.0
7678,24.0
7681,23.0
7685,24.0
7689,26.0
7694,25.0
7695,26.0
7702,19.0
7704,26.0
7706,26.0
7708,29.0
7710,22.0
7712,23.0
7714,22.0
7715,23.0
7721,23.0
7723,21.0
7725,27.0
7734,20.0
7744,26.0
7745,26.0
7750,24.0
7753,23.0
7757,23.0
7758,27.0
7760,24.0
7763,27.0
7764,22.0
7767,25.0
7771,25.0
7773,23.0
7774,20.0
7776,24.0
7777,27.0
7780,23.0
7781,24.0
7785,24.0
7792,27.0
7803,22.0
7805,25.0
7808,27.0
7815,25.0
7819,20.0
7821,24.0
7826,23.0
7830,27.0
7833,26.0
7835,25.0
7837,24.0
7838,23.0
7844,22.0
7849,29.0
7850,22.0
7863,26.0
7864,22.0
7865,21.0
7870,25.0
7876,22.0
7879,25.0
7885,20.0
7886,25.0
7890,21.0
7892,22.0
7894,29.0
7896,29.0
7898,27.0
7901,27.0
7902,21.0
7903,24.0
7906,23.0
7907,22.0
7910,23.0
7912,22.0
7915,26.0
7925,19.0
7930,24.0
7931,21.0
7934,21.0
7936,24.0
7937,26.0
7940,22.0
7946,26.0
7947,20.0
7948,24.0
7950,26.0
7951,24.0
7953,23.0
7954,24.0
7959,28.0
7961,26.0
7967,21.0
7969,20.0
7971,18.0
7974,20.0
7981,22.0
7982,24.0
7983,26.0
7985,25.0
7986,24.0
7989,25.0
7992,19.0
7996,27.0
7997,20.0
8000,23.0
8003,27.0
8006,25.0
8012,22.0
8013,26.0
8014,28.0
8015,21.0
8020,25.0
8026,19.0
8027,22.0
8031,26.0
8033,27.0
8034,27.0
8035,26.0
8038,20.0
8040,25.0
8042,20.0
8043,25.0
8044,23.0
8045,25.0
8047,23.0
8048,26.0
8051,22.0
8052,23.0
8057,22.0
8059,24.0
8062,22.0
8063,24.0
8064,25.0
8066,26.0
8068,23.0
8069,28.0
8072,23.0
8073,24.0
8078,24.0
8080,23.0
8084,25.0
8091,26.0
8093,26.0
8094,22.0
8102,23.0
8106,22.0
8111,25.0
8112,22.0
8118,22.0
8119,26.0
8120,26.0
8123,22.0
8124,25.0
8125,20.0
8127,22.0
8129,25.0
8130,24.0
8135,26.0
8136,27.0
8141,25.0
8145,25.0
8148,22.0
8152,24.0
8155,25.0
8157,22.0
8164,19.0
8165,24.0
8167,24.0
8170,23.0
8171,22.0
8173,22.0
8177,29.0
8178,20.0
8179,26.0
8180,23.0
8182,27.0
8183,28.0
8185,24.0
8187,24.0
8192,26.0
8195,20.0
8203,20.0
8205,25.0
8208,21.0
8215,24.0
8216,25.0
8218,25.0
8221,22.0
8225,21.0
8227,26.0
8230,23.0
8233,19.0
8235,23.0
8236,21.0
8238,26.0
8240,24.0
8242,23.0
8246,22.0
8247,20.0
8252,23.0
8254,24.0
8255,22.0
8256,27.0
8258,21.0
8259,24.0
8260,26.0
8261,22.0
8262,23.0
8263,25.0
8264,22.0
8268,25.0
8269,25.0
8271,22.0
8277,23.0
8280,25.0
8281,22.0
8288,23.0
8289,22.0
8296,21.0
8299,22.0
8302,24.0
8305,20.0
8307,23.0
8308,25.0
8309,24.0
8310,23.0
8314,24.0
8315,24.0
8319,24.0
8322,19.0
8327,24.0
8334,27.0
8337,26.0
8340,22.0
8345,25.0
8351,21.0
8353,20.0
8357,24.0
8359,26.0
8360,27.0
8361,22.0
8368,20.0
8376,23.0
8378,21.0
8382,26.0
8386,24.0
8388,23.0
8401,24.0
8404,20.0
8405,24.0
8406,27.0
8407,24.0
8408,25.0
8409,23.0
8412,20.0
8413,25.0
8415,23.0
8426,27.0
8428,26.0
8429,20.0
8439,26.0
8442,21.0
8446,26.0
8448,21.0
8449,22.0
8451,22.0
8453,25.0
8454,24.0
8461,28.0
8462,20.0
8463,25.0
8468,27.0
8469,20.0
8470,24.0
8475,24.0
8477,21.0
8479,23.0
8482,21.0
8485,25.0
8486,27.0
8488,21.0
8494,24.0
8496,22.0
8498,23.0
8500,23.0
8506,26.0
8509,24.0
8517,22.0
8519,25.0
8520,24.0
8522,26.0
8523,26.0
8524,25.0
8527,21.0
8528,25.0
8530,22.0
8534,26.0
8535,21.0
8536,24.0
8539,24.0
8540,24.0
8543,29.0
8544,24.0
8546,22.0
8548,24.0
8549,23.0
8551,26.0
8553,22.0
8557,21.0
8561,29.0
8564,22.0
8565,23.0
8569,22.0
8575,22.0
8579,28.0
8582,20.0
8584,25.0
8586,24.0
8588,26.0
8590,21.0
8593,18.0
8597,22.0
8599,22.0
8601,20.0
8604,24.0
8605,26.0
8609,24.0
8612,24.0
8615,26.0
8616,22.0
8617,23.0
8618,21.0
8627,22.0
8632,25.0
8635,26.0
8640,26.0
8642,22.0
8643,28.0
8644,23.0
8645,24.0
8649,18.0
8652,23.0
8654,22.0
8656,26.0
8664,22.0
8670,24.0
8685,23.0
8698,24.0
8699,21.0
8706,25.0
8707,18.0
8710,20.0
8714,22.0
8718,24.0
8719,24.0
8722,26.0
8723,24.0
8725,24.0
8729,22.0
8736,29.0
8738,24.0
8740,22.0
8741,27.0
8742,26.0
8746,21.0
8747,21.0
8749,22.0
8751,23.0
8755,24.0
8758,22.0
8761,22.0
8765,27.0
8766,24.0
8772,19.0
8773,21.0
8776,19.0
8778,25.0
8780,21.0
8781,25.0
8783,27.0
8784,17.0
8790,26.0
8792,21.0
8793,24.0
8803,24.0
8804,22.0
8806,21.0
8810,26.0
8815,22.0
8816,28.0
8818,22.0
8819,18.0
8822,21.0
8823,25.0
8827,21.0
8830,26.0
8840,24.0
8848,23.0
8851,23.0
8853,21.0
8855,23.0
8857,23.0
8858,24.0
8859,23.0
8860,26.0
8866,20.0
8869,22.0
8871,23.0
8875,25.0
8876,21.0
8879,25.0
8880,25.0
8884,21.0
8890,26.0
8892,19.0
8893,25.0
8895,22.0
8897,26.0
8898,20.0
8900,22.0
8901,20.0
8903,24.0
8904,23.0
8906,21.0
8907,22.0
8909,25.0
8912,27.0
8913,25.0
8914,28.0
8924,21.0
8937,19.0
8938,25.0
8939,29.0
8945,25.0
8947,20.0
8951,21.0
8956,24.0
8957,28.0
8962,20.0
8963,23.0
8964,24.0
8965,24.0
8967,19.0
8969,24.0
8970,22.0
8973,28.0
8974,23.0
8975,23.0
8979,25.0
8981,20.0
8985,24.0
8994,18.0
8995,23.0
8996,22.0
8997,23.0
9004,22.0
9013,22.0
9014,23.0
9016,21.0
9017,22.0
9024,23.0
9026,24.0
9027,22.0
9030,24.0
9038,24.0
9039,22.0
9044,20.0
9047,27.0
9048,28.0
9049,27.0
9052,20.0
9056,19.0
9061,24.0
9062,20.0
9064,27.0
9065,23.0
9068,19.0
9070,23.0
9071,26.0
9078,24.0
9080,23.0
9081,26.0
9083,25.0
9084,24.0
9090,21.0
9092,21.0
9093,22.0
9103,26.0
9105,29.0
9106,24.0
9108,21.0
9109,23.0
9117,22.0
9118,23.0
9119,27.0
9124,23.0
9131,27.0
9133,25.0
9134,21.0
9141,26.0
9146,25.0
9147,26.0
9148,21.0
9151,23.0
9153,27.0
9163,22.0
9168,25.0
9179,26.0
9181,25.0
9186,25.0
9191,24.0
9192,26.0
9197,23.0
9198,28.0
9199,23.0
9200,25.0
9205,24.0
9207,20.0
9208,20.0
9211,23.0
9220,25.0
9228,23.0
9233,20.0
9234,24.0
9235,19.0
9238,21.0
9239,19.0
9240,24.0
9241,26.0
9243,23.0
9244,25.0
9245,23.0
9253,28.0
9255,27.0
9263,21.0
9264,23.0
9265,23.0
9270,22.0
9271,26.0
9277,22.0
9280,23.0
9286,23.0
9295,26.0
9297,17.0
9298,23.0
9310,18.0
9311,24.0
9315,24.0
9316,23.0
9317,27.0
9318,24.0
9319,19.0
9322,27.0
9325,22.0
9328,22.0
9329,23.0
9336,26.0
9337,25.0
9338,26.0
9343,27.0
9344,24.0
9347,20.0
9350,22.0
9351,21.0
9354,25.0
9357,26.0
9362,27.0
9363,22.0
9365,24.0
9366,28.0
9367,22.0
9368,22.0
9372,23.0
9376,25.0
9385,26.0
9386,23.0
9387,23.0
9390,28.0
9391,17.0
9397,26.0
9399,22.0
9400,23.0
9401,23.0
9407,27.0
9416,27.0
9418,24.0
9419,21.0
9421,23.0
9422,25.0
9423,25.0
9424,27.0
9428,24.0
9429,28.0
9435,26.0
9436,24.0
9443,22.0
9446,24.0
9447,25.0
9453,28.0
9460,25.0
9464,26.0
9465,27.0
9466,22.0
9467,21.0
9469,24.0
9472,22.0
9473,23.0
9474,25.0
9475,23.0
9480,23.0
9483,25.0
9484,26.0
9489,23.0
9498,23.0
9499,23.0
9500,21.0
9504,21.0
9513,22.0
9517,22.0
9519,25.0
9520,26.0
9525,24.0
9527,23.0
9532,22.0
9533,23.0
9543,21.0
9547,21.0
9549,23.0
9550,25.0
9551,23.0
9552,25.0
9553,25.0
9559,23.0
9560,21.0
9561,24.0
9562,24.0
9563,22.0
9565,22.0
9568,25.0
9573,22.0
9574,27.0
9575,24.0
9576,25.0
9578,24.0
9580,22.0
9582,25.0
9591,26.0
9592,24.0
9593,26.0
9596,27.0
9597,22.0
9598,26.0
9599,22.0
9601,24.0
9605,24.0
9606,25.0
9609,28.0
9616,27.0
9617,24.0
9618,25.0
9619,24.0
9620,19.0
9624,23.0
9625,23.0
9629,21.0
9633,23.0
9634,23.0
9635,28.0
9637,27.0
9642,24.0
9644,27.0
9646,24.0
9655,22.0
9658,27.0
9660,23.0
9663,25.0
9666,23.0
9667,25.0
9668,27.0
9675,26.0
9679,22.0
9683,24.0
9686,21.0
9687,24.0
9692,23.0
9695,24.0
9699,23.0
9700,25.0
9704,25.0
9713,25.0
9714,23.0
9716,23.0
9723,22.0
9726,23.0
9728,25.0
9729,22.0
9735,20.0
9737,24.0
9738,25.0
9739,20.0
9741,20.0
9750,21.0
9752,24.0
9759,25.0
9760,24.0
9762,24.0
9763,28.0
9766,23.0
9767,27.0
9769,24.0
9775,19.0
9777,20.0
9789,23.0
9792,27.0
9793,19.0
9795,22.0
9803,24.0
9805,22.0
9806,25.0
9807,25.0
9814,19.0
9817,27.0
9819,21.0
9820,19.0
9822,21.0
9827,21.0
9831,27.0
9835,23.0
9836,24.0
9838,22.0
9846,23.0
9849,23.0
9850,23.0
9852,27.0
9864,25.0
9867,27.0
9869,23.0
9876,21.0
9883,21.0
9886,22.0
9888,24.0
9890,27.0
9891,25.0
9896,24.0
9898,22.0
9901,25.0
9918,26.0
9920,20.0
9922,20.0
9925,25.0
9927,23.0
9931,23.0
9932,31.0
9933,21.0
9943,21.0
9944,23.0
9948,25.0
9951,26.0
9964,27.0
9965,27.0
9971,24.0
9972,28.0
9973,25.0
9980,21.0
9981,25.0
9982,25.0
9983,27.0
9988,22.0
9990,23.0
9997,24.0
9998,24.0
10000,21.0
10001,27.0
10003,27.0
10006,26.0
10008,25.0
10010,26.0
10013,23.0
10014,25.0
10019,25.0
10023,24.0
10024,19.0
10027,25.0
10029,24.0
10030,27.0
10032,24.0
10039,26.0
10040,23.0
10044,26.0
10045,20.0
10048,24.0
10051,23.0
10054,19.0
10061,25.0
10062,24.0
10064,26.0
10065,27.0
10066,25.0
10068,23.0
10073,23.0
10079,24.0
10087,30.0
10088,27.0
10090,28.0
10096,25.0
10104,20.0
10107,28.0
10108,26.0
10109,25.0
10110,21.0
10112,25.0
10117,23.0
10118,21.0
10119,27.0
10120,22.0
10123,21.0
10129,22.0
10131,27.0
10134,22.0
10135,21.0
10137,22.0
10138,22.0
10139,21.0
10143,27.0
10144,24.0
10147,28.0
10153,23.0
10154,28.0
10156,25.0
10160,25.0
10164,27.0
10179,25.0
10183,21.0
10185,25.0
10187,26.0
10190,24.0
10194,25.0
10199,29.0
10200,26.0
10206,27.0
10207,23.0
10209,22.0
10210,25.0
10213,27.0
10214,26.0
10218,24.0
10229,26.0
10230,23.0
10231,26.0
10232,21.0
10234,30.0
10236,25.0
10238,23.0
10240,26.0
10241,25.0
10243,20.0
10244,21.0
10245,23.0
10246,27.0
10247,27.0
10250,25.0
10251,23.0
10252,25.0
10267,24.0
10270,28.0
10271,21.0
10273,24.0
10274,25.0
10275,28.0
10276,25.0
10281,25.0
10285,22.0
10288,25.0
10292,27.0
10293,20.0
10294,22.0
10300,23.0
10303,24.0
10307,28.0
10308,23.0
10313,22.0
10314,23.0
10321,23.0
10327,23.0
10329,22.0
10331,23.0
10334,25.0
10342,24.0
10343,24.0
10345,23.0
10348,23.0
10350,24.0
10354,25.0
10355,23.0
10356,25.0
10358,23.0
10359,24.0
10361,22.0
10363,20.0
10368,23.0
10373,24.0
10377,22.0
10379,26.0
10380,27.0
10384,25.0
10386,27.0
10387,27.0
10389,29.0
10390,21.0
10391,23.0
10396,21.0
10397,25.0
10398,26.0
10399,23.0
10400,23.0
10402,26.0
10409,20.0
10411,25.0
10414,22.0
10418,18.0
10420,23.0
10422,25.0
10428,23.0
10429,24.0
10430,26.0
10433,21.0
10434,27.0
10436,22.0
10437,21.0
10440,26.0
10441,24.0
10443,23.0
10445,22.0
10446,23.0
10447,19.0
10448,25.0
10451,26.0
10452,21.0
10453,23.0
10455,25.0
10457,26.0
10463,27.0
10464,21.0
10466,23.0
10468,22.0
10471,21.0
10472,21.0
10473,27.0
10474,26.0
10475,25.0
10485,29.0
10487,24.0
10500,26.0
10506,18.0
10508,26.0
10509,27.0
10510,24.0
10519,23.0
10520,26.0
10521,26.0
10527,22.0
10532,22.0
10534,24.0
10535,24.0
10537,25.0
10540,24.0
10543,23.0
10549,22.0
10550,25.0
10554,21.0
10557,22.0
10560,27.0
10562,24.0
10567,23.0
10570,22.0
10575,20.0
10576,19.0
10578,22.0
10580,24.0
10582,21.0
10583,19.0
10591,25.0
10595,22.0
10596,25.0
10598,27.0
10600,20.0
10603,25.0
10606,25.0
10608,24.0
10610,23.0
10611,26.0
10615,22.0
10629,25.0
10631,26.0
10641,20.0
10645,25.0
10655,24.0
10656,22.0
10658,23.0
10659,23.0
10663,22.0
10664,25.0
10665,25.0
10670,26.0
10672,24.0
10676,23.0
10681,22.0
10684,21.0
10685,21.0
10686,25.0
10687,21.0
10695,25.0
10700,22.0
10702,24.0
10713,27.0
10716,21.0
10717,23.0
10722,22.0
10723,27.0
10724,23.0
10730,20.0
10733,24.0
10736,25.0
10740,24.0
10745,22.0
10746,27.0
10753,20.0
10755,26.0
10759,20.0
10762,25.0
10763,22.0
10765,24.0
10767,19.0
10769,24.0
10773,25.0
10777,22.0
10778,26.0
10781,27.0
10782,22.0
10786,24.0
10787,24.0
10788,22.0
10791,24.0
10793,23.0
10797,22.0
10799,27.0
10801,20.0
10802,22.0
10804,22.0
10805,25.0
10807,27.0
10812,23.0
10829,29.0
10833,24.0
10834,19.0
10838,21.0
10844,21.0
10845,26.0
10847,23.0
10864,22.0
10869,19.0
10870,21.0
10871,27.0
10877,25.0
10878,23.0
10884,24.0
10888,21.0
10889,21.0
10890,22.0
10893,24.0
10897,20.0
10900,24.0
10904,23.0
10908,23.0
10910,25.0
10911,21.0
10915,25.0
10916,23.0
10921,23.0
10923,25.0
10930,25.0
10931,23.0
10932,23.0
10933,23.0
10938,23.0
10941,28.0
10942,23.0
10944,24.0
10945,22.0
10947,24.0
10952,19.0
10953,21.0
10956,20.0
10957,20.0
10967,17.0
10969,22.0
10972,23.0
10974,24.0
10979,26.0
10982,25.0
10985,27.0
10988,25.0
10990,28.0
10996,22.0
10998,23.0
11000,24.0
11002,24.0
11007,25.0
11008,24.0
11009,26.0
11010,26.0
11012,22.0
11014,21.0
11015,25.0
11016,26.0
11017,23.0
11032,27.0
11034,24.0
11035,22.0
11036,19.0
11043,24.0
11047,23.0
11048,26.0
11049,23.0
11050,23.0
11055,24.0
11060,25.0
11061,23.0
11062,22.0
11063,27.0
11064,23.0
11066,21.0
11067,26.0
11069,25.0
11073,21.0
11075,24.0
11086,28.0
11090,27.0
11093,19.0
11094,23.0
11100,28.0
11102,24.0
11105,31.0
11107,25.0
11108,23.0
11118,25.0
11121,23.0
11122,25.0
11126,26.0
11127,23.0
11130,26.0
11131,25.0
11132,22.0
11133,23.0
11139,25.0
11142,22.0
11147,26.0
11149,27.0
11154,25.0
11156,23.0
11157,20.0
11161,23.0
11164,21.0
11167,23.0
11168,20.0
11170,27.0
11172,24.0
11173,19.0
11175,22.0
11178,23.0
11181,25.0
11182,25.0
11184,25.0
11185,22.0
11189,26.0
11198,19.0
11199,26.0
11203,28.0
11208,24.0
11209,25.0
11210,25.0
11211,25.0
11213,26.0
11219,26.0
11223,20.0
11228,23.0
11232,27.0
11234,26.0
11235,27.0
11238,26.0
11241,21.0
11245,19.0
11251,21.0
11252,22.0
11253,19.0
11256,26.0
11257,25.0
11258,26.0
11259,26.0
11263,28.0
11268,25.0
11269,25.0
11271,22.0
11277,22.0
11278,25.0
11289,26.0
11292,27.0
11294,28.0
11297,24.0
11299,25.0
11300,26.0
11304,21.0
11309,22.0
11317,25.0
11319,23.0
11320,23.0
11321,20.0
11324,22.0
11326,22.0
11329,26.0
11330,24.0
11331,23.0
11332,24.0
11335,24.0
11339,27.0
11341,24.0
11342,22.0
11343,23.0
11347,24.0
11349,22.0
11356,19.0
11358,23.0
11362,25.0
11364,23.0
11366,25.0
11372,25.0
11378,25.0
11380,25.0
11381,25.0
11383,25.0
11384,22.0
11385,21.0
11389,20.0
11390,23.0
11391,20.0
11393,27.0
11395,27.0
11400,26.0
11403,25.0
11408,24.0
11410,21.0
11412,22.0
11423,22.0
11430,21.0
11432,21.0
11433,26.0
11436,23.0
11437,22.0
11441,23.0
11443,27.0
11448,27.0
11451,27.0
11455,26.0
11457,23.0
11463,22.0
11464,28.0
11465,23.0
11477,24.0
11479,22.0
11485,27.0
11487,25.0
11490,23.0
11492,27.0
11493,27.0
11494,24.0
11498,24.0
11500,31.0
11502,21.0
11505,23.0
11506,19.0
11507,21.0
11509,22.0
11513,26.0
11514,24.0
11523,26.0
11527,25.0
11535,25.0
11537,20.0
11539,23.0
11540,27.0
11547,21.0
11548,23.0
11550,24.0
11552,24.0
11553,28.0
11555,21.0
11560,22.0
11561,22.0
11562,23.0
11573,26.0
11576,21.0
11580,22.0
11581,30.0
11589,22.0
11590,26.0
11600,23.0
11602,23.0
11611,22.0
11614,29.0
11625,30.0
11630,22.0
11634,25.0
11639,20.0
11640,27.0
11641,25.0
11642,25.0
11647,22.0
11648,24.0
11649,22.0
11654,28.0
11655,27.0
11657,19.0
11661,23.0
11665,22.0
11667,23.0
11671,26.0
11676,24.0
11677,19.0
11678,22.0
11685,21.0
11699,22.0
11702,24.0
11705,23.0
11709,23.0
11712,27.0
11715,24.0
11722,26.0
11731,23.0
11734,21.0
11736,19.0
11741,24.0
11745,24.0
11750,26.0
11751,25.0
11755,26.0
11758,23.0
11759,21.0
11761,27.0
11764,19.0
11765,27.0
11767,26.0
11769,23.0
11770,22.0
11771,22.0
11777,24.0
11778,25.0
11780,27.0
11781,26.0
11783,24.0
11786,25.0
11787,22.0
11789,20.0
11792,25.0
11797,18.0
11798,25.0
11804,19.0
11817,28.0
11818,26.0
11819,23.0
11820,25.0
11834,26.0
11835,23.0
11837,23.0
11838,23.0
11839,27.0
11841,25.0
11844,23.0
11847,21.0
11850,25.0
11855,26.0
11860,21.0
11865,23.0
11866,24.0
11870,21.0
11871,25.0
11876,27.0
11880,24.0
11881,24.0
11884,26.0
11886,27.0
11888,23.0
11889,23.0
11892,23.0
11894,23.0
11895,28.0
11897,22.0
11900,23.0
11901,25.0
11904,23.0
11907,22.0
11910,27.0
11911,25.0
11919,20.0
11922,25.0
11923,27.0
11924,24.0
11927,25.0
11929,21.0
11931,24.0
11933,26.0
11935,26.0
11945,24.0
11957,22.0
11958,21.0
11959,24.0
11962,25.0
11966,28.0
11968,25.0
11970,18.0
11971,25.0
11972,23.0
11974,25.0
11975,26.0
11991,24.0
11995,25.0
11996,25.0
11997,24.0
12002,23.0
12006,22.0
12008,25.0
12011,24.0
12016,26.0
12020,25.0
12021,24.0
12022,23.0
12024,27.0
12027,23.0
12029,22.0
12034,21.0
12036,21.0
12039,22.0
12041,24.0
12043,28.0
12044,19.0
12051,21.0
12055,26.0
12058,26.0
12059,25.0
12060,22.0
12061,22.0
12066,19.0
12067,22.0
12076,22.0
12077,24.0
12079,26.0
12081,23.0
12082,25.0
12084,23.0
12087,27.0
12091,21.0
12095,21.0
12096,25.0
12097,19.0
12104,19.0
12107,24.0
12108,22.0
12111,21.0
12112,26.0
12115,19.0
12120,26.0
12122,23.0
12123,23.0
12126,24.0
12127,21.0
12129,20.0
12132,20.0
12140,28.0
12147,23.0
12148,26.0
12150,26.0
12152,21.0
12154,24.0
12162,28.0
12166,25.0
12168,23.0
12171,23.0
12172,28.0
12175,24.0
12176,25.0
12177,23.0
12179,25.0
12180,24.0
12181,24.0
12182,19.0
12187,27.0
12191,23.0
12195,23.0
12197,23.0
12198,22.0
12200,24.0
12201,23.0
12203,25.0
12205,23.0
12206,25.0
12215,26.0
12218,23.0
12223,26.0
12225,27.0
12226,27.0
12227,24.0
12230,21.0
12231,23.0
12235,22.0
12236,20.0
12237,21.0
12238,24.0
12239,24.0
12241,25.0
12242,24.0
12244,28.0
12245,22.0
12251,27.0
12254,18.0
12256,24.0
12258,24.0
12262,22.0
12264,23.0
12266,25.0
12267,22.0
12268,25.0
12270,26.0
12271,21.0
12276,24.0
12277,20.0
12286,27.0
12290,27.0
12291,27.0
12292,23.0
12298,24.0
12300,23.0
12303,23.0
12309,27.0
12312,24.0
12316,25.0
12323,23.0
12325,23.0
12326,24.0
12330,27.0
12333,25.0
12334,26.0
12342,26.0
12347,21.0
12354,24.0
12356,22.0
12357,28.0
12360,25.0
12364,25.0
12370,22.0
12372,20.0
