user.id,age
7886,24
7886,24
7886,24
7886,24
7886,17
7886,24
7886,17
7886,17
7886,17
7886,17
7886,24
7886,24
7886,16
7886,17
7886,17
7886,24
7886,24
7886,24
7886,24
7886,24
7886,24
7886,24
7886,24
7886,24
7886,17
7886,24
7886,24
7886,24
7886,17
7886,24
3742,17
3742,17
3742,17
3742,17
3742,17
3742,17
3742,17
6521,17
6521,17
6521,17
6521,16
6521,16
6521,17
6521,17
6521,17
11213,24
11213,25
11213,24
11213,17
11213,24
11213,24
11213,24
11213,24
11213,24
11213,24
11213,24
15791,17
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,24
15791,17
15791,24
15791,24
15791,24
6426,17
6426,17
6426,17
6426,17
6426,17
4443,24
4443,24
4443,24
4443,17
4443,17
4443,17
4443,17
4443,24
4443,24
4443,24
4443,24
4443,24
4443,17
4443,24
4443,24
4443,24
4443,24
4443,17
4443,17
4443,24
4443,17
1470,17
1470,24
1470,24
1470,24
1470,24
1470,17
1470,24
1470,17
1470,17
1470,24
1470,17
1470,17
1470,24
1470,24
1470,17
1470,24
1470,17
1470,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,24
1788,17
1788,24
1788,17
7892,17
7892,17
7892,17
7892,17
7892,17
7892,17
7892,24
7892,24
7892,17
7892,17
16406,24
16406,24
16406,17
16406,24
16406,17
16406,17
16406,24
16406,24
16406,24
16406,17
16406,17
16406,16
16406,17
2716,17
2716,24
2716,24
2716,17
11034,17
11034,17
11034,16
11034,17
11034,24
11034,17
16867,17
16867,17
16867,17
15117,17
15117,17
15117,17
15117,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,17
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,17
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,16
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,24
4981,17
4981,17
8277,24
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,24
8277,24
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,17
8277,16
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,25
15525,24
15525,24
15525,24
15525,24
15525,25
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,27
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,25
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,26
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,25
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,25
15525,24
15525,25
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,17
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,25
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,23
15525,24
15525,24
15525,23
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,24
15525,16
15525,24
9551,24
9551,24
9551,24
11105,24
11105,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,17
11234,24
11234,24
11234,24
11234,17
11234,24
11234,17
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
11234,24
13385,24
13385,24
13385,24
5783,17
5783,17
5783,24
5783,16
5783,17
8981,17
8981,17
8981,16
8981,16
8981,17
8981,16
8981,17
3870,16
1580,17
1580,16
1580,16
1580,17
1580,17
1580,17
1580,16
1580,16
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,16
1580,17
1580,25
1580,17
1580,16
1580,16
1580,17
1580,16
1580,16
1580,17
1580,16
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,24
1580,17
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,24
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,24
1580,17
1580,24
1580,17
1580,24
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,16
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,24
1580,17
1580,17
1580,17
1580,24
1580,17
1580,17
1580,17
1580,17
1580,17
1580,24
1580,17
1580,17
1580,24
1580,17
1580,24
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
1580,17
516,17
516,24
516,24
516,24
516,24
516,24
516,17
516,24
516,17
11761,24
11761,24
11761,24
11761,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,25
12494,24
12494,24
12494,23
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,17
12494,24
12494,17
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,16
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,25
12494,24
12494,24
12494,24
12494,24
12494,24
12494,25
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,17
12494,17
12494,24
12494,27
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,17
12494,24
12494,24
12494,24
12494,24
12494,24
12494,27
12494,23
12494,24
12494,24
12494,16
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,27
12494,24
12494,17
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,23
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,24
12494,23
12494,24
13858,17
13858,16
13858,17
16965,17
16965,17
16965,17
16965,17
16965,17
16965,17
16965,17
2744,24
2744,24
2744,24
2744,24
2744,17
2744,24
2744,17
2744,24
2744,24
2744,24
2744,24
2744,24
2744,24
2744,24
2744,24
2744,17
2744,17
2744,24
2744,24
2744,24
2744,17
2744,17
2744,24
2744,24
2744,24
12749,17
12749,17
1494,16
1494,17
1494,17
1363,24
1363,24
1363,24
1363,24
1363,24
1363,24
1363,24
1363,24
1363,24
1363,17
1363,24
1363,24
1363,24
1363,24
18641,24
18641,24
18641,24
18641,17
18641,16
18641,24
18641,24
18641,24
18641,23
18641,24
18641,24
18641,24
18641,24
18641,24
18641,24
18641,24
18641,24
18641,24
18641,16
18641,24
18641,24
18641,24
18641,24
18641,17
18641,23
18641,24
11502,17
11502,17
11502,17
11502,24
11502,17
11502,17
11502,24
11502,17
11502,17
11502,24
11502,24
11502,17
11502,17
11502,17
11502,24
11502,24
11502,17
11502,17
11502,24
11502,17
11502,17
11502,17
11502,17
11502,17
11502,24
11502,17
11502,17
11502,17
11502,17
11502,17
11502,17
11502,17
11502,17
11502,24
11502,24
11502,17
11502,24
11502,17
11502,17
11502,16
11502,17
11502,24
11502,24
11502,24
11502,17
11502,17
11502,17
11502,17
11502,24
11502,24
11502,24
11502,17
11502,24
11502,24
11502,17
11502,24
11502,24
11502,17
11502,17
11502,17
11502,24
11502,24
11502,24
11502,17
11502,17
11502,24
11502,24
11502,17
11502,17
11502,17
11502,17
11502,24
11502,24
11502,24
11502,17
11502,17
11502,17
11502,24
11502,24
11502,24
11502,24
11502,17
11502,24
11502,24
11502,24
11502,24
11502,17
11502,24
11502,17
11502,17
11502,17
11502,17
11502,17
11502,17
11502,24
11502,24
11502,17
11502,17
11502,17
11502,24
11502,24
16833,17
16833,24
607,17
607,24
607,17
607,24
607,17
607,17
607,17
607,17
8858,24
8858,24
8858,24
8858,24
8858,24
8858,24
2857,24
2857,17
2857,24
2857,24
2857,24
2857,17
2857,16
2857,17
2857,17
2857,24
2857,24
2857,17
2857,17
2857,24
2857,17
2857,24
2857,24
2857,24
2857,17
2857,17
2857,14
2857,17
2857,17
2857,24
2857,24
2857,24
2857,14
2857,24
2857,24
2857,24
2857,17
2857,17
2857,17
2857,17
2857,17
2857,24
2857,17
2857,16
2857,17
2857,17
2857,24
2857,17
2857,14
2857,17
2857,24
2857,17
2857,17
2857,24
2857,17
2857,24
2857,24
2857,17
2857,17
2857,17
2857,17
2857,24
2857,24
2857,17
2857,17
2857,14
2857,24
2857,17
2857,24
2857,24
2857,24
2857,17
2857,17
2857,16
2857,24
2857,17
2857,17
2857,24
2857,16
2857,17
2857,17
2857,17
2857,17
2857,17
2857,24
2857,24
2857,17
2857,17
2857,17
2857,14
2857,17
2857,24
2857,24
2857,24
2857,14
2857,14
2857,16
2857,16
2857,17
2857,14
2857,14
2857,17
2857,14
2857,17
2857,23
2857,24
2857,14
2857,24
2857,17
2857,16
2857,14
2857,17
2857,24
2857,17
2857,17
2857,17
2857,17
2857,17
2857,24
2857,17
2857,24
2857,16
2857,16
2857,17
2857,17
2857,16
2857,17
2857,17
2857,24
2857,17
2857,14
2857,17
2857,17
2857,17
2857,24
2857,16
2857,16
2857,17
2857,17
2857,24
2857,16
2857,17
2857,17
2857,14
2857,24
2857,17
2857,14
2857,17
2857,16
2857,24
2857,14
2857,17
2857,24
2857,17
2857,14
2857,17
2857,17
2857,24
2857,24
2857,17
2857,24
2857,24
2857,24
2857,17
2857,24
2857,14
2857,17
2857,24
2857,16
2857,16
2857,16
2857,24
2857,16
2857,17
2857,24
2857,16
2857,24
2857,24
2857,17
2857,23
2857,16
2857,24
2857,24
2857,17
2857,24
2857,24
2857,16
2857,14
2857,24
2857,17
2857,24
2857,24
2857,24
2857,24
2857,16
2857,24
2857,17
2857,17
2857,24
2857,17
2857,17
2857,16
2857,17
2857,17
2857,17
2857,24
2857,17
2857,24
2857,24
2857,17
2857,16
2857,17
2857,24
2857,17
2857,17
2857,16
2857,17
2857,17
2857,17
2857,24
2857,23
2857,17
2857,14
2857,17
2857,14
2857,24
2857,16
2857,17
2857,17
2857,17
2857,17
2857,17
2857,24
2857,17
2857,14
2857,16
2857,24
2857,17
2857,24
2857,24
2857,17
2857,16
2857,17
2857,17
2857,24
2857,17
2857,16
2857,17
2857,17
2857,17
2857,17
2857,17
2857,24
2857,24
2857,17
2857,16
2857,24
2857,24
2857,17
2857,17
2857,24
2857,24
2857,17
2857,17
2857,24
2857,16
2857,24
2857,17
2857,16
2857,17
2857,14
2857,24
2857,24
2857,24
2857,23
2857,17
2857,17
2857,17
2857,24
2857,17
2857,17
2857,16
2857,17
2857,17
2857,24
2857,24
2857,24
2720,16
2720,17
15571,17
8468,24
8468,24
8468,24
8468,24
8468,24
8468,24
8468,24
8468,24
8468,17
8468,24
8468,24
15686,24
15686,24
15686,17
15686,17
740,17
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,17
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,23
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,23
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
740,24
6476,24
6476,24
6476,24
6476,24
6476,24
6476,24
6476,24
6476,25
6476,24
6476,17
6476,24
8145,24
8145,24
8145,24
8145,24
8145,24
8145,24
8145,17
16231,24
16231,17
16231,24
16231,17
16231,24
16231,17
16231,17
16231,24
16231,24
16231,24
16231,24
16231,24
16231,24
16231,17
16231,17
16231,24
16231,17
16231,24
16231,17
16231,24
16231,23
16231,24
16231,24
16231,17
16231,17
16231,17
16231,17
16231,24
16231,24
16231,24
16231,24
16231,24
16231,24
16231,24
16231,24
16231,17
16231,24
16231,24
16231,17
16231,24
16231,17
16231,24
16231,24
16231,17
16231,24
16231,24
16231,17
16231,24
16231,24
16231,17
16231,24
16231,24
16231,24
16231,24
16231,17
16231,24
16231,24
16231,24
16231,24
16231,17
16231,24
16231,25
16231,17
16231,24
16231,17
16231,24
16231,17
16231,24
16231,24
16231,24
16231,17
16231,24
16231,24
16231,24
16231,16
16231,16
16231,24
16231,16
16231,24
16231,16
16231,24
16231,24
16231,17
16231,24
16231,17
16231,24
16231,24
16231,24
16231,24
16231,24
16231,24
16231,24
16231,16
16231,24
16231,25
16231,24
16231,24
16231,25
16231,24
16231,24
16231,24
578,17
578,17
578,17
578,17
119,17
119,17
119,17
119,24
119,24
119,17
119,17
119,24
119,17
119,17
119,17
119,17
119,24
119,24
119,24
119,17
119,24
119,17
119,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,16
4715,17
4715,17
4715,17
4715,24
4715,17
4715,17
4715,17
4715,17
4715,17
4715,17
4715,24
4715,16
4715,17
19214,17
19214,17
19214,17
19214,17
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
12467,24
4486,24
4486,17
4486,16
4486,17
4486,17
4486,17
4486,16
4486,17
4486,17
4486,17
4486,17
4486,17
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,17
11540,24
11540,24
11540,24
11540,24
11540,17
11540,17
11540,24
11540,24
11540,24
11540,17
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,17
11540,17
11540,24
11540,24
11540,24
11540,17
11540,24
11540,24
11540,24
11540,24
11540,24
11540,17
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,24
11540,17
11540,24
3556,17
3556,24
3556,24
3556,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,16
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,23
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
1837,24
16279,24
16279,24
16279,17
16279,17
16279,24
16279,24
16279,24
16279,23
16279,17
16279,17
16279,24
16279,17
16279,24
16279,17
16279,16
16279,24
16279,24
16279,24
16279,24
16279,17
16279,24
16279,17
16279,17
16279,24
16279,17
16279,17
16279,17
16279,24
16279,17
16279,16
16279,24
16279,17
16279,24
16279,17
16279,24
16279,24
16279,24
16279,17
16279,24
16279,24
16279,17
16279,24
16279,24
16279,17
16279,17
16279,16
16279,17
16279,17
16279,24
16279,24
16279,16
16279,17
16279,23
16279,17
16279,16
16279,16
16279,17
16279,16
16279,16
16279,17
16279,24
16279,17
16279,24
16279,17
16279,24
16279,23
16279,17
16279,16
16279,24
16279,24
16279,17
16279,17
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,17
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,17
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,24
16279,17
16279,24
16279,17
16279,24
16279,24
16279,17
16279,17
18373,24
18373,16
18373,16
18373,17
18373,16
18373,17
18373,17
18373,17
18373,17
18373,16
18373,24
18373,24
18373,17
18373,24
18373,17
18373,17
18373,24
18373,16
18373,24
18373,24
18373,24
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,24
18373,24
18373,17
18373,17
18373,24
18373,24
18373,24
18373,17
18373,16
18373,24
18373,24
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,24
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
18373,17
1929,17
1929,17
1929,17
1929,17
1929,17
1929,17
1929,17
8780,16
8780,24
8780,24
8780,24
8780,24
8780,24
8780,24
8780,24
8780,24
8780,24
2087,24
2087,24
2087,24
2087,17
2087,24
2087,24
2087,24
4287,24
4287,24
4287,24
4287,24
4287,24
4287,17
4287,17
4287,17
8479,24
8479,24
8479,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,17
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,24
9888,16
2968,24
2968,24
2968,24
14078,17
14078,24
14078,24
14078,24
14078,24
14442,24
14442,24
14442,24
14442,24
14442,24
14442,24
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,16
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
229,17
14426,24
14426,24
14426,24
14426,24
2199,24
2199,24
2199,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
11343,24
18089,17
18089,17
18089,17
18089,24
18089,24
18089,17
18089,24
18089,17
18089,17
18089,17
18089,17
18089,24
18089,16
18089,24
18089,24
18089,17
18089,24
18089,24
18089,24
18089,24
18089,17
18089,17
18089,17
18089,16
18089,24
18089,17
18089,24
18089,17
18089,24
18089,17
