"user.id","age"
4956,17.4
4959,20.1818181818182
4960,23.7777777777778
4962,24
4965,17.2
4968,19
4972,25
4974,25.1538461538462
4976,18.6666666666667
4979,24.0344827586207
4981,24.8055555555556
4988,30
4993,21.936
5005,32
5016,21.5793650793651
5017,26
5019,16.6363636363636
5020,23.4
5021,18.5555555555556
5023,21.1428571428571
5036,24.4
5038,17.25
5039,17.5
5042,19.4
5047,15.6930693069307
5052,22.5416666666667
5054,20.4166666666667
5058,25
5059,19.1428571428571
5062,22.3369565217391
5063,20.5555555555556
5067,26.5877192982456
5073,25.9019607843137
5077,24.6666666666667
5078,16.3333333333333
5079,19.0882352941176
5080,20.5384615384615
5083,20.5833333333333
5092,24.6666666666667
5095,22.25
5100,21
5102,23.4736842105263
5105,25.5
5110,22.4878048780488
5111,16.5
5112,24.8787878787879
5113,25
5122,14.3333333333333
5124,24.9315068493151
5127,28.8461538461538
5128,23.8148148148148
5129,25.8571428571429
5136,25.2222222222222
5141,16.1481481481481
5143,22
5144,19.0833333333333
5145,17.8571428571429
5150,23.8
5153,19.8108108108108
5157,20.25
5164,22.843137254902
5168,23.0285714285714
5172,18.5806451612903
5173,19.85
5177,23.6363636363636
5182,24.7142857142857
5184,18.3333333333333
5192,23.6
5193,16.5
5194,16.9230769230769
5197,24.1
5202,23
5206,20.7058823529412
5208,18.6666666666667
5209,23
5212,25
5213,23.3636363636364
5214,19
5218,28.2340425531915
5222,20.2222222222222
5224,23.5
5227,19.5
5228,39
5244,25.2380952380952
5250,27.7450980392157
5251,17
5252,26.0454545454545
5257,25.6
5258,25.125
5265,23.75
5268,19.9473684210526
5270,19.5833333333333
5277,24.9142857142857
5278,26.8852459016393
5279,17.7647058823529
5281,27.0277777777778
5283,23.1111111111111
5291,22.6153846153846
5295,24.2
5298,28.9032258064516
5302,16
5304,16.5
5307,19.801724137931
5314,18.9333333333333
5319,20.5
5320,13.5
5324,31.4
5329,23.2857142857143
5331,24.2
5336,24.4444444444444
5338,27.5
5339,18
5341,25.5
5344,24
5345,25.4444444444444
5348,26.2732919254658
5351,16.1
5357,29
5362,26.0983606557377
5364,23.2105263157895
5367,25.9722222222222
5368,27.7058823529412
5369,20.1428571428571
5371,28.093023255814
5374,20.984126984127
5378,21
5381,17.875
5383,28.3846153846154
5386,18.5
5388,36.875
5389,18.5
5391,18.8088235294118
5392,26.6666666666667
5397,24.3333333333333
5398,23.5714285714286
5403,17
5406,41.6666666666667
5408,20.9444444444444
5410,28.9
5411,24
5412,20.6666666666667
5413,24.8269230769231
5416,23.6666666666667
5418,33
5420,22
5426,24.5833333333333
5427,26.3333333333333
5432,15.8125
5435,18
5439,26.1111111111111
5442,20.5
5443,28.6
5450,23
5451,16.1666666666667
5455,20.0909090909091
5466,20.5947136563877
5467,13
5471,15.6
5473,24.1875
5475,24.2105263157895
5478,19
5479,17.2
5480,24.2857142857143
5483,17.8333333333333
5484,16.3333333333333
5487,15.59375
5489,19.9402173913043
5491,17
5495,18.2857142857143
5500,18.7272727272727
5501,28.75
5507,16
5510,28.5376344086022
5512,16
5515,25.3333333333333
5516,22.3333333333333
5521,20
5524,21.25
5527,17.1666666666667
5528,16.2
5530,23
5537,27.8
5538,23.3823529411765
5540,26.6666666666667
5543,23
5545,25.4
5546,25.0625
5554,20.6818181818182
5555,24.6666666666667
5557,18.4615384615385
5560,25.3571428571429
5561,32
5568,19.9189189189189
5569,21
5570,23.375
5573,27.4
5579,25.3333333333333
5584,22.4
5585,34.5
5587,17.125
5589,24.4285714285714
5590,23
5592,17.2545454545455
5593,24.0737100737101
5596,18.5161290322581
5597,27.3333333333333
5598,22.3703703703704
5606,27.8
5609,19.1111111111111
5610,24.375
5611,19.2
5613,23
5614,22.2
5615,22.4146341463415
5617,15.75
5618,15.4919093851133
5621,23
5627,26.6
5629,22.5
5630,20.125
5634,19.3333333333333
5640,20.6
5646,22.6060606060606
5647,25.4230769230769
5649,20
5655,18.2105263157895
5660,23.4444444444444
5661,19.2
5665,24.2
5670,23.8862433862434
5678,16.9375
5679,17.6410256410256
5680,31.4
5684,25.3571428571429
5687,16.3333333333333
5688,20.75
5689,19.4341085271318
5698,31.5
5699,29.6363636363636
5702,22.8372093023256
5709,30.4
5710,21.1428571428571
5712,27
5714,16.8571428571429
5718,24.2166666666667
5719,22.8333333333333
5723,16
5725,16.1666666666667
5732,16.1666666666667
5736,19.1666666666667
5737,20.875
5741,15.8
5744,17.6216216216216
5750,19.0909090909091
5751,20.6666666666667
5753,22.0538720538721
5755,29.0294117647059
5756,24
5757,20
5758,14.8571428571429
5761,27.3636363636364
5768,25.75
5769,23.3333333333333
5771,26.8
5772,25.0714285714286
5774,23
5775,21.8461538461538
5777,19
5778,31.4
5779,27.7213114754098
5783,19.6
5785,17.1875
5786,16.1111111111111
5787,16.6666666666667
5788,24.0740740740741
5797,23.2
5799,18.3571428571429
5803,18.5
5804,24.0566037735849
5805,23.7746478873239
5808,29.2380952380952
5809,25.5
5812,25.566265060241
5816,24.3333333333333
5817,16
5818,22.3333333333333
5829,32.5
5831,23.6
5834,23.8181818181818
5835,33.5
5840,23.2156862745098
5845,27.8571428571429
5848,15
5851,26.1428571428571
5854,23.6666666666667
5856,24.4375
5864,24.4444444444444
5865,24.3333333333333
5868,25.55
5873,23.1428571428571
5874,17
5879,26
5884,24.2222222222222
5888,22.734693877551
5902,24.8
5904,24.75
5912,18.9310344827586
5917,25.3333333333333
5919,20.8333333333333
5921,22.4166666666667
5922,33.8
5923,16.5454545454545
5925,23.1176470588235
5928,30.5333333333333
5930,26.4545454545455
5938,22.75
5940,24.2142857142857
5941,28
5943,15.0683760683761
5946,29.3333333333333
5951,24.8479532163743
5956,25.7571428571429
5960,23.7692307692308
5963,20.8571428571429
5965,21.2857142857143
5967,21.55
5970,23.4761904761905
5975,33.7272727272727
5977,25.5714285714286
5978,24.7772511848341
5984,19.4074074074074
5988,27.75
5991,24.8648648648649
5992,24.25
5997,25
6006,25.9090909090909
6008,15.9473684210526
6009,27.8
6010,22.1111111111111
6012,24.3333333333333
6015,19.7283950617284
6016,25.058064516129
6017,30.0571428571429
6018,15.2857142857143
6021,20.7560975609756
6024,23.7021276595745
6029,23.55
6037,24.25
6042,19.3333333333333
6043,18.2222222222222
6048,22.5555555555556
6049,21.75
6056,21.6315789473684
6058,22.6666666666667
6062,23.3095238095238
6064,32.5357142857143
6065,17.3333333333333
6067,17.8571428571429
6071,20.7777777777778
6073,30.5333333333333
6074,16.7777777777778
6083,21.6666666666667
6089,26.125
6090,25.2
6100,18.3
6102,22.7777777777778
6103,27.3333333333333
6105,16.0666666666667
6107,16
6114,24.5
6118,25.4444444444444
6121,19.625
6123,19.0806451612903
6125,21.2635658914729
6128,15.0769230769231
6129,26.7924528301887
6131,21.8867924528302
6132,19.75
6135,23.6
6137,23.7751937984496
6139,21.3846153846154
6142,16.5
6143,41.5
6145,24.0223463687151
6149,15.5
6155,19.6666666666667
6156,25.2727272727273
6157,30.1428571428571
6158,24.1696428571429
6164,20.5
6173,24.3333333333333
6174,16.25
6175,31.6666666666667
6180,22.6666666666667
6181,19.1111111111111
6192,20
6193,26
6197,30.0714285714286
6200,25.2380952380952
6204,24.44
6205,23.35
6206,28
6209,18.5
6215,22.1785714285714
6221,17.5287958115183
6222,21.6666666666667
6223,20.0769230769231
6225,19.8571428571429
6226,18.4292452830189
6229,22.5
6234,18
6238,22
6239,22.4285714285714
6240,18
6241,25.5416666666667
6243,18.6666666666667
6244,20.08
6247,23.1818181818182
6250,28.8472222222222
6254,17.8
6255,20.5454545454545
6261,24.4484848484848
6262,25.6666666666667
6265,16
6268,22.125
6270,28.8
6274,24.5833333333333
6279,20.8
6280,24.1818181818182
6287,23.6428571428571
6290,16.375
6293,23.2325581395349
6297,15.5
6298,26.3
6299,29.4444444444444
6304,24.6
6306,25.6774193548387
6308,27.9393939393939
6310,24.4222222222222
6311,19.6
6312,20.5
6313,25.6363636363636
6316,18.1666666666667
6318,20.8235294117647
6322,23.5
6329,24.8794642857143
6334,26.0737704918033
6336,14.5
6343,27.2857142857143
6345,23.6818181818182
6346,27
6347,29
6348,23.3548387096774
6349,16.3
6358,20.5
6361,27.9333333333333
6362,25.7647058823529
6366,17.2142857142857
6367,15.1538461538462
6369,34.5
6370,18.6666666666667
6375,27
6376,19.2222222222222
6378,23.5625
6380,27.4444444444444
6381,24.3571428571429
6382,33.2307692307692
6384,23.6666666666667
6385,26.5
6395,17.0909090909091
6399,18.8461538461538
6400,24.5
6404,18.1142857142857
6407,24.4444444444444
6408,20
6410,21.6029411764706
6413,26.8
6415,25.2615384615385
6419,25.6666666666667
6420,17
6422,25.1176470588235
6426,18.4
6427,23
6430,20.5918367346939
6431,21.8222222222222
6435,16.1111111111111
6437,25.5
6438,20.4615384615385
6440,18.3116883116883
6442,18.3333333333333
6443,17.1714285714286
6446,15.25
6449,20.25
6453,23.25
6454,23.5
6456,23.3641975308642
6464,26.4375
6467,20.4074074074074
6468,26.8
6474,25.6666666666667
6476,32
6477,23.625
6479,30.5238095238095
6480,23.88
6482,16.3
6483,27.625
6489,24
6491,17
6494,18
6495,25.3
6498,20.75
6500,21.48
6501,20.7692307692308
6504,24.3148148148148
6509,24.625
6511,20.4375
6514,24.4090909090909
6518,24.2272727272727
6519,21
6520,21.6986301369863
6521,15.125
6522,20.1111111111111
6523,28
6528,19.875
6538,23.25
6539,15.875
6542,22.1724137931034
6548,29.9166666666667
6550,19.5
6558,21.3333333333333
6559,22.3333333333333
6560,21.6481481481481
6561,17.6857142857143
6563,22.5
6566,20.25
6569,23.125
6578,18.2222222222222
6581,23.0909090909091
6585,27
6588,26.7027027027027
6597,23.2083333333333
6603,26.7692307692308
6606,14.8
6611,22
6613,26.6666666666667
6614,24.9506172839506
6617,26.8730964467005
6623,25
6625,24.1666666666667
6627,16.1428571428571
6628,25.5641025641026
6633,18
6640,24
6644,22.8823529411765
6646,19.7916666666667
6647,22.962962962963
6649,15.25
6650,16.875
6651,24.225
6655,30.5
6658,16.3333333333333
6661,24.5
6662,29
6663,15.875
6664,22.0434782608696
6665,20
6668,22
6670,16
6673,21.3125
6678,28.1818181818182
6679,23.3688524590164
6685,15.1304347826087
6688,20.75
6697,21.188679245283
6701,21
6704,23
6705,22.1071428571429
6710,18.6818181818182
6711,25
6712,25.3207547169811
6719,20.9090909090909
6721,29
6722,17.8
6731,21.6666666666667
6739,15
6743,35.6
6744,20.4444444444444
6748,24
6750,22.4375
6751,28
6762,26.125
6767,25
6771,23.1
6773,24.75
6785,18.4285714285714
6786,18.1666666666667
6789,23.875
6793,29
6794,24.9166666666667
6799,23.1538461538462
6805,25
6806,17.4444444444444
6812,29
6815,21.6666666666667
6816,25.1428571428571
6819,25.4347826086957
6821,25.5
6822,24.1025641025641
6823,17.5714285714286
6824,22.2857142857143
6828,28
6835,18.25
6840,26.1666666666667
6844,21.6666666666667
6845,22
6848,20.0454545454545
6856,17.2857142857143
6859,23
6861,24
6864,18.5
6868,21
6869,25.5
6870,24.5
6874,31.75
6877,27.6363636363636
6879,15.2142857142857
6880,17
6886,19.3571428571429
6887,25.3529411764706
6890,25.5714285714286
6891,24.3571428571429
6892,24.3333333333333
6894,16.2
6895,19.2
6899,21.4
6904,25
6911,25.6
6913,17.9285714285714
6916,21.9821428571429
6919,15.6666666666667
6920,27.25
6921,20.4444444444444
6924,19.2631578947368
6927,25
6936,18
6939,20.25
6942,18.5
6944,26.1375
6947,21
6949,22.4675324675325
6950,25
6952,20.9908536585366
6953,17.078313253012
6961,19.4736842105263
6972,17
6974,32.6666666666667
6975,22.8571428571429
6978,17.8571428571429
6979,25.6582278481013
6980,16.375
6985,16.5714285714286
6991,32
6992,23.25
6994,20.75
7004,23.2222222222222
7009,16
7010,25
7011,22.3333333333333
7017,24.4222222222222
7018,28.5714285714286
7021,15.3846153846154
7022,17
7030,27.3
7036,28.3030303030303
7037,23.6666666666667
7038,25.3333333333333
7040,24.9166666666667
7042,15.5
7043,20.4954954954955
7045,18.6666666666667
7046,23.5757575757576
7058,19.7777777777778
7062,22.1304347826087
7063,16
7071,24
7073,22
7081,16.0555555555556
7088,47
7089,31
7090,19.5263157894737
7096,22.75
7102,20.6333333333333
7104,29.1428571428571
7106,25.7142857142857
7108,22
7109,24
7110,21
7111,29
7112,30.9333333333333
7113,23.8571428571429
7114,23.6122448979592
7119,23.7352941176471
7122,28.3
7125,15.8333333333333
7132,23.1923076923077
7138,25.6315789473684
7143,27.1176470588235
7145,23.1111111111111
7148,23.25
7149,30.3333333333333
7157,25.158273381295
7159,19.8769230769231
7169,16.7647058823529
7171,20
7173,22.25
7174,25.1147540983607
7177,23.7037037037037
7178,26.0214285714286
7180,24.0588235294118
7185,30.5
7186,25.7142857142857
7188,25.1538461538462
7194,19.1818181818182
7195,25.1764705882353
7197,27.7435897435897
7201,16
7207,20.5
7208,22.0909090909091
7217,25.2638888888889
7225,27.2435897435897
7235,21.6666666666667
7239,23.5
7241,18.2352941176471
7244,25.3300970873786
7248,25.625
7257,27.8666666666667
7259,13
7260,19.5555555555556
7262,23.6666666666667
7266,18.2222222222222
7268,19.5
7275,18.5
7276,25.5668016194332
7277,22.6451612903226
7281,20
7283,23.5
7287,24
7290,26.0588235294118
7292,27.047619047619
7298,15.9285714285714
7303,21.25
7304,18.5056179775281
7305,25.6013986013986
7306,19.4285714285714
7307,16
7308,15
7309,23
7312,19
7314,26.2375
7315,17
7320,31.188679245283
7327,21.4554455445545
7331,45
7332,14
7334,18.4285714285714
7336,15
7340,20.5
7341,15.6666666666667
7346,27.1818181818182
7350,23.6470588235294
7353,26.265306122449
7360,16.9230769230769
7362,19.7857142857143
7363,26.4285714285714
7368,19.448275862069
7369,25.5
7370,28.2352941176471
7371,17.875
7372,20
7374,24.9333333333333
7375,22.525
7376,22.5
7378,18.625
7379,18.1428571428571
7384,18.8181818181818
7385,16
7388,17.4545454545455
7395,23.3333333333333
7397,18.9090909090909
7399,30.6428571428571
7400,35
7401,32.4166666666667
7403,24
7404,21.3
7405,17.6216216216216
7408,29.5
7410,26.225
7412,16.2666666666667
7413,25.2
7415,22.8095238095238
7416,24.9831932773109
7417,30.25
7418,18.6292517006803
7424,13
7427,19.85
7428,17.2
7429,25.0769230769231
7430,29.5
7431,21
7433,32.1666666666667
7440,18.5
7445,29.5
7449,28.4432989690722
7452,24.9510489510489
7453,19.3185840707965
7456,25.3333333333333
7461,25
7462,19.8571428571429
7465,17.5483870967742
7470,27.2
7472,24.7058823529412
7476,20.5
7485,14.1428571428571
7489,20.6428571428571
7491,24.4736842105263
7494,24
7504,21.6521739130435
7510,22.3333333333333
7511,19.5833333333333
7519,23.8125
7521,21.6
7522,26.5333333333333
7523,25
7531,22.24
7532,21.3018867924528
7534,16.6
7535,18.8823529411765
7536,17.125
7539,16.0909090909091
7542,27.4545454545455
7545,27.7272727272727
7546,24
7551,21.2941176470588
7552,28.6666666666667
7553,20.5
7554,26.4
7556,28.25
7561,25.5647058823529
7569,16.7857142857143
7571,24
7576,23.8
7585,20
7587,19.8214285714286
7588,23.5
7589,16.5
7591,17.1428571428571
7592,16.5
7594,26.9152542372881
7598,25.9285714285714
7599,31
7602,19.6666666666667
7608,24.75
7612,24
7614,28.2
7615,16.5
7619,16.5
7623,22.5
7628,25.7894736842105
7630,24.3548387096774
7634,34.5
7636,20.7407407407407
7637,33
7638,24.4
7639,20
7643,24.5454545454545
7648,25.5714285714286
7650,24.6296296296296
7655,16.75
7660,19.5555555555556
7661,24.75
7666,24.0833333333333
7667,17.5714285714286
7668,20.4
7671,15
7673,21.9285714285714
7678,24.1666666666667
7681,22.8333333333333
7685,16
7689,16.8333333333333
7694,24.1
7695,19.1379310344828
7702,15.5
7704,28.8
7706,25.6190476190476
7708,24.5990990990991
7710,29
7712,20.9230769230769
7714,22
7715,23.9090909090909
7721,25.5
7723,21.5
7725,27.875
7734,15.1818181818182
7744,24.3333333333333
7745,34.75
7750,15.5
7753,21.4
7757,25.047619047619
7758,15
7760,22.4166666666667
7763,22
7764,21
7767,26.2380952380952
7771,24.6951219512195
7773,20.6666666666667
7774,24.3333333333333
7776,24.6666666666667
7777,22.6
7780,17.7142857142857
7781,18.304347826087
7785,19.5714285714286
7792,28.9019607843137
7803,26.32
7805,24.8684210526316
7808,27.9
7815,24.125
7819,21.2
7821,24.875
7826,25
7830,28.5
7833,27.2857142857143
7835,28.6666666666667
7837,27.2
7838,18
7844,18.3333333333333
7849,28.3478260869565
7850,25.6923076923077
7863,21
7864,25.4
7865,22.8
7870,25
7876,17.6111111111111
7879,27.5714285714286
7885,21
7886,22
7890,20.4166666666667
7892,17.1
7894,26.0666666666667
7896,27.75
7898,19.9736842105263
7901,24.7777777777778
7902,29
7903,31
7906,37
7907,29.6666666666667
7910,16.7777777777778
7912,25.905325443787
7915,30.3333333333333
7925,22.5714285714286
7930,25.3333333333333
7931,17.8333333333333
7934,16
7936,27.15
7937,26.1875
7940,24.6666666666667
7946,24.0909090909091
7947,30.5
7948,18.3333333333333
7950,28.1902654867257
7951,21.7297297297297
7953,26
7954,25
7959,30.1111111111111
7961,16.2857142857143
7967,16.3333333333333
7969,18.0526315789474
7971,17
7974,22.3225806451613
7981,19.6
7982,21.8571428571429
7983,25.6875
7985,22.7272727272727
7986,25.3333333333333
7989,20.65
7992,20
7996,24.6
7997,25.0714285714286
8000,36
8003,24
8006,20.7857142857143
8012,17.7772925764192
8013,21
8014,20.2857142857143
8015,17.8333333333333
8020,31.34
8026,22.2777777777778
8027,18.75
8031,25.6295180722892
8033,24.1518691588785
8034,31.1875
8035,25
8038,23.0666666666667
8040,21.2919254658385
8042,20.5
8043,23.72
8044,19.2826086956522
8045,15.5
8047,27.5
8048,18.5
8051,23.5
8052,22.2857142857143
8057,25.0238095238095
8059,20.5208333333333
8062,23.7
8063,22.3333333333333
8064,19.4
8066,22.0909090909091
8068,22.8
8069,16.3333333333333
8072,22.1818181818182
8073,26.4285714285714
8078,24.5625
8080,29.25
8084,37
8091,23.1428571428571
8093,20.2
8094,25.5
8102,25.6666666666667
8106,20.5
8111,23.7142857142857
8112,20.25
8118,24
8119,24.2222222222222
8120,19.0909090909091
8123,25.8148148148148
8124,21.28
8125,19.5714285714286
8127,17.6341463414634
8129,26.9527559055118
8130,33.5
8135,27.7857142857143
8136,24.8
8141,20.1875
8145,22.1428571428571
8148,22.125
8152,17.5
8155,17.8333333333333
8157,15.6666666666667
8164,17
8165,16.6428571428571
8167,27.25
8170,19
8171,19.4545454545455
8173,23
8177,28.3
8178,29.125
8179,42
8180,23.5
8182,29.25
8183,21.4545454545455
8185,17.1081081081081
8187,29.1666666666667
8192,19.375
8195,16.8181818181818
8203,25
8205,23.8888888888889
8208,24.1016949152542
8215,24
8216,21.95
8218,26
8221,16.7692307692308
8225,34.5
8227,23.970802919708
8230,25.4888888888889
8233,23
8235,24
8236,26.375
8238,25
8240,17.75
8242,24.5294117647059
8246,21.4516129032258
8247,27.5
8252,16
8254,17.952380952381
8255,25.5111111111111
8256,15.3333333333333
8258,22.2142857142857
8259,27.2181818181818
8260,27.5294117647059
8261,27
8262,23.0909090909091
8263,18.969696969697
8264,18
8268,27.4761904761905
8269,18.125
8271,23.6666666666667
8277,18
8280,34
8281,16
8288,16.32
8289,36
8296,19.46
8299,27
8302,22.9767441860465
8305,17
8307,15.75
8308,26.7102803738318
8309,18.16
8310,17
8314,15.4
8315,26.5789473684211
8319,23.04
8322,19
8327,29.5
8334,23.3333333333333
8337,26.5
8340,18.8333333333333
8345,28.3333333333333
8351,22.6666666666667
8353,21.0714285714286
8357,18.75
8359,24.3333333333333
8360,30
8361,23.5957446808511
8368,21.5652173913043
8376,18.0588235294118
8378,16.5
8382,26.3333333333333
8386,18.2857142857143
8388,22.12
8401,26.6666666666667
8404,17.7142857142857
8405,17.1666666666667
8406,22.3333333333333
8407,22.5
8408,19.3658536585366
8409,16
8412,21.8888888888889
8413,27
8415,26
8426,23.5454545454545
8428,29
8429,18.1666666666667
8439,25.2307692307692
8442,18.2352941176471
8446,23.8333333333333
8448,17.5714285714286
8449,19.6206896551724
8451,24.5
8453,22.8
8454,27.0361842105263
8461,26.6
8462,25
8463,18.3
8468,22.2727272727273
8469,18.7161803713528
8470,46
8475,19.9
8477,21.5
8479,28
8482,26.0681818181818
8485,25.8571428571429
8486,34.3333333333333
8488,18.125
8494,31
8496,16
8498,17.5
8500,20.1666666666667
8506,16.4285714285714
8509,22.25
8517,23
8519,17.5
8520,24.25
8522,25.7142857142857
8523,29.6
8524,22.6511627906977
8527,17.1833333333333
8528,41
8530,15
8534,17.1875
8535,16.4166666666667
8536,26
8539,23.6071428571429
8540,18.5555555555556
8543,21.7931034482759
8544,15.3333333333333
8546,15.5
8548,15.8648648648649
8549,35
8551,21.6
8553,17
8557,15.4166666666667
8561,36.4285714285714
8564,37
8565,16.7222222222222
8569,17.7
8575,26
8579,26.1
8582,17.0458015267176
8584,27.8620689655172
8586,19.5217391304348
8588,26.4912280701754
8590,26.5714285714286
8593,18.1538461538462
8597,26.1228070175439
8599,19.4193548387097
8601,29.5
8604,26.46
8605,25.0833333333333
8609,29.1428571428571
8612,21.5
8615,24.4035087719298
8616,36.6666666666667
8617,20.9607843137255
8618,21.5223880597015
8627,26.4050632911392
8632,22
8635,20.2727272727273
8640,21.3333333333333
8642,19.9090909090909
8643,17.4
8644,18.3058823529412
8645,23.5
8649,21.6315789473684
8652,25
8654,19.5
8656,20.25
8664,21.6666666666667
8670,24
8685,15.8333333333333
8698,17
8699,18.9
8706,22.7142857142857
8707,17.8181818181818
8710,22
8714,34
8718,24
8719,21.625
8722,21.7692307692308
8723,14.8888888888889
8725,20
8729,26
8736,25
8738,33.6666666666667
8740,22.4285714285714
8741,24.0421052631579
8742,20.0068027210884
8746,26.2173913043478
8747,16.75
8749,28.6363636363636
8751,15.9166666666667
8755,31.5
8758,27.6666666666667
8761,22.6037735849057
8765,22.7391304347826
8766,25
8772,19.2325581395349
8773,17.1666666666667
8776,17
8778,21.1052631578947
8780,21.7
8781,33
8783,18
8784,17.1538461538462
8790,23.8333333333333
8792,20.5
8793,18.4
8803,15.8214285714286
8804,18.2727272727273
8806,18.2666666666667
8810,20.5
8815,15.6666666666667
8816,34.5
8818,24.7391304347826
8819,16.5
8822,26.5
8823,19.7142857142857
8827,18.375
8830,19.6071428571429
8840,23.6373626373626
8848,20.8235294117647
8851,24
8853,20.9
8855,22
8857,18.1333333333333
8858,28.1666666666667
8859,27.1666666666667
8860,27.6
8866,19.3333333333333
8869,16.28
8871,25.18
8875,23.2777777777778
8876,20.3333333333333
8879,20
8880,30.7309236947791
8884,16.2
8890,26.3571428571429
8892,23.4
8893,20.3894230769231
8895,25.4285714285714
8897,22.3
8898,17.4
8900,18.75
8901,18.5714285714286
8903,19.125
8904,24
8906,16.3333333333333
8907,24.5671641791045
8909,15
8912,25.2857142857143
8913,16.6666666666667
8914,24
8924,16
8937,26.4444444444444
8938,18.25
8939,32
8945,22
8947,17
8951,25
8956,19.0714285714286
8957,17.2727272727273
8962,16.4222222222222
8963,33
8964,21.3333333333333
8965,22.4722222222222
8967,21
8969,16.0666666666667
8970,23.6
8973,27.2
8974,25.2
8975,15.8
8979,23.0243902439024
8981,19
8985,24.6666666666667
8994,23.9230769230769
8995,25.6666666666667
8996,32.8571428571429
8997,25.46
9004,41
9013,23.3928571428571
9014,34.75
9016,16.25
9017,21.7
9024,21.0588235294118
9026,16.3333333333333
9027,23.5882352941176
9030,28.3333333333333
9038,22.8360655737705
9039,24.7971014492754
9044,18.25
9047,24.3684210526316
9048,25
9049,31.1111111111111
9052,21.0588235294118
9056,17.6
9061,32.7
9062,26
9064,45
9065,16.9583333333333
9068,25
9070,17.6363636363636
9071,22.2727272727273
9078,19.8
9080,24
9081,23.7272727272727
9083,21.5
9084,24.7636363636364
9090,20.9
9092,23.0454545454545
9093,20.25
9103,26.1428571428571
9105,28.4615384615385
9106,23.3333333333333
9108,31.3333333333333
9109,23.4166666666667
9117,24.6333333333333
9118,24.375
9119,29
9124,16.5
9131,16.375
9133,27.5731707317073
9134,15
9141,22.9259259259259
9146,19
9147,22.5
9148,17.1666666666667
9151,29
9153,19.3703703703704
9163,16
9168,15.6666666666667
9179,22.7952941176471
9181,26.7142857142857
9186,23
9191,24.6428571428571
9192,18.4117647058824
9197,25
9198,15.8
9199,19.1111111111111
9200,25.780487804878
9205,17.144
9207,20
9208,17.3333333333333
9211,16.1666666666667
9220,30.7222222222222
9228,37.8
9233,29.1875
9234,24.1428571428571
9235,22.875
9238,19.3333333333333
9239,19.6875
9240,27.1224489795918
9241,33.5
9243,22.6521739130435
9244,29.25
9245,26.2727272727273
9253,24.8571428571429
9255,17.2727272727273
9263,15.9130434782609
9264,20.2688172043011
9265,26
9270,24.7226890756303
9271,24.1666666666667
9277,24.6704545454545
9280,26
9286,29.8
9295,24.3333333333333
9297,26
9298,33
9310,22.75
9311,25.1311475409836
9315,14
9316,25.3333333333333
9317,23.5
9318,22.7777777777778
9319,29.5
9322,25.9047619047619
9325,19.1052631578947
9328,22.2823529411765
9329,16.75
9336,18.36
9337,20.454128440367
9338,24
9343,29.7142857142857
9344,22.5714285714286
9347,16.55
9350,16.2142857142857
9351,24.75
9354,27.3333333333333
9357,25.4444444444444
9362,25.6055555555556
9363,18.5714285714286
9365,25.2
9366,27.078431372549
9367,29
9368,18.051724137931
9372,31
9376,25.25
9385,16
9386,27.4285714285714
9387,17.2804232804233
9390,35
9391,22.3333333333333
9397,24.1931818181818
9399,19.3131313131313
9400,21.2
9401,23.25
9407,34
9416,23.6
9418,16.3333333333333
9419,24.2741935483871
9421,26.3333333333333
9422,15.8181818181818
9423,15.5
9424,31.3333333333333
9428,25.8
9429,25.75
9435,23.3987341772152
9436,20.1666666666667
9443,26
9446,21
9447,24.3673469387755
9453,28.7857142857143
9460,20.4444444444444
9464,23.75
9465,15.75
9466,19.1428571428571
9467,22.6666666666667
9469,23
9472,16.8181818181818
9473,26.5483870967742
9474,25.6808510638298
9475,15.7142857142857
9480,24.6666666666667
9483,24
9484,16.2
9489,25.5666666666667
9498,25.8
9499,23.4666666666667
9500,24
9504,31.3333333333333
9513,15.6666666666667
9517,26.0769230769231
9519,20.6
9520,24.2916666666667
9525,29
9527,22.3333333333333
9532,15.4210526315789
9533,13.8333333333333
9543,18
9547,22.04
9549,21.547619047619
9550,22
9551,22.3333333333333
9552,19.9047619047619
9553,24.9
9559,20.6875
9560,16
9561,17.2857142857143
9562,24.3846153846154
9563,32.25
9565,23.25
9568,20
9573,31.8
9574,17.75
9575,16
9576,16.9918032786885
9578,21.7857142857143
9580,18.6666666666667
9582,18.9772727272727
9591,26.4166666666667
9592,26.8888888888889
9593,23.1458333333333
9596,24.8811881188119
9597,27.4
9598,24.75
9599,17.6666666666667
9601,17.4
9605,22
9606,24.4090909090909
9609,19.3333333333333
9616,24.2848484848485
9617,25.6071428571429
9618,18.0769230769231
9619,33.5
9620,17
9624,26.3333333333333
9625,27.4444444444444
9629,16.7142857142857
9633,24
9634,29
9635,24
9637,24.8333333333333
9642,28
9644,30.2
9646,21.6666666666667
9655,20
9658,16.6666666666667
9660,21.6666666666667
9663,26.72
9666,23.3636363636364
9667,24.2
9668,27
9675,23.4102564102564
9679,18.5
9683,25.3076923076923
9686,15.8620689655172
9687,25.5333333333333
9692,16.7222222222222
9695,27
9699,22.1875
9700,22.1428571428571
9704,17.9166666666667
9713,17.3333333333333
9714,17
9716,24.7142857142857
9723,25.8
9726,24.3853211009174
9728,18.3256880733945
9729,21.1666666666667
9735,32
9737,20.7272727272727
9738,21.1
9739,23
9741,24.1111111111111
9750,14.6666666666667
9752,16.8333333333333
9759,23.755905511811
9760,14
