"user.id","age"
4965,22.7
4968,20.5
4972,23
4974,25.3846153846154
4976,18
4979,24.2413793103448
4981,24.9166666666667
4988,29.5
4993,23.52
5005,25.8
5016,24.984126984127
5017,25.4
5019,18.7272727272727
5020,25.6
5021,24.1111111111111
5023,23.7142857142857
5036,26.6
5038,19
5039,22
5042,21.2
5047,17.2574257425743
5052,24.25
5054,21.2916666666667
5058,25
5059,23.7142857142857
5062,24.3804347826087
5063,26.1111111111111
5067,24.7105263157895
5073,25.6862745098039
5077,22.3333333333333
5078,20.6666666666667
5079,25.1470588235294
5080,26
5083,23.0833333333333
5092,26.8333333333333
5095,26.5
5100,20.6
5102,23.7894736842105
5105,24.2
5110,22.9512195121951
5111,16.5
5112,23.8787878787879
5113,24
5122,17.6666666666667
5124,25.2876712328767
5127,25.4615384615385
5128,23.4444444444444
5129,27.8571428571429
5136,19.4444444444444
5141,17.6666666666667
5143,30.3333333333333
5144,19.75
5145,20.8571428571429
5150,26.6
5153,23.8378378378378
5157,23.75
5164,25.9803921568627
5168,22.8571428571429
5172,20.1774193548387
5173,20.625
5177,24.9090909090909
5182,28.7142857142857
5184,23.6666666666667
5192,24.4
5193,24.5
5194,17.1538461538462
5197,26.275
5202,23.7
5206,23.3529411764706
5208,23.25
5209,19
5212,23.5
5213,23.1818181818182
5214,24.5
5218,26.7659574468085
5222,22.1111111111111
5224,25.5
5227,30.5
5228,26.1666666666667
5244,25.8571428571429
5250,27.9019607843137
5251,16.5
5252,23.4545454545455
5257,25.3
5258,24.96875
5265,23.5
5268,25.8947368421053
5270,22.25
5277,24.8571428571429
5278,28.0819672131148
5279,26
5281,25.1944444444444
5283,22.2222222222222
5291,27.4615384615385
5295,27.02
5298,26.4516129032258
5302,25
5304,25
5307,22.8706896551724
5314,23.1333333333333
5319,22.4
5320,14.5
5324,23.6
5329,24.1428571428571
5331,24.28
5336,22.8888888888889
5338,24.8333333333333
5339,21.25
5341,24
5344,25.6153846153846
5345,26.8888888888889
5348,26.1242236024845
5351,20.7
5357,26.6666666666667
5362,26.8524590163934
5364,23.4736842105263
5367,28.6666666666667
5368,25.8823529411765
5369,22.1428571428571
5371,24.3023255813953
5374,23.6349206349206
5378,20.780487804878
5381,18.75
5383,26.1538461538462
5386,24.25
5388,26.875
5389,16.3333333333333
5391,23.5
5392,23
5397,30.6666666666667
5398,27.5714285714286
5403,16.7142857142857
5406,27
5408,24.5
5410,25
5411,22.1538461538462
5412,24.3333333333333
5413,24.4615384615385
5416,21.1666666666667
5418,24
5420,24.75
5426,25.75
5427,24.5
5432,22.9375
5435,19.9245283018868
5439,25.5555555555556
5442,24.4090909090909
5443,23
5450,23
5451,23.6666666666667
5455,26.7272727272727
5466,22.7004405286344
5467,15.5
5471,16.2
5473,24.5
5475,25.4736842105263
5478,20
5479,21.6
5480,24.038961038961
5483,21.6666666666667
5484,17.6666666666667
5487,20.59375
5489,21.088768115942
5491,16.25
5495,20.2857142857143
5500,18.8181818181818
5501,28.75
5507,15
5510,27.6666666666667
5512,15
5515,21
5516,28
5521,17.75
5524,27
5527,20.6666666666667
5528,16.6
5530,27.3333333333333
5537,24.2
5538,24.5294117647059
5540,30.6666666666667
5543,13
5545,26.5
5546,24.125
5554,22.8181818181818
5555,24.6666666666667
5557,24.9230769230769
5560,24.7857142857143
5561,20.5
5568,22.4324324324324
5569,25.5
5570,25.5
5573,27.2
5579,21.6666666666667
5584,22.2
5585,22.25
5587,19.25
5589,26.0714285714286
5590,24.7876712328767
5592,19.1454545454545
5593,24.4103194103194
5596,19.0645161290323
5597,23.1666666666667
5598,22.1111111111111
5606,24.9
5609,22.5555555555556
5610,17.25
5611,24.8
5613,18.5
5614,24.05
5615,22.7926829268293
5617,17.5
5618,22.7313915857605
5621,15
5627,29.4
5629,23.375
5630,21.5625
5634,23.6666666666667
5640,23.3
5646,23.2121212121212
5647,29.9615384615385
5649,24.4
5655,21.4736842105263
5660,22.7777777777778
5661,23.4
5665,21.2
5670,25.6005291005291
5678,16.5625
5679,23.6153846153846
5680,31.8
5684,26.5714285714286
5687,26.6666666666667
5688,30.75
5689,22.4573643410853
5698,24.5
5699,28.5454545454545
5702,22.3023255813953
5709,25.2
5710,24
5712,29.28
5714,24.4285714285714
5718,24.1833333333333
5719,29.3333333333333
5723,15
5725,21.1666666666667
5732,16.5
5736,23.8333333333333
5737,22.125
5741,20
5744,18.7567567567568
5750,25
5751,20.6666666666667
5753,23.5084175084175
5755,30.3529411764706
5756,23
5757,29
5758,23.5714285714286
5761,30.3636363636364
5768,26.7083333333333
5769,27.1111111111111
5771,24
5772,28.0357142857143
5774,27.25
5775,26.9230769230769
5777,22
5778,27.8
5779,27.5245901639344
5783,23.2
5785,23.1875
5786,18.7777777777778
5787,20
5788,22.4814814814815
5797,20
5799,17.2142857142857
5803,22
5804,25.5471698113208
5805,26.5352112676056
5808,28
5809,21.75
5812,27.2650602409639
5816,26.4166666666667
5817,19.4545454545455
5818,25
5829,23.5
5831,28.4
5834,22.7272727272727
5835,25
5840,23.4509803921569
5845,25.8571428571429
5848,31
5851,24.4285714285714
5854,21
5856,25.25
5864,23.6666666666667
5865,28.0833333333333
5868,24.1
5873,24.1428571428571
5874,16.9473684210526
5879,26
5884,24.3333333333333
5888,24.7142857142857
5902,26.08
5904,24
5912,21
5917,23.5
5919,28
5921,24.0833333333333
5922,23.4
5923,20.5454545454545
5925,20.2941176470588
5928,24.4666666666667
5930,27.9090909090909
5938,24.75
5940,24.3333333333333
5941,26.6875
5943,20.1923076923077
5946,24.6666666666667
5951,24.6578947368421
5956,25.7642857142857
5960,27.3846153846154
5963,19.8571428571429
5965,29
5967,22.15
5970,24.8888888888889
5975,39.9090909090909
5977,22.7142857142857
5978,25.3080568720379
5984,23.0123456790123
5988,21
5991,24.5945945945946
5992,22.7727272727273
5997,30
6006,24
6008,15.9298245614035
6009,26.9
6010,24.3333333333333
6012,25.6666666666667
6015,20.320987654321
6016,24.8096774193548
6017,26.6
6018,16.7142857142857
6021,24.5609756097561
6024,23.936170212766
6029,23.2
6037,29.75
6042,25.8888888888889
6043,20.9333333333333
6048,25.6666666666667
6049,22
6056,23.3684210526316
6058,24.1666666666667
6062,23.3095238095238
6064,32.1071428571429
6065,21.1666666666667
6067,25.2857142857143
6071,20.5555555555556
6073,28
6074,17.5
6083,21
6089,25.375
6090,25
6100,21.8
6102,24.3888888888889
6103,25.8333333333333
6105,22.7333333333333
6107,15
6114,24.5
6118,23.6666666666667
6121,21
6123,18.9032258064516
6125,23.8062015503876
6128,19.0769230769231
6129,28.6320754716981
6131,22.6981132075472
6132,22.5
6135,22
6137,23.922480620155
6139,18.6153846153846
6142,25
6143,25
6145,24.9608938547486
6149,17.3333333333333
6155,18
6156,27.6363636363636
6157,27.5
6158,24.4107142857143
6164,25
6173,26.6666666666667
6174,17.75
6175,25
6180,31.3333333333333
6181,24
6192,24
6193,26.6153846153846
6197,25.5
6200,25.1904761904762
6204,24.92
6205,25.025
6206,29
6209,18.2
6215,24.0357142857143
6221,23.9267015706806
6222,24.6666666666667
6223,25.6923076923077
6225,17.8571428571429
6226,21.0754716981132
6229,22.1428571428571
6234,20.8
6238,21.3333333333333
6239,24.7142857142857
6240,24.75
6241,24.2083333333333
6243,14
6244,22.24
6247,24.4545454545455
6250,27.3888888888889
6254,23.4
6255,23.5454545454545
6261,25.2969696969697
6262,25.6666666666667
6265,26.7142857142857
6268,21.375
6270,20.4
6274,24.3333333333333
6279,25
6280,21.4545454545455
6287,22.8571428571429
6290,19.125
6293,23.4883720930233
6297,24.5
6298,26.25
6299,23.3333333333333
6304,24
6306,26.5483870967742
6308,25.7575757575758
6310,24.8666666666667
6311,26
6312,23
6313,23.3636363636364
6316,21.875
6318,24.7058823529412
6322,25
6329,25.0625
6334,24.844262295082
6336,17
6343,21.1428571428571
6345,24.530303030303
6346,24.6428571428571
6347,32.375
6348,23.1290322580645
6349,20.6
6358,29.5
6361,23.875
6362,25.2352941176471
6366,18.7857142857143
6367,19.3846153846154
6369,34
6370,22.3333333333333
6375,24.3333333333333
6376,17.4444444444444
6378,25.1875
6380,27.5555555555556
6381,23.8571428571429
6382,29.9230769230769
6384,33.6666666666667
6385,22.75
6395,16.7272727272727
6399,21.0576923076923
6400,28.5
6404,21.7857142857143
6407,22.4444444444444
6408,26.6666666666667
6410,24.1029411764706
6413,25.8
6415,25.7076923076923
6419,22.8333333333333
6420,22
6422,28.3529411764706
6426,17
6427,23.6666666666667
6430,22.2448979591837
6431,27.3777777777778
6435,15.4444444444444
6437,23.3333333333333
6438,23.5384615384615
6440,20.8571428571429
6442,16.8333333333333
6443,21.7142857142857
6446,19.75
6449,24.5
6453,31
6454,24.5
6456,22.9444444444444
6464,24.375
6467,24.1481481481481
6468,23.6
6474,22.6666666666667
6476,23.0909090909091
6477,24.25
6479,31.9047619047619
6480,26.04
6482,18.6
6483,25.75
6489,23.6666666666667
6491,21.8333333333333
6494,23.875
6495,25.3
6498,21.5
6500,25.8
6501,22.6153846153846
6504,24.9259259259259
6509,26.5
6511,21.8125
6514,28.4545454545455
6518,24.6363636363636
6519,20.875
6520,22.4657534246575
6521,19.25
6522,25.4444444444444
6523,25.3333333333333
6528,26.25
6538,21.2884615384615
6539,17.6875
6542,21.6206896551724
6548,24.5833333333333
6550,23.3333333333333
6558,21.6666666666667
6559,24.3333333333333
6560,22.4953703703704
6561,19.6
6563,24.4615384615385
6566,19.75
6569,24.625
6578,22.8888888888889
6581,25.8636363636364
6585,24
6588,25.3783783783784
6597,26.7708333333333
6603,26.4615384615385
6606,17.2
6611,29.3333333333333
6613,24.8333333333333
6614,27.0864197530864
6617,25.2030456852792
6623,26
6625,21.3333333333333
6627,20.1428571428571
6628,27.1282051282051
6633,23.7368421052632
6640,22.5
6644,24.4411764705882
6646,23.625
6647,23.1481481481481
6649,17.5625
6650,16.375
6651,25.6
6655,29.5
6658,17.7777777777778
6661,22
6662,25.6896551724138
6663,16.75
6664,21.0434782608696
6665,24.5
6668,23.6666666666667
6670,47
6673,22.125
6678,25.3409090909091
6679,24.9426229508197
6685,21.304347826087
6688,25.1666666666667
6697,21.3396226415094
6701,21.8235294117647
6704,17
6705,24.5
6710,18.5
6711,21.5
6712,26.2264150943396
6719,23.1818181818182
6721,25.5555555555556
6722,19.2
6731,23.2222222222222
6739,17
6743,26.4
6744,22.8518518518519
6748,26.8333333333333
6750,25.5
6751,24
6762,22.8125
6767,25.5133689839572
6771,20.8
6773,27
6785,16.8571428571429
6786,17.8333333333333
6789,23.0625
6793,21
6794,25
6799,24.2307692307692
6805,25
6806,18.2222222222222
6812,24
6815,24.3333333333333
6816,24.6428571428571
6819,25.0869565217391
6821,23.125
6822,25.1282051282051
6823,18.8571428571429
6824,25
6828,24.4
6835,22.9166666666667
6840,28
6844,26.6666666666667
6845,20.3333333333333
6848,22.9772727272727
6856,16.8571428571429
6859,29
6861,26.4285714285714
6864,20.1666666666667
6868,20.5
6869,25.1666666666667
6870,23
6874,23.5
6877,21.7272727272727
6879,18.1428571428571
6880,21.25
6886,24.9285714285714
6887,24.3235294117647
6890,25.7142857142857
6891,27.7857142857143
6892,20.8333333333333
6894,22.6
6895,24.8
6899,26.6
6904,22.3333333333333
6911,23.6
6913,21.5714285714286
6916,23.9642857142857
6919,21.8888888888889
6920,29.55
6921,21.8333333333333
6924,24.4210526315789
6927,25.2592592592593
6936,20.2
6939,19.5
6942,23.6666666666667
6944,27.7375
6947,25.3333333333333
6949,23.4415584415584
6950,25.5
6952,23.25
6953,19.2048192771084
6961,22.7368421052632
6972,17
6974,27
6975,22.5714285714286
6978,20.1428571428571
6979,24.379746835443
6980,17.875
6985,23.4285714285714
6991,23.5
6992,29.75
6994,32.25
7004,19.8888888888889
7009,20.5
7010,27.6666666666667
7011,23.5833333333333
7017,23.0444444444444
7018,27.4285714285714
7021,23.6013986013986
7022,29.5
7030,24.6
7036,27.2121212121212
7037,27.3333333333333
7038,25.494623655914
7040,24.9166666666667
7042,23.5
7043,21.5765765765766
7045,21.8333333333333
7046,25.8484848484848
7058,22.4444444444444
7062,22.4347826086957
7063,17.84
7071,29.5
7073,21.7894736842105
7081,22.8333333333333
7088,34
7089,26.75
7090,19.3684210526316
7096,29
7102,24.2333333333333
7104,26.4285714285714
7106,25.2857142857143
7108,25.2857142857143
7109,24
7110,23
7111,26.5
7112,31.9333333333333
7113,23.6666666666667
7114,23.8979591836735
7119,23.3235294117647
7122,22.3
7125,21.6666666666667
7132,24.75
7138,27.0526315789474
7143,26.7647058823529
7145,27.6666666666667
7148,24.25
7149,23.6666666666667
7157,28.3669064748201
7159,22.5897435897436
7169,19.5882352941176
7171,20
7173,25.95
7174,24.5245901639344
7177,22.4444444444444
7178,25.7571428571429
7180,25.8823529411765
7185,25
7186,23.2142857142857
7188,26.4230769230769
7194,21.8181818181818
7195,28.8235294117647
7197,30.2051282051282
7201,22.3333333333333
7207,24
7208,19.5454545454545
7217,23.875
7225,24.1474358974359
7235,21
7239,29.5
7241,20.3529411764706
7244,23.5825242718447
7248,27.15625
7257,24.2666666666667
7259,14
7260,21.6111111111111
7262,23.25
7266,22.1372549019608
7268,18.5
7275,26
7276,24.0445344129555
7277,24
7281,20
7283,22.6875
7287,22.2727272727273
7290,23.9411764705882
7292,25.4761904761905
7298,19.5
7303,23.75
7304,20.1067415730337
7305,26.5664335664336
7306,21.6233766233766
7307,18.3333333333333
7308,23
7309,28.8571428571429
7312,23.6
7314,26.9375
7315,22.6153846153846
7320,25.7547169811321
7327,22.0792079207921
7331,41
7332,24
7334,21.8571428571429
7336,17
7340,23.1666666666667
7341,19
7346,26.2272727272727
7350,23.4901960784314
7353,24.9795918367347
7360,19.9230769230769
7362,22.0714285714286
7363,24.4285714285714
7368,24.2068965517241
7369,33
7370,23.6470588235294
7371,22
7372,23.45
7374,25.0888888888889
7375,25.15
7376,23
7378,21.125
7379,22.7142857142857
7384,16.2727272727273
7385,19.4117647058824
7388,17.0909090909091
7395,28.5
7397,20.1818181818182
7399,28.2142857142857
7400,25
7401,24.1666666666667
7403,17
7404,22
7405,19.0540540540541
7408,23.25
7410,24.35
7412,24.9666666666667
7413,23.2
7415,25.0952380952381
7416,25.3529411764706
7417,26
7418,22.2414965986395
7424,24
7427,21.2
7428,15.2
7429,21.3846153846154
7430,31
7431,28.3333333333333
7433,22.0833333333333
7440,23.125
7445,29
7449,28.5154639175258
7452,24.5244755244755
7453,19.8141592920354
7456,23.5
7461,20.5
7462,19.6428571428571
7465,25.5161290322581
7470,28.2
7472,23.0588235294118
7476,19.6666666666667
7485,20.1428571428571
7489,20.25
7491,26.2456140350877
7494,25.8571428571429
7504,24.5217391304348
7510,23.1111111111111
7511,23.3333333333333
7519,23.0625
7521,25.8
7522,26.4
7523,24.5
7531,22.96
7532,22.1320754716981
7534,18.6
7535,21
7536,17.875
7539,21.8181818181818
7542,23.1818181818182
7545,26.9090909090909
7546,25
7551,25.2352941176471
7552,26.3333333333333
7553,28.5
7554,26.2666666666667
7556,27.25
7561,25.6
7569,20.2142857142857
7571,26.972972972973
7576,20
7585,23.2222222222222
7587,21.8214285714286
7588,24
7589,15.1666666666667
7591,19.1428571428571
7592,19.75
7594,24.1525423728814
7598,26.1428571428571
7599,29.1666666666667
7602,21.6666666666667
7608,28.75
7612,28.6666666666667
7614,22.8
7615,24
7619,19.125
7623,30.125
7628,25.2105263157895
7630,23.0483870967742
7634,29.5
7636,20.1111111111111
7637,26.5
7638,25
7639,24.5
7643,24.1818181818182
7648,23.8571428571429
7650,25.1111111111111
7655,16.375
7660,22.9444444444444
7661,36
7666,24.25
7667,21.5714285714286
7668,18.8
7671,18.4285714285714
7673,24.2857142857143
7678,25.5
7681,30
7685,21
7689,20
7694,24.25
7695,19.3103448275862
7702,19.75
7704,24.4
7706,24.5555555555556
7708,23.7927927927928
7710,29
7712,22.2307692307692
7714,23.75
7715,25.3333333333333
7721,24
7723,23.5
7725,32.75
7734,20.3636363636364
7744,27
7745,26.6666666666667
7750,18.5
7753,25.6
7757,27.0793650793651
7758,16.6
7760,27.0833333333333
7763,27
7764,19.5
7767,27.3333333333333
7771,28.5121951219512
7773,20
7774,23
7776,28
7777,28.6
7780,24
7781,24.2608695652174
7785,25.2857142857143
7792,27.1960784313725
7803,27.08
7805,26
7808,25.6
7815,23.4375
7819,20.4
7821,25.625
7826,25.6666666666667
7830,30
7833,28.5714285714286
7835,26.4444444444444
7837,28
7838,27.25
7844,24.6666666666667
7849,29.2391304347826
7850,23.8461538461538
7863,21.8571428571429
7864,24.3
7865,27.8
7870,29.5
7876,19.3888888888889
7879,30.8571428571429
7885,23.65625
7886,23.5416666666667
7890,21.8333333333333
7892,21.2
7894,24.9333333333333
7896,27.625
7898,22.5789473684211
7901,24.7037037037037
7902,23.6666666666667
7903,24
7906,24
7907,24
7910,20
7912,24.9408284023669
7915,20.8333333333333
7925,28
7930,23.8333333333333
7931,26
7934,21
7936,25.6
7937,27.4375
7940,25
7946,25.3636363636364
7947,23
7948,21.1666666666667
7950,27.1725663716814
7951,23.4324324324324
7953,29
7954,24.45
7959,29
7961,18
7967,23.6666666666667
7969,22.6315789473684
7971,17
7974,22.758064516129
7981,20.8
7982,21.8571428571429
7983,26.875
7985,25.3636363636364
7986,21.3333333333333
7989,20.85
7992,24.3125
7996,29.3
7997,24.5
8000,27
8003,25
8006,23.8392857142857
8012,19.1048034934498
8013,24.3333333333333
8014,22.4285714285714
8015,19.3333333333333
8020,25.04
8026,24.5277777777778
8027,23
8031,24.1355421686747
8033,24.5210280373832
8034,25
8035,25
8038,20.9333333333333
8040,21.3726708074534
8042,20.5
8043,22.72
8044,24.2391304347826
8045,19.5416666666667
8047,24.5
8048,34
8051,23.5
8052,24.8571428571429
8057,23.6428571428571
8059,24.8125
8062,20.4
8063,19.6666666666667
8064,24.1
8066,22.4545454545455
8068,21.6
8069,21.1666666666667
8072,25.0909090909091
8073,24.4285714285714
8078,24.4375
8080,25.5
8084,29
8091,25.4285714285714
8093,26
8094,24
8102,15
8106,14.25
8111,24.047619047619
8112,29
8118,21
8119,25.4444444444444
8120,18.7272727272727
8123,24.6913580246914
8124,26.6
8125,22.8095238095238
8127,21.219512195122
8129,25.3937007874016
8130,25.5
8135,30.2857142857143
8136,22.2
8141,22.5
8145,21.4285714285714
8148,22.7
8152,20.25
8155,19.5833333333333
8157,24
8164,15.5
8165,21.5357142857143
8167,31.5
8170,21.5
8171,22.4545454545455
8173,27.3965517241379
8177,24.7
8178,28.625
8179,42
8180,25.3333333333333
8182,26.5
8183,24.3636363636364
8185,20.9189189189189
8187,26.3333333333333
8192,21.875
8195,21.7727272727273
8203,22.1
8205,27.3333333333333
8208,25.1864406779661
8215,21.3333333333333
8216,20.5
8218,24.0909090909091
8221,20.3076923076923
8225,29
8227,27.0583941605839
8230,23.7555555555556
8233,22.4666666666667
8235,24.25
8236,24.625
8238,22.6666666666667
8240,20.5833333333333
8242,20
8246,24.9677419354839
8247,26.75
8252,24
8254,21.8190476190476
8255,23.2666666666667
8256,20.6666666666667
8258,21.0714285714286
8259,28.8363636363636
8260,27.2235294117647
8261,26.0555555555556
8262,25.0909090909091
8263,20.1515151515152
8264,20.4615384615385
8268,25.952380952381
8269,23.125
8271,24
8277,22.304347826087
8280,25
8281,14.75
8288,17.16
8289,24
8296,22.04
8299,29.2727272727273
8302,23.4031007751938
8305,20.4285714285714
8307,14.5
8308,25.7009345794393
8309,22.28
8310,18
8314,21
8315,26.2631578947368
8319,24.22
8322,20.6666666666667
8327,25.5
8334,28.5
8337,25.1
8340,22
8345,27.3333333333333
8351,25.6666666666667
8353,24.7142857142857
8357,20.25
8359,18.3333333333333
8360,34
8361,23.1914893617021
8368,21.2173913043478
8376,19.1764705882353
8378,14.75
8382,26.4444444444444
8386,17.4285714285714
8388,25
8401,26.6666666666667
8404,18.5
8405,22.7916666666667
8406,24.3333333333333
8407,25
8408,19.6829268292683
8409,23
8412,24.4444444444444
8413,24.8333333333333
8415,24.1176470588235
8426,25.8181818181818
8428,29.5
8429,18.3333333333333
8439,23.6153846153846
8442,21.4117647058824
8446,26.6666666666667
8448,28
8449,21.1724137931034
8451,34.5
8453,19
8454,33.0296052631579
8461,24
8462,23.6666666666667
8463,20.5
8468,28
8469,19.8116710875332
8470,23
8475,18.7
8477,20
8479,27
8482,24.75
8485,29.1428571428571
8486,24.3333333333333
8488,23.5
8494,23.1666666666667
8496,20.3333333333333
8498,20.125
8500,23.5
8506,20.3214285714286
8509,21.25
8517,24.6666666666667
8519,21.8
8520,25.25
8522,26.8571428571429
8523,24.4
8524,23.6744186046512
8527,20.8
8528,42
8530,17
8534,20.8125
8535,16.7083333333333
8536,21
8539,25.75
8540,23.25
8543,24.5172413793103
8544,18.3333333333333
8546,16.75
8548,20.2567567567568
8549,32.6666666666667
8551,24.4
8553,15
8557,17.75
8561,28.7142857142857
8564,42
8565,17.1666666666667
8569,22.6
8575,25
8579,24.6
8582,18.3740458015267
8584,27.6034482758621
8586,20.6086956521739
8588,27.1052631578947
8590,23.2857142857143
8593,19
8597,26.9122807017544
8599,22.4838709677419
8601,29.5
8604,24.56
8605,25.7083333333333
8609,26.2857142857143
8612,23.5
8615,23.8947368421053
8616,23
8617,22.3921568627451
8618,24.3134328358209
8627,24.4556962025316
8632,22.125
8635,22.8181818181818
8640,24.8333333333333
8642,25.2727272727273
8643,21
8644,19.2529411764706
8645,25
8649,23.4210526315789
8652,28.3333333333333
8654,28.5
8656,27.375
8664,31.3333333333333
8670,34
8685,20.1666666666667
8698,24
8699,21.65
8706,22.5178571428571
8707,24.7272727272727
8710,22.4615384615385
8714,26.5
8718,22.9
8719,21.125
8722,25
8723,21.3333333333333
8725,20.5
8729,24.75
8736,24
8738,23
8740,20
8741,21.8736842105263
8742,23.6802721088435
8746,23.0434782608696
8747,15.9166666666667
8749,26.4545454545455
8751,18.3333333333333
8755,16.5
8758,21.6666666666667
8761,24.3396226415094
8765,25.2173913043478
8766,25
8772,25.3720930232558
8773,16.75
8776,22.4545454545455
8778,24.7894736842105
8780,26.7
8781,24
8783,22.5
8784,19.0769230769231
8790,25.4166666666667
8792,25
8793,26.1
8803,19
8804,24.8181818181818
8806,20.1
8810,22
8815,17.5
8816,29
8818,24.5217391304348
8819,16.5
8822,22.5
8823,23.7142857142857
8827,22.125
8830,22.8928571428571
8840,25.3296703296703
8848,19.8823529411765
8851,27
8853,22.1
8855,23.5714285714286
8857,22.8
8858,30.3333333333333
8859,25.1666666666667
8860,25.8
8866,29.6666666666667
8869,18.52
8871,25.38
8875,28.1666666666667
8876,21.6666666666667
8879,24.4
8880,26.433734939759
8884,18.9
8890,21.0714285714286
8892,31.8
8893,22.9711538461538
8895,24.2857142857143
8897,25
8898,17.4
8900,23
8901,24.7142857142857
8903,27.875
8904,24
8906,24.3333333333333
8907,25.4776119402985
8909,24
8912,30.2857142857143
8913,16.3333333333333
8914,27.6666666666667
8924,15
8937,25
8938,20
8939,27.0588235294118
8945,22
8947,21.3333333333333
8951,36.5
8956,20.7857142857143
8957,19.2727272727273
8962,18.1555555555556
8963,23
8964,21.8333333333333
8965,24.4722222222222
8967,22.25
8969,22.9333333333333
8970,27.6
8973,26
8974,24.35
8975,17.4
8979,23.0487804878049
8981,19.5714285714286
8985,26
8994,25.3846153846154
8995,21
8996,20
8997,26.08
9004,25
9013,25.1071428571429
9014,31.125
9016,29.25
9017,25.2
9024,23.4705882352941
9026,24.6666666666667
9027,27.5882352941176
9030,30.6666666666667
9038,23.8360655737705
9039,24.3768115942029
9044,19.75
9047,24.6315789473684
9048,26.5
9049,30.8888888888889
9052,21.2352941176471
9056,20.2
9061,27.2
9062,22.8888888888889
9064,24
9065,18.75
9068,30.1666666666667
9070,21.0909090909091
9071,23.3454545454545
9078,23.8
9080,25
9081,23.0909090909091
9083,23.5
9084,26.3454545454545
9090,20.7
9092,23.8636363636364
9093,19.5
9103,27.3571428571429
9105,25.3076923076923
9106,23.5
9108,30
9109,26.7222222222222
9117,23.4666666666667
9118,22.875
9119,29.8571428571429
9124,23.5
9131,17.5
9133,25.8658536585366
9134,23
9141,23.9259259259259
9146,18
9147,27
9148,23.3333333333333
9151,23.6666666666667
9153,19.037037037037
9163,15.1428571428571
9168,24.6666666666667
9179,24.6988235294118
9181,27.1428571428571
9186,23
9191,27.4285714285714
9192,20.4117647058824
9197,28.5
9198,24.4
9199,23.9444444444444
9200,25.8536585365854
9205,19.488
9207,20
9208,24.3333333333333
9211,21.5
9220,25.3888888888889
9228,30
9233,26.875
9234,24.5714285714286
9235,24.375
9238,22.6666666666667
9239,22.9375
9240,26
9241,27.1428571428571
9243,20.9130434782609
9244,23.75
9245,23.5
9253,22.8571428571429
9255,21.7272727272727
9263,18.5217391304348
9264,21.3655913978495
9265,24.5
9270,26.3613445378151
9271,26.537037037037
9277,24.6022727272727
9280,34
9286,30.2
9295,24.6666666666667
9297,27
9298,27
9310,27
9311,25.7213114754098
9315,19.5
9316,23.6666666666667
9317,24.8333333333333
9318,23.1481481481481
9319,23.875
9322,26.3809523809524
9325,19.6842105263158
9328,22.7529411764706
9329,16.75
9336,26
9337,21.1330275229358
9338,32.8
9343,23.6190476190476
9344,24.4285714285714
9347,18.25
9350,18.7857142857143
9351,23.125
9354,24
9357,25.5555555555556
9362,26.2166666666667
9363,17.5714285714286
9365,28
9366,26.8823529411765
9367,27.6666666666667
9368,19.6379310344828
9372,24.7142857142857
9376,24
9385,22
9386,26
9387,19.3121693121693
9390,23
9391,21.3333333333333
9397,23.8977272727273
9399,20.7474747474747
9400,25.2
9401,24.25
9407,24
9416,27.15
9418,17.3333333333333
9419,27.2096774193548
9421,23.6666666666667
9422,23.7272727272727
9423,18.5
9424,34.6666666666667
9428,23.8
9429,26.625
9435,23.2215189873418
9436,23
9443,26
9446,23.0909090909091
9447,24.3265306122449
9453,25.9415584415584
9460,23.3333333333333
9464,24
9465,17.5
9466,16.8571428571429
9467,23.8333333333333
9469,22.2307692307692
9472,18.3636363636364
9473,23.3225806451613
9474,25.9078014184397
9475,18.2857142857143
9480,30.3333333333333
9483,21
9484,18.6
9489,24.6833333333333
9498,25.3
9499,24.0666666666667
9500,34
9504,22.3333333333333
9513,14.6666666666667
9517,24.7692307692308
9519,26.3
9520,23.75
9525,26
9527,24.3333333333333
9532,22.2631578947368
9533,16
9543,16.75
9547,23.92
9549,24.7619047619048
9550,21.8
9551,21.6666666666667
9552,24.047619047619
9553,24.9
9559,22.9375
9560,15
9561,18.1428571428571
9562,24.6153846153846
9563,23
9565,19
9568,22.2
9573,30.8
9574,18.5
9575,29.6666666666667
9576,18.1065573770492
9578,21.5
9580,25.6666666666667
9582,20.5681818181818
9591,26.0833333333333
9592,24.7777777777778
9593,24.4791666666667
9596,24.7920792079208
9597,26.2
9598,25.25
9599,18.1666666666667
9601,21
9605,27.3333333333333
9606,24.7727272727273
9609,23.3333333333333
9616,25.030303030303
9617,25.0357142857143
9618,22.2307692307692
9619,29
9620,34
9624,26.3333333333333
9625,27
9629,21.1428571428571
9633,20.75
9634,36
9635,26.7272727272727
9637,29.0833333333333
9642,30.5
9644,26.4
9646,19.5
9655,29
9658,18.6666666666667
9660,21.6666666666667
9663,19.72
9666,31.7272727272727
9667,23.6
9668,25
9675,23.0769230769231
9679,20.625
9683,21.6153846153846
9686,21.2068965517241
9687,23.6
9692,19.7777777777778
9695,23.5
9699,23.4375
9700,23
9704,18.9583333333333
9713,22.1666666666667
9714,20.2222222222222
9716,25.1428571428571
9723,21.4
9726,26.6880733944954
9728,21.3440366972477
9729,23.5
9735,24.6666666666667
9737,20.0909090909091
9738,24.95
9739,29
9741,21.5555555555556
9750,15.6666666666667
9752,17
9759,22.4330708661417
9760,14
