user.id,age
4042,22.866616104382306
4047,22.471515505183472
4048,23.787272230318056
4051,22.0242948475309
4052,25.63058856795165
4054,24.649495544445692
4056,24.416206470060946
4057,26.34130429877935
4061,24.697448496293852
4064,22.444206056021414
4065,23.173550814524333
4072,23.644447714225603
4073,22.93111946345849
4074,26.215152931281036
4076,24.50232030989981
4082,25.080724346667314
4084,25.378240423789265
4085,23.231597677156664
4086,24.588442882106257
4087,22.74701612230096
4092,23.327777572656892
4093,24.769436110618184
4094,23.084478228983865
4096,24.23880488351173
4101,25.78294829591202
4111,22.748192615196643
4115,24.081521702472617
4118,23.33961742552517
4122,24.089860788483303
4123,26.226659865699173
4126,23.489869248465094
4130,22.481096540258147
4134,22.83000143473825
4140,22.965765635849017
4147,23.76329941660247
4149,25.081607179688767
4150,24.393723232067565
4155,21.3749096816427
4156,23.13231596597054
4159,21.04682344757128
4160,21.220723562987025
4162,24.041015536986944
4171,23.54133375474704
4175,23.833893326216447
4176,19.9044042023151
4180,23.623084701887972
4183,22.17631941227387
4188,24.783740005989742
4195,23.742791563751297
4199,26.36804971360283
4202,23.962071787203996
4205,25.772464962405643
4206,23.71379851435709
4208,24.11807939652089
4209,24.917820396508446
4213,20.36534876438627
4214,23.02115757675933
4215,23.05874614563753
4219,24.03645238942237
4228,23.952686051593403
4234,24.17306599553551
4236,23.283936671470435
4244,22.911732697646354
4248,24.31452136419926
4249,23.734461380140583
4250,23.15751907669053
4254,21.960770272458074
4256,23.362579843297166
4258,22.2623014704343
4259,25.229609918990597
4262,24.056486335087932
4264,24.54895782837589
4265,23.68036078152572
4270,27.154050418331195
4271,22.31357411188563
4272,21.237738491840187
4278,22.685086395629966
4281,22.40943719077172
4282,27.111429586377916
4284,24.21638062423959
4285,24.03907514416622
4286,24.132134158041943
4287,23.359773422551534
4288,25.06388057796134
4297,20.544669506022032
4298,26.629803189356622
4300,24.162895331407036
4301,25.502077717146793
4308,25.728374050083488
4316,24.213495079858806
4320,22.37383247454951
4323,23.77823956362874
4325,22.445756747635212
4335,23.19212839743983
4338,24.157935455630188
4340,22.12357377748258
4341,23.79463540060323
4342,26.467515269060854
4346,22.642778005280153
4349,23.388497441455197
4357,26.280543529596997
4358,23.767169096372253
4359,25.424013687506275
4360,24.069753753682107
4366,22.43993662643307
4367,23.931760464002963
4370,24.808120987331662
4371,21.50466332537889
4372,21.95732542532253
4377,24.2947099146267
4380,18.99397645872169
4382,22.607731936963816
4386,24.465445192678416
4390,23.738035649209664
4395,22.632775636484624
4396,20.15791131488399
4399,23.258337996271038
4408,22.79163413571823
4410,24.078428597510097
4412,24.29866520948901
4413,19.787697136053517
4414,23.52853144677125
4419,24.6349513256611
4420,24.47023166294015
4421,22.78176837032702
4423,23.726985042580058
4425,26.771083526435383
4426,25.07004065624976
4428,24.165142038585078
4430,24.622153168306923
4431,24.094463617491915
4433,22.107097539123014
4434,22.179174864022862
4437,24.86325666360452
4438,23.5682113495316
4441,20.958928275614944
4443,23.833748888406213
4451,22.792636839046263
4453,21.99689040138938
4455,23.623529519677913
4457,21.992466071682067
4458,23.03424549244671
4459,22.714000799161507
4465,22.93098200724053
4467,21.954557334557975
4470,24.950099227499
4471,23.09010822139592
4475,25.417011468650173
4480,21.65064261417819
4481,23.622430166638818
4486,22.839765540031394
4495,25.515259641914362
4496,22.933814279377632
4497,23.034771797037603
4503,24.94472346309628
4513,23.921017724256096
4515,24.073004169869307
4517,25.21850405695257
4518,23.14664356032252
4520,23.251519039921863
4521,22.753339443552342
4522,22.02752145494819
4526,22.683255705152376
4531,25.871633261633296
4533,22.890926706399657
4539,23.62444515109753
4541,26.76457456249771
4547,24.720060409707255
4549,22.04262810402284
4559,23.97037478607151
4560,24.059869849344782
4564,23.43151237841005
4566,21.96172272889388
4571,23.575458022581632
4572,22.48809456094387
4575,25.997861654557287
4576,22.418029942134126
4579,24.622644613841572
4582,21.588134526086648
4585,23.391323736687518
4588,25.29747690683632
4590,20.83856138494083
4597,26.686631452973916
4601,23.751785492426972
4603,22.636103439657997
4606,24.70891228314225
4609,24.618089407411627
4611,23.340499900835987
4615,23.657707993956183
4618,24.125736258778232
4621,22.42716337515349
4622,26.270848603229553
4625,22.28948261560948
4626,23.99750354919344
4629,23.77783428957481
4631,24.8539045593195
4635,24.34857102790542
4638,22.79973814186546
4641,22.68310531602173
4642,24.784164594025416
4649,22.196548357198562
4650,26.91881119128443
4653,23.193387917631583
4660,24.250780916596597
4664,21.77943720031833
4668,24.35847178422288
4669,22.195550920428673
4674,21.477872762266212
4675,24.933763466991643
4676,22.078037979176557
4681,22.480321152044652
4686,21.00989940154462
4687,24.196218010319853
4691,24.329814019063676
4692,24.034568230782398
4695,22.217612805724595
4696,20.541319971931713
4704,23.25772546566463
4705,23.776949869853524
4707,22.805971462855954
4711,24.806890579109176
4715,24.296244441879626
4716,22.73724234432099
4720,23.980562717318858
4724,24.531667596186907
4726,22.352411691716394
4727,22.886610801445627
4729,23.93392659207941
4731,23.891290710872184
4733,22.78766610872767
4742,25.51758518126697
4743,24.689951917146743
4746,21.421859049232637
4747,23.69579720860197
4755,22.33629712596081
4758,23.30543629394651
4761,25.207379654031435
4770,22.768486596159278
4772,23.620515872380917
4777,21.720120293375928
4778,23.66666082618651
4783,25.021516110602512
4789,26.17110684477302
4794,24.619028563747854
4797,23.658716644351635
4800,23.89844591813802
4809,23.927376951257685
4812,22.744744539079512
4820,24.737070496050826
4825,22.080656912784175
4826,24.913358525838454
4828,24.14810838728359
4831,24.51837310027809
4832,23.312560862225357
4833,22.958259030945037
4836,24.041305061355445
4840,23.799738671818375
4842,22.462360391210982
4843,23.1904692234826
4846,20.864678409803094
4848,24.7862277547219
4850,21.13184975110045
4851,22.775677056323676
4856,22.155294295154395
4859,25.4020607464454
4860,23.25431278111531
4861,19.910043903687246
4864,21.588134526086648
4870,23.281727267683376
4871,24.213401188148385
4874,22.8677583653147
4876,20.900151446982804
4878,23.546146274534422
4881,23.23049120576141
4883,23.116099972554302
4884,23.38122544752749
4888,21.558489610283853
4890,23.671098152373997
4894,22.862379880378686
4897,23.891720916944696
4903,21.868698464886663
4905,23.593753475672763
4906,22.474681386392085
4909,24.83281753827503
4912,23.626734941070072
4914,22.704928549974042
4915,24.017157041503836
4917,21.530557180133787
4921,22.60227596595415
4922,25.257491761295654
4923,22.16449596401577
4927,25.334951602601443
4929,20.59071606277834
4931,23.104462193399193
4932,24.41238523588292
4936,23.885877309454575
4937,26.180697341917394
4947,25.779191612426757
4948,24.851042989863956
4951,24.10350712677397
4955,23.20250390799729
4956,21.975502320364377
4959,24.525447402443287
4960,24.645670736674166
4962,22.410690722096895
4965,23.56018324017089
4968,22.490195104074303
4972,26.37650542896702
4974,25.074065154315143
4976,24.0772144901605
4979,23.4255699168362
4981,23.42000398619393
4988,22.98002541083713
4993,23.033153000905628
5005,25.660481940374645
5016,24.1539982680482
5017,24.972413647016232
5019,21.122253704381993
5020,24.526580957573767
5021,22.844928646424506
5023,24.366082703219835
5036,25.64796833935394
5038,20.852083159052675
5039,21.856836644742305
5042,22.259074804996676
5047,20.354323332254044
5052,24.47068171802603
5054,21.857499707767776
5058,27.883529023112523
5059,23.782680284151883
5062,24.194963039295835
5063,22.620312929260578
5067,23.653414197944606
5073,23.743268428047404
5077,23.414777268368187
5078,21.49272723234022
5079,23.2531985810109
5080,24.134420826119797
5083,22.66166112788702
5092,23.697182582490452
5095,26.10754602646507
5100,24.036479943190677
5102,23.787001292848906
5105,24.152408052761086
5110,23.178353832854967
5111,22.003153605394875
5112,22.89686532008207
5113,25.912313986181577
5122,20.631269217417177
5124,23.50176458665944
5127,24.314638491771237
5128,24.641325861220498
5129,24.45188108607573
5136,22.10028528423056
5141,20.623074704950938
5143,25.41253722810261
5144,22.21450082017881
5145,22.177947912131692
5150,24.668737086034763
5153,23.390836947377537
5157,25.486384099795828
5164,24.20433624557151
5168,21.9745527616618
5172,21.668009819791298
5173,22.389796007474764
5177,24.63796044238798
5182,24.31913809467688
5184,24.968383558874212
5192,24.382879623533373
5193,22.867234941341508
5194,20.90088509992534
5197,23.91110841154269
5202,23.317276327938053
5206,23.164095012082992
5208,22.745973854390915
5209,21.970146834420557
5212,23.51541845942345
5213,24.07975864530887
5214,23.356479245306453
5218,25.245722767131717
5222,22.948010261794266
5224,22.868977869170394
5227,26.001893010288867
5228,24.532815541552775
5244,23.583680243311093
5250,24.08456579570064
5251,24.209691722825028
5252,23.00406832410914
5257,23.082047512591352
5258,24.037903265249113
5265,24.076754055950495
5268,22.908400056775193
5270,22.39322639587581
5277,23.35964194900483
5278,23.24687757933028
5279,22.506127018271986
5281,23.49241045226021
5283,23.516879072582263
5291,25.687898214356878
5295,23.880174382025817
5298,24.693607085317986
5302,25.198229207560892
5304,23.580384628111993
5307,22.857269222665096
5314,21.893798187395397
5319,24.036341395619356
5320,21.7692848088752
5324,24.451072827498546
5329,24.156522883896205
5331,23.067043463279337
5336,23.559569199042034
5338,23.97823952906664
5339,22.241196328943275
5341,25.354881588597134
5344,23.014645537152127
5345,25.07864373711171
5348,24.104570636271223
5351,22.8714998513306
5357,23.507114582091827
5362,23.725305344119338
5364,23.160257415451586
5367,24.455983382290007
5368,24.89683726971516
5369,22.007608590889827
5371,24.02495678504425
5374,23.307725938943996
5378,22.108986716248893
5381,23.085584493252615
5383,24.69504565721174
5386,23.90348319002775
5388,22.294868774557575
5389,21.04959144436177
5391,23.70118602824877
5392,23.958811949634555
5397,26.288493257188094
5398,24.77206080791073
5403,23.965623760417465
5406,27.597883438934407
5408,23.176004276558643
5410,26.18345018636712
5411,22.378876161615526
5412,23.658647535117936
5413,23.80425053111124
5416,24.72556766521579
5418,25.117238939689777
5420,23.23910842030419
5426,24.398907879896313
5427,24.804923907180374
5432,24.868257888068403
5435,22.339805211104288
5439,23.765631376064537
5442,23.58265059929075
5443,23.283579786494716
5450,24.407617007448195
5451,23.641425013202365
5455,23.68146442134018
5466,23.002934263465733
5467,21.505561009603664
5471,23.645667515771894
5473,24.852749874388074
5475,23.72072693611807
5478,22.755306151264524
5479,22.436158291557344
5480,23.65506217171163
5483,23.495535827354768
5484,24.15134959722637
5487,23.215143196362753
5489,22.90818178132449
5491,20.89120431854469
5495,21.960482807404862
5500,22.01320458287953
5501,25.128852635137658
5507,19.143453777810183
5510,24.799068445639943
5512,23.197637076252033
5515,22.34891605010148
5516,22.208174436060087
5521,22.204253289596107
5524,22.98472858830998
5527,24.36909817030488
5528,19.8757423397296
5530,25.34403824299296
5537,23.957826797922557
5538,24.937690605559652
5540,24.357621319544677
5543,21.678220756822782
5545,23.108620829493532
5546,22.432209005486488
5554,24.917327059965668
5555,26.518691518310685
5557,21.861484415749732
5560,24.717753049582452
5561,23.24863700712481
5568,23.211589694395933
5569,25.098512307693987
5570,24.775865709094184
5573,25.676483708747792
5579,23.668806627054238
5584,23.286274108442136
5585,25.39233992418825
5587,23.205009446557415
5589,23.0387287124483
5590,24.644205269036433
5592,22.27029222210015
5593,23.51124774661978
5596,21.740999585071698
5597,22.254961155142336
5598,23.8799045792869
5606,22.795172084066163
5609,23.325388483107346
5610,21.6187746413929
5611,24.43258513382434
5613,24.98354614920642
5614,22.04734096604595
5615,23.488152895187334
5617,20.482252359040444
5618,22.361759067780614
5621,21.06171343410869
5627,23.55626517698433
5629,22.131164383867862
5630,22.079141472896985
5634,22.33132460835399
5640,22.05934219703233
5646,22.052326504618982
5647,25.307098883705766
5649,22.91045613541865
5655,21.96643764245465
5660,24.36942105960487
5661,23.17329407052073
5665,22.165989322394697
5670,24.56005991643694
5678,22.23612144013787
5679,22.139035173473484
5680,25.86348472239838
5684,24.16667493422336
5687,23.77096726163825
5688,24.312504884781223
5689,22.692242378862577
5698,25.136574707371256
5699,25.314375923102645
5702,23.83506698307699
5709,25.43209945405543
5710,25.48493188788264
5712,23.895912781808832
5714,21.926318405350624
5718,23.435073530909204
5719,25.49783361655776
5723,19.914646565742963
5725,23.827151184102235
5732,20.77514681216988
5736,23.301749303510363
5737,23.10757371590345
5741,23.38515909761609
5744,21.96747710256826
5750,22.727633717193772
5751,23.139395158751412
5753,24.29273797505842
5755,24.616349398687397
5756,25.208247124600703
5757,24.799867105855178
5758,22.430433086525387
5761,26.086477503413963
5768,23.845977789434894
5769,24.803179310743715
5771,22.895833287104324
5772,25.0967248888283
5774,26.314435843021723
5775,23.001003869189205
5777,22.96766683863865
5778,25.64172086582896
5779,25.1153647348096
5783,22.476287472594407
5785,21.535842211080688
5786,24.021478549248958
5787,23.545168185766467
5788,22.973481775066713
5797,23.953107928689896
5799,22.18543149743878
5803,22.58167993679668
5804,24.025678779213365
5805,23.817177403612295
5808,25.19305644830732
5809,22.927992985940097
5812,23.962596122222024
5816,23.785192623717805
5817,21.90840815038565
5818,22.10035556588113
5829,23.38130555370182
5831,23.491385391468278
5834,23.271483645111427
5835,23.005917702451633
5840,24.207361320217643
5845,23.57756955025473
5848,26.561106734065532
5851,22.196849960795273
5854,23.923852098713013
5856,23.705498440238653
5864,24.479357447344583
5865,24.240345122693828
5868,23.900307639016646
5873,24.29969006645
5874,20.969344661539647
5879,23.814586822203555
5884,21.692135947577267
5888,22.85010782347784
5902,24.984420836350232
5904,23.649363717578776
5912,22.862959854345707
5917,23.35764023789127
5919,25.131442987499838
5921,24.187388852474317
5922,23.95027776509648
5923,22.320259861090644
5925,23.286284571289166
5928,24.72169623683074
5930,25.534492036569944
5938,24.11148644585653
5940,24.809383078974957
5941,24.49741842503572
5943,22.176592873835496
5946,25.738326340437826
5951,23.62098359459942
5956,24.260716585716327
5960,24.656871125498146
5963,23.642073476893433
5965,24.10310244741709
5967,22.893476654961454
5970,23.213328351574233
5975,24.76594624738384
5977,24.553173636324495
5978,24.447573675601323
5984,24.072215142769505
5988,23.089080115639057
5991,23.278323241829607
5992,23.82375604912823
5997,25.62245396927757
6006,23.91578776061925
6008,20.368071512505747
6009,24.44392035760416
6010,23.514817788887438
6012,23.72325491169297
6015,23.823548880462095
6016,23.698334887611264
6017,24.479898558242763
6018,24.364941253499847
6021,23.861408977152863
6024,23.10426366141856
6029,23.74538204453068
6037,24.587638344648358
6042,23.745370920629444
6043,22.479364885325165
6048,22.9800881971737
6049,23.363738863493523
6056,23.42217892977829
6058,24.138283329144254
6062,23.500956179869064
6064,28.735781393435566
6065,23.181783351694378
6067,24.14456647156783
6071,21.973053812266837
6073,23.18845145959118
6074,23.036212739514784
6083,22.302150322755622
6089,23.61830858558297
6090,21.51074243056183
6100,22.938313724994316
6102,24.713670197947692
6103,25.93686261786959
6105,23.627584940677277
6107,19.983752401960345
6114,25.38594367522407
6118,22.632006730257395
6121,23.354718176232986
6123,22.52621291392905
6125,24.427105570611776
6128,20.142550745577783
6129,25.10295425532112
6131,23.38767004183618
6132,22.32664994153243
6135,21.319891607490746
6137,23.594791277840628
6139,22.371544411442564
6142,26.705952711236883
6143,22.487802464334507
6145,24.366866158634085
6149,22.669825621773608
6155,20.384498752263013
6156,25.899286032998397
6157,24.309690708213942
6158,23.77666935263755
6164,24.380783264456827
6173,23.55704622727554
6174,22.946608782879576
6175,25.914547683766724
6180,24.310420500800422
6181,22.625434713398555
6192,25.092033464250058
6193,24.806986333037436
6197,25.487819901644002
6200,22.101620362619787
6204,23.165684390220036
6205,26.030702735424086
6206,25.678218410594315
6209,21.779190895816946
6215,24.260563636871833
6221,24.02432915675262
6222,25.841847017801154
6223,24.02933571298517
6225,22.14735029069698
6226,22.323649176149196
6229,23.843551307892287
6234,23.756926832949922
6238,22.983705223750434
6239,23.607749363945068
6240,23.694575462630123
6241,23.681335498827988
6243,23.216105733539695
6244,23.584679090457072
6247,22.554322564524252
6250,25.06203573104723
6254,24.56231346608581
6255,22.866568423730936
6261,24.36657615323262
6262,23.761552143487165
6265,24.242895373913345
6268,23.36229050473874
6270,24.19112023810421
6274,24.197016668316433
6279,25.008939426071947
6280,23.078056094119002
6287,23.90664039524421
6290,21.454885911913333
6293,24.073610235429992
6297,21.11197709503673
6298,24.645267398396605
6299,24.65106258740647
6304,26.006400488550366
6306,23.38352300950694
6308,23.35665090952017
6310,24.46022010179392
6311,23.110323690483753
6312,22.295297911075906
6313,24.527741044843708
6316,22.959884650080042
6318,23.66513268521768
6322,22.99646066333942
6329,24.638805067071843
6334,23.956765861639543
6336,24.23144026500372
6343,22.742273851038643
6345,23.497018811067598
6346,24.365006079843447
6347,23.0907118160917
6348,22.87395568012535
6349,22.938169222984104
6358,23.39712023990892
6361,23.21132104183233
6362,24.759693497020137
6366,22.757257879018308
6367,23.125018453412228
6369,26.35324001451643
6370,23.29190099559449
6375,23.28180040109329
6376,22.494278689517124
6378,24.243775883377715
6380,24.467624269770724
6381,23.414894480346817
6382,26.47710071830019
6384,24.35168593619746
6385,23.556311293758515
6395,22.3897593464136
6399,22.646368164489274
6400,25.20869484718469
6404,23.656000905979386
6407,23.392966082471922
6408,24.968365929949158
6410,23.13775862383671
6413,24.93676635257226
6415,24.33069275804006
6419,24.20494376965678
6420,20.580172550287113
6422,25.560557304510326
6426,22.155577887998582
6427,26.02801520852805
6430,22.311346239477988
6431,23.57560619109994
6435,21.925892591730722
6437,23.406963508257146
6438,23.183628942575908
6440,22.738041282264454
6442,22.993188041206537
6443,22.659581884446258
6446,21.3547820641053
6449,21.949401682662533
6453,26.092111490462525
6454,28.091710255153977
6456,22.798400914237625
6464,24.34957747224766
6467,23.708032514575713
6468,24.381556298415227
6474,23.37348952434204
6476,24.777937458043162
6477,23.648128852441985
6479,26.651022013917242
6480,24.32381102082291
6482,22.469334271694756
6483,22.542101724052756
6489,24.502881550788583
6491,24.54607330613975
6494,21.296146708476527
6495,24.293002662343653
6498,22.55305279650854
6500,22.909648808998096
6501,23.747655918545604
6504,24.321796143000203
6509,23.506336541122568
6511,23.058998354286803
6514,24.114121215505318
6518,24.428566199005797
6519,23.277191798833833
6520,22.40047951317209
6521,21.02269503213919
6522,23.95981285713323
6523,24.447014458986313
6528,22.846181003624803
6538,23.44272593715089
6539,21.95520418881612
6542,23.17812046863766
6548,24.578904566912637
6550,23.157837102832435
6558,24.180636913096254
6559,25.043568387959677
6560,24.098904210794036
6561,23.501649452390698
6563,24.412028915876878
6566,20.908062515767877
6569,23.523780342441416
6578,22.621718462396085
6581,23.579317238910072
6585,25.128240065152866
6588,23.184938533558352
6597,24.590303768316847
6603,23.175303501314254
6606,20.92117553602742
6611,22.925546591112646
6613,23.00803655441585
6614,25.072606803973954
6617,24.50277294900384
6623,24.88953885340195
6625,22.544912635088806
6627,21.334898215999594
6628,24.328849925283617
6633,22.308310622618798
6640,23.325664998543747
6644,24.112761028494806
6646,23.95045869322546
6647,23.017786475027805
6649,22.968066734924086
6650,21.40940501008892
6651,23.72204461350604
6655,26.25447429177825
6658,21.52822929359906
6661,21.755001312023225
6662,24.580287253559238
6663,23.30198242289621
6664,23.12615859821218
6665,20.79539771988706
6668,21.816694046516016
6670,27.345500942824472
6673,22.65901853769627
6678,24.65737201851264
6679,23.6922119484264
6685,22.857863357244142
6688,23.87940870212192
6697,22.80005380908521
6701,24.622229957815975
6704,25.63768765243912
6705,24.415173140871797
6710,21.778554510688533
6711,25.80167040968124
6712,24.826965318718784
6719,22.849611452267165
6721,25.52996225577418
6722,25.342296451781344
6731,24.01800540977867
6739,23.279753592860665
6743,25.229899839442506
6744,23.004979459665062
6748,26.96874117824437
6750,23.481862559269672
6751,23.483937317203374
6762,23.577697171780724
6767,24.141524396202957
6771,21.910500436543877
6773,23.39265139991379
6785,21.721074004825933
6786,22.46294672721096
6789,23.13976007295218
6793,25.62027185921312
6794,23.128250913069866
6799,23.622174556349872
6805,23.707429516560822
6806,23.572965725282074
6812,25.94499676537563
6815,22.59460342768304
6816,23.398982360571875
6819,23.593928714385317
6821,20.666769240468735
6822,23.269658154688887
6823,23.752977877509363
6824,23.85079699603438
6828,24.318753673466592
6835,22.840252858885762
6840,23.968562814973676
6844,21.400435529975212
6845,21.75093084712916
6848,23.140672672194828
6856,21.96869197439047
6859,26.082830766594412
6861,24.301781098183625
6864,21.405205375017783
6868,23.718982315682204
6869,24.710153236564935
6870,26.352269909596558
6874,25.38541094594986
6877,23.604029613857662
6879,20.81639342390522
6880,22.955989870784947
6886,23.35271301162726
6887,22.767724083842296
6890,22.919614321802758
6891,24.03370461800007
6892,22.628378340491324
6894,23.20297035437356
6895,23.869683768320254
6899,24.80100488282898
6904,21.99269837146176
6911,23.92837245369393
6913,22.912855967332682
6916,23.60585287035627
6919,24.55985234531244
6920,25.910106930923508
6921,24.919290939492676
6924,24.184235284460016
6927,24.740581395084043
6936,23.020890379705417
6939,22.697290882170197
6942,24.35643184367085
6944,24.936606771693995
6947,24.624622909705035
6949,23.4126335085322
6950,24.0165367456202
6952,23.534441104620576
6953,21.322061796038025
6961,23.09585773066462
6972,24.002097041711828
6974,24.1712291845099
6975,23.086262779190058
6978,22.89196732083582
6979,23.430864265103917
6980,20.6531992317476
6985,22.432876123680916
6991,25.130439267158533
6992,24.933036274751462
6994,24.407213569758177
7004,22.453229147219574
7009,21.677468040339885
7010,22.05346064260985
7011,24.95929106066028
7017,22.42529511535352
7018,23.921467277594836
7021,23.444646234650573
7022,22.89209385520608
7030,24.159983698108782
7036,24.472386218644637
7037,24.477964562710767
7038,24.465625103519976
7040,23.853559910692557
7042,25.846996392929558
7043,23.18417702587169
7045,21.990932514167614
7046,24.00165208612038
7058,22.957742369565796
7062,24.706203620858965
7063,19.415989694712355
7071,24.895588416102836
7073,23.512035606135775
7081,22.05155716615375
7088,30.17927445383116
7089,20.994513696667404
7090,22.294289211972497
7096,24.636789312640772
7102,22.862437030719466
7104,25.191929858005178
7106,23.343202261541286
7108,23.037273764139563
7109,28.773716138280996
7110,22.675552083829675
7111,25.020289762109645
7112,27.09639004856528
7113,22.22486961520628
7114,23.994144534033552
7119,23.36901126912335
7122,23.220883988094197
7125,22.443988252787992
7132,24.074186000319887
7138,24.716765297281032
7143,25.44726382499235
7145,24.650832982901647
7148,23.856906871743725
7149,24.79130803176825
7157,24.450210240196224
7159,22.41141071459062
7169,21.763028728244965
7171,23.580210540066858
7173,24.46866640525679
7174,24.27990926366257
7177,23.702273744739657
7178,24.082574794173617
7180,23.769613811120035
7185,24.331485209728154
7186,23.30052985695308
7188,24.06114858530172
7194,22.315482116186676
7195,23.994100415935414
7197,25.02542891896761
7201,21.83364218158505
7207,23.4881402416225
7208,23.664976321711706
7217,23.382414673278557
7225,23.77959836159335
7235,24.585492805847036
7239,24.24142115597477
7241,23.15245798473118
7244,23.033146018008953
7248,24.31524800566399
7257,22.762991591994254
7259,23.901550754056224
7260,22.369375952040862
7262,25.479963084938515
7266,23.419631620548333
7268,20.70642027235373
7275,23.175789088965352
7276,24.05001306459657
7277,24.49164754713811
7281,26.31372189566606
7283,23.330567373344426
7287,24.44464695585051
7290,22.685530330540733
7292,24.152576146435322
7298,23.99310051621806
7303,25.135230212492935
7304,22.565685666232145
7305,25.061316823027358
7306,23.063204668452087
7307,24.45366321077862
7308,22.05488206938403
7309,22.517596716752
7312,23.910025238882003
7314,25.44285790625944
7315,22.039011356142694
7320,24.553429295594917
7327,22.316422331897765
7331,28.514643187884445
7332,25.39593409052123
7334,21.87063136556072
7336,21.604534207003095
7340,22.790120602559742
7341,22.73853486024718
7346,24.805040357283076
7350,22.784057671563886
7353,23.72559688746233
7360,20.844662972777282
7362,22.668444817759784
7363,22.785811537804047
7368,22.939685202340716
7369,23.574917881686673
7370,25.785025514282893
7371,21.043602602525688
7372,24.28006782337812
7374,23.998804632947884
7375,24.163138528755585
7376,22.461777233882472
7378,23.6218481979881
7379,23.98482480060137
7384,21.077620830799173
7385,24.35755633022056
7388,19.708679394178393
7395,24.76016215661612
7397,22.522621724747847
7399,25.974782828089786
7400,27.610932728022508
7401,23.818466129450044
7403,20.601661739421186
7404,20.656186676052545
7405,22.56674196108402
7408,23.955064186860685
7410,24.066310597850173
7412,23.679548185343993
7413,24.00489684137325
7415,22.645332572393254
7416,24.00819247663078
7417,25.319250715518002
7418,22.613110141988074
7424,25.505873052547905
7427,21.96785421831074
7428,19.123706003483157
7429,23.826550169234352
7430,23.755731429973
7431,23.153629614423213
7433,24.6343758419403
7440,23.418762310372802
7445,23.322272155622287
7449,25.145156165931684
7452,23.44934940600211
7453,22.332526829596816
7456,23.29508412928301
7461,23.011358065706546
7462,21.622896253531767
7465,22.874619189505943
7470,25.578428872934786
7472,24.359882179323364
7476,21.78157429572641
7485,22.489614800028335
7489,22.77673854858
7491,23.044209230374125
7494,23.890588033559432
7504,22.810560741449677
7510,23.643525571122623
7511,23.911524380466954
7519,23.627142413476328
7521,26.873825048170108
7522,24.409476116692137
7523,26.03049283768335
7531,23.087216225471014
7532,24.24688988807535
7534,22.67969561511718
7535,22.668826108748974
7536,24.109671401270656
7539,23.22244502608658
7542,23.544716373385754
7545,24.108625595658406
7546,24.93477975935542
7551,23.070510747417792
7552,24.67673949052625
7553,24.17152457798928
7554,23.879534680037597
7556,21.95546802846431
7561,24.462768313520854
7569,22.721096677276183
7571,24.388753268040716
7576,22.909388225019416
7585,23.66778446534989
7587,22.75331291200663
7588,24.216143105821647
7589,21.875190276018884
7591,21.25868577669001
7592,24.133639351837033
7594,25.066808625127276
7598,23.53447141493849
7599,26.027616941733708
7602,23.2146906660255
7608,24.615053220737334
7612,21.25927034327414
7614,25.631061071066682
7615,22.690238843291063
7619,24.247168370996455
7623,23.52674103972536
7628,24.32408080590519
7630,22.972645860997424
7634,24.03132195397683
7636,23.92905230580126
7637,24.08396605851232
7638,23.62703707865369
7639,25.228910209560397
7643,24.067231643320728
7648,23.33283874514899
7650,24.48689456825041
7655,21.89266960386651
7660,22.843476747566733
7661,24.446275244962514
7666,22.615204662023004
7667,21.397649701835668
7668,21.760756891210804
7671,23.17245955488289
7673,23.05040205456716
7678,23.792465617981534
7681,25.21291481735874
7685,20.731355595860336
7689,23.919073678264528
7694,22.68747806255015
7695,22.898685960623652
7702,21.81945886022054
7704,24.55194007911694
7706,23.635430356354515
7708,23.6503254745888
7710,25.244442007514344
7712,23.34596007615769
7714,24.847175725582833
7715,24.384910981649853
7721,23.827618341818845
7723,24.375310165039973
7725,25.850951020602313
7734,23.03541131310699
7744,24.07945961138584
7745,25.54717471119133
7750,22.64499432304704
7753,22.024958286340986
7757,24.618537409919686
7758,22.94999972982209
7760,23.56946105811247
7763,24.283434500252678
7764,21.713162297433236
7767,24.47734193300568
7771,24.301544299565027
7773,22.417940455333948
7774,23.5166118626348
7776,27.02812063826636
7777,22.878707171694774
7780,22.441295143301037
7781,21.620344851481583
7785,22.785898689452
7792,24.689856235130346
7803,24.85020604786163
7805,23.35818671704996
7808,23.53027579201052
7815,23.885506022847256
7819,22.34621728395544
7821,25.13388939949025
7826,24.930450360934135
7830,23.51514151557953
7833,23.579245289042813
7835,25.566371693646836
7837,24.397076516711934
7838,22.7332721504717
7844,24.098596248986798
7849,25.514196948665525
7850,24.208215263880383
7863,23.76726609621704
7864,24.632251425647663
7865,22.80042036199102
7870,23.31524044749171
7876,22.12771508909976
7879,24.494764229597838
7885,23.368481783180812
7886,23.723312805506335
7890,23.59173573753813
7892,22.644520731896353
7894,25.061767802022967
7896,24.154721845357866
7898,22.23768857403016
7901,23.785828596964468
7902,24.74561075449844
7903,24.192709856164083
7906,24.00919207087759
7907,23.383934456605107
7910,21.799818349740534
7912,24.177750336601864
7915,24.573843694266973
7925,22.733773430001776
7930,23.415143813613312
7931,23.315377737565942
7934,23.082007233192893
7936,24.284496009759504
7937,24.192622873462014
7940,23.669422914067322
7946,24.097855649066148
7947,24.36441661701299
7948,23.435896858811958
7950,25.171352394971677
7951,22.49340601176842
7953,25.369444002083164
