"user.id","age"
8778,24
8780,26
8781,24
8783,22
8784,19
8790,25
8792,25
8793,26
8803,19
8804,24
8806,20
8810,22
8815,17
8816,29
8818,24
8819,16
8822,22
8823,23
8827,22
8830,22
8840,25
8848,19
8851,27
8853,22
8855,23
8857,22
8858,30
8859,25
8860,25
8866,29
8869,18
8871,25
8875,28
8876,21
8879,24
8880,26
8884,18
8890,21
8892,31
8893,22
8895,24
8897,25
8898,17
8900,23
8901,24
8903,27
8904,24
8906,24
8907,25
8909,24
8912,30
8913,16
8914,27
8924,15
8937,25
8938,20
8939,27
8945,22
8947,21
8951,36
8956,20
8957,19
8962,18
8963,23
8964,21
8965,24
8967,22
8969,22
8970,27
8973,26
8974,24
8975,17
8979,23
8981,19
8985,26
8994,25
8995,21
8996,20
8997,26
9004,25
9013,25
9014,31
9016,29
9017,25
9024,23
9026,24
9027,27
9030,30
9038,23
9039,24
9044,19
9047,24
9048,26
9049,30
9052,21
9056,20
9061,27
9062,22
9064,24
9065,18
9068,30
9070,21
9071,23
9078,23
9080,25
9081,23
9083,23
9084,26
9090,20
9092,23
9093,19
9103,27
9105,25
9106,23
9108,30
9109,26
9117,23
9118,22
9119,29
9124,23
9131,17
9133,25
9134,23
9141,23
9146,18
9147,27
9148,23
9151,23
9153,19
9163,15
9168,24
9179,24
9181,27
9186,23
9191,27
9192,20
9197,28
9198,24
9199,23
9200,25
9205,19
9207,20
9208,24
9211,21
9220,25
9228,30
9233,26
9234,24
9235,24
9238,22
9239,22
9240,26
9241,27
9243,20
9244,23
9245,23
9253,22
9255,21
9263,18
9264,21
9265,24
9270,26
9271,26
9277,24
9280,34
9286,30
9295,24
9297,27
9298,27
9310,27
9311,25
9315,19
9316,23
9317,24
9318,23
9319,23
9322,26
9325,19
9328,22
9329,16
9336,26
9337,21
9338,32
9343,23
9344,24
9347,18
9350,18
9351,23
9354,24
9357,25
9362,26
9363,17
9365,28
9366,26
9367,27
9368,19
9372,24
9376,24
9385,22
9386,26
9387,19
9390,23
9391,21
9397,23
9399,20
9400,25
9401,24
9407,24
9416,27
9418,17
9419,27
9421,23
9422,23
9423,18
9424,34
9428,23
9429,26
9435,23
9436,23
9443,26
9446,23
9447,24
9453,25
9460,23
9464,24
9465,17
9466,16
9467,23
9469,22
9472,18
9473,23
9474,25
9475,18
9480,30
9483,21
9484,18
9489,24
9498,25
9499,24
9500,34
9504,22
9513,14
9517,24
9519,26
9520,23
9525,26
9527,24
9532,22
9533,16
9543,16
9547,23
9549,24
9550,21
9551,21
9552,24
9553,24
9559,22
9560,15
9561,18
9562,24
9563,23
9565,19
9568,22
9573,30
9574,18
9575,29
9576,18
9578,21
9580,25
9582,20
9591,26
9592,24
9593,24
9596,24
9597,26
9598,25
9599,18
9601,21
9605,27
9606,24
9609,23
9616,25
9617,25
9618,22
9619,29
9620,34
9624,26
9625,27
9629,21
9633,20
9634,36
9635,26
9637,29
9642,30
9644,26
9646,19
9655,29
9658,18
9660,21
9663,19
9666,31
9667,23
9668,25
9675,23
9679,20
9683,21
9686,21
9687,23
9692,19
9695,23
9699,23
9700,23
9704,18
9713,22
9714,20
9716,25
9723,21
9726,26
9728,21
9729,23
9735,24
9737,20
9738,24
9739,29
9741,21
9750,15
9752,17
9759,22
9760,14
9762,28
9763,28
9766,16
9767,28
9769,21
9775,15
9777,28
9789,22
9792,25
9793,22
9795,24
9803,25
9805,19
9806,26
9807,22
9814,22
9817,27
9819,24
9820,31
9822,22
9827,21
9831,26
9835,17
9836,22
9838,26
9846,25
9849,22
9850,19
9852,21
9864,22
9867,23
9869,24
9876,19
9883,22
9886,24
9888,25
9890,22
9891,22
9896,23
9898,26
9901,23
9918,19
9920,26
9922,17
9925,20
9927,23
9931,20
9932,21
9933,21
9943,25
9944,24
9948,28
9951,29
9964,27
9965,34
9971,24
9972,23
9973,25
9980,21
9981,26
9982,25
9983,27
9988,23
9990,23
9997,22
9998,22
10000,24
10001,25
10003,24
10006,23
10008,21
10010,28
10013,26
10014,22
10019,24
10023,27
10024,25
10027,24
10029,23
10030,26
10032,20
10039,17
10040,25
10044,25
10045,21
10048,25
10051,21
10054,20
10061,28
10062,26
10064,23
10065,31
10066,22
10068,24
10073,23
10079,23
10087,26
10088,28
10090,21
10096,27
10104,21
10107,29
10108,30
10109,22
10110,25
10112,27
10117,22
10118,18
10119,24
10120,22
10123,24
10129,24
10131,29
10134,25
10135,22
10137,25
10138,22
10139,25
10143,27
10144,24
10147,23
10153,26
10154,26
10156,21
10160,21
10164,23
10179,24
10183,24
10185,21
10187,23
10190,26
10194,23
10199,25
10200,23
10206,26
10207,25
10209,18
10210,19
10213,24
10214,24
10218,18
10229,21
10230,24
10231,24
10232,24
10234,24
10236,16
10238,23
10240,30
10241,27
10243,19
10244,25
10245,21
10246,26
10247,24
10250,26
10251,23
10252,24
10267,23
10270,28
10271,21
10273,27
10274,25
10275,30
10276,18
10281,20
10285,22
10288,24
10292,25
10293,21
10294,22
10300,26
10303,26
10307,42
10308,23
10313,22
10314,17
10321,18
10327,28
10329,19
10331,21
10334,22
10342,24
10343,25
10345,28
10348,25
10350,23
10354,24
10355,23
10356,23
10358,26
10359,26
10361,16
10363,26
10368,27
10373,20
10377,22
10379,24
10380,25
10384,24
10386,25
10387,23
10389,25
10390,26
10391,28
10396,24
10397,23
10398,22
10399,16
10400,26
10402,32
10409,25
10411,28
10414,15
10418,17
10420,23
10422,29
10428,26
10429,19
10430,25
10433,22
10434,25
10436,25
10437,18
10440,25
10441,22
10443,25
10445,20
10446,22
10447,22
10448,26
10451,25
10452,21
10453,28
10455,23
10457,22
10463,30
10464,23
10466,26
10468,15
10471,23
10472,24
10473,26
10474,24
10475,24
10485,31
10487,24
10500,30
10506,20
10508,28
10509,25
10510,25
10519,20
10520,23
10521,38
10527,21
10532,22
10534,26
10535,22
10537,24
10540,26
10543,29
10549,24
10550,24
10554,24
10557,34
10560,24
10562,22
10567,17
10570,17
10575,31
10576,20
10578,26
10580,14
10582,29
10583,25
10591,26
10595,22
10596,27
10598,23
10600,22
10603,27
10606,29
10608,28
10610,28
10611,24
10615,21
10629,19
10631,19
10641,22
10645,29
10655,16
10656,20
10658,23
10659,20
10663,27
10664,15
10665,23
10670,22
10672,27
10676,18
10681,16
10684,17
10685,17
10686,27
10687,25
10695,21
10700,27
10702,25
10713,29
10716,24
10717,23
10722,22
10723,24
10724,19
10730,23
10733,24
10736,21
10740,23
10745,22
10746,22
10753,26
10755,24
10759,24
10762,30
10763,24
10765,27
10767,22
10769,23
10773,24
10777,22
10778,25
10781,24
10782,20
10786,18
10787,23
10788,22
10791,23
10793,21
10797,21
10799,24
10801,17
10802,19
10804,22
10805,24
10807,24
10812,23
10829,24
10833,24
10834,18
10838,21
10844,18
10845,24
10847,18
10864,22
10869,22
10870,21
10871,22
10877,22
10878,21
10884,24
10888,23
10889,25
10890,19
10893,25
10897,18
10900,18
10904,25
10908,27
10910,24
10911,27
10915,36
10916,29
10921,34
10923,26
10930,23
10931,23
10932,23
10933,23
10938,25
10941,22
10942,24
10944,27
10945,25
10947,24
10952,24
10953,25
10956,26
10957,18
10967,24
10969,23
10972,23
10974,24
10979,23
10982,22
10985,24
10988,25
10990,24
10996,25
10998,23
11000,23
11002,22
11007,16
11008,26
11009,23
11010,23
11012,20
11014,22
11015,19
11016,23
11017,23
11032,25
11034,24
11035,22
11036,20
11043,24
11047,30
11048,26
11049,18
11050,19
11055,28
11060,30
11061,23
11062,14
11063,26
11064,25
11066,26
11067,34
11069,24
11073,25
11075,26
11086,24
11090,30
11093,24
11094,24
11100,21
11102,24
11105,24
11107,27
11108,26
11118,24
11121,23
11122,23
11126,22
11127,24
11130,28
11131,20
11132,25
11133,20
11139,29
11142,24
11147,22
11149,26
11154,29
11156,19
11157,19
11161,18
11164,23
11167,28
11168,19
11170,28
11172,24
11173,20
11175,23
11178,21
11181,24
11182,24
11184,24
11185,20
11189,26
11198,23
11199,20
11203,24
11208,25
11209,14
11210,20
11211,20
11213,24
11219,18
11223,22
11228,22
11232,24
11234,24
11235,17
11238,31
11241,20
11245,19
11251,17
11252,27
11253,20
11256,25
11257,25
11258,25
11259,30
11263,24
11268,23
11269,21
11271,28
11277,19
11278,22
11289,24
11292,26
11294,24
11297,26
11299,24
11300,24
11304,18
11309,19
11317,23
11319,34
11320,23
11321,19
11324,19
11326,24
11329,24
11330,18
11331,24
11332,25
11335,27
11339,26
11341,27
11342,24
11343,25
11347,26
11349,16
11356,30
11358,27
11362,26
11364,19
11366,21
11372,20
11378,23
11380,23
11381,20
11383,22
11384,19
11385,25
11389,24
11390,21
11391,16
11393,31
11395,25
11400,28
11403,28
11408,24
11410,19
11412,20
11423,26
11430,19
11432,34
11433,21
11436,20
11437,20
11441,21
11443,23
11448,28
11451,24
11455,30
11457,27
11463,26
11464,25
11465,20
11477,24
11479,20
11485,19
11487,21
11490,28
11492,22
11493,26
11494,26
11498,26
11500,25
11502,24
11505,23
11506,17
11507,17
11509,17
11513,24
11514,26
11523,28
11527,24
11535,24
11537,23
11539,31
11540,25
11547,27
11548,22
11550,20
11552,27
11553,25
11555,23
11560,19
11561,20
11562,23
11573,20
11576,21
11580,29
11581,25
11589,24
11590,25
11600,25
11602,25
11611,24
11614,32
11625,27
11630,23
11634,21
11639,23
11640,24
11641,24
11642,47
11647,23
11648,20
11649,20
11654,24
11655,24
11657,21
11661,25
11665,19
11667,24
11671,24
11676,25
11677,23
11678,27
11685,24
11699,25
11702,24
11705,15
11709,25
11712,24
11715,25
11722,32
11731,22
11734,22
11736,21
11741,32
11745,20
11750,25
11751,21
11755,24
11758,24
11759,25
11761,25
11764,27
11765,25
11767,27
11769,26
11770,26
11771,21
11777,25
11778,23
11780,25
11781,28
11783,27
11786,29
11787,33
11789,24
11792,15
11797,24
11798,24
11804,23
11817,29
11818,26
11819,19
11820,20
11834,24
11835,20
11837,26
11838,22
11839,25
11841,26
11844,16
11847,24
11850,14
11855,26
11860,20
11865,21
11866,22
11870,19
11871,24
11876,26
11880,20
11881,15
11884,20
11886,23
11888,24
11889,23
11892,21
11894,20
11895,27
11897,22
11900,24
11901,26
11904,25
11907,24
11910,25
11911,23
11919,19
11922,20
11923,25
11924,19
11927,24
11929,23
11931,22
11933,29
11935,24
11945,22
11957,21
11958,25
11959,24
11962,25
11966,23
11968,30
11970,21
11971,26
11972,22
11974,24
11975,26
11991,26
11995,20
11996,24
11997,24
12002,26
12006,24
12008,26
12011,25
12016,30
12020,23
12021,17
12022,28
12024,25
12027,29
12029,18
12034,23
12036,23
12039,26
12041,22
12043,24
12044,16
12051,24
12055,23
12058,27
12059,30
12060,23
12061,17
12066,19
12067,20
12076,24
12077,24
12079,27
12081,22
12082,23
12084,24
12087,26
12091,23
12095,20
12096,23
12097,24
12104,17
12107,22
12108,23
12111,20
12112,22
12115,23
12120,25
12122,24
12123,24
12126,22
12127,26
12129,18
12132,24
12140,26
12147,24
12148,24
12150,21
12152,22
12154,27
12162,24
12166,25
12168,32
12171,22
12172,23
12175,23
12176,21
12177,28
12179,22
12180,21
12181,24
12182,23
12187,24
12191,19
12195,19
12197,26
12198,17
12200,24
12201,22
12203,25
12205,28
12206,22
12215,24
12218,23
12223,24
12225,25
12226,26
12227,17
12230,24
12231,16
12235,22
12236,23
12237,21
12238,15
12239,25
12241,26
12242,30
12244,26
12245,17
12251,23
12254,23
12256,25
12258,24
12262,24
12264,26
12266,26
12267,24
12268,15
12270,24
12271,20
12276,20
12277,29
12286,25
12290,23
12291,22
12292,27
12298,24
12300,19
12303,23
12309,24
12312,25
12316,32
12323,22
12325,21
12326,25
12330,25
12333,24
12334,25
12342,23
12347,22
12354,22
12356,27
12357,24
12360,20
12364,22
12370,19
12372,27
12373,26
12378,29
12381,29
12383,22
12393,25
12397,20
12399,24
12401,25
12403,29
12404,22
12406,25
12408,23
12409,24
12411,23
12412,21
12414,24
12426,30
12430,25
12440,21
12441,22
12445,24
12448,20
12449,22
12455,23
12458,22
12464,25
12467,27
12468,34
12474,25
12481,20
12482,22
12483,24
12485,30
12487,21
12489,24
12492,27
12493,23
12494,25
12495,27
12499,24
12500,25
12505,23
12509,29
12511,24
12514,34
12515,19
12517,25
12520,15
12522,25
12523,28
12525,27
12526,21
12529,21
12530,23
12532,22
12537,20
12540,20
12541,27
12543,21
12546,25
12547,22
12548,24
12558,23
12562,27
12565,28
12574,24
12576,29
12582,24
12583,27
12591,24
12608,21
12611,20
12612,22
12613,24
12617,30
12618,21
12619,25
12621,20
12622,25
12625,22
12631,18
12636,26
12643,20
12648,22
12653,30
12658,29
12659,21
12660,25
12663,22
12664,25
12671,23
12672,24
12674,25
12676,20
12677,18
12680,29
12685,21
12688,31
12690,21
12691,22
12695,22
12699,27
12705,23
12708,24
12709,37
12712,25
12716,28
12720,28
12721,20
12725,25
12726,25
12728,19
12729,24
12731,25
12732,27
12734,27
12735,27
12738,23
12743,25
12746,24
12749,23
12752,23
12755,28
12760,25
12766,24
12776,16
12784,24
12785,19
12786,28
12787,47
12788,21
12790,23
12794,25
12796,24
12799,24
12801,27
12805,26
12808,34
12809,24
12812,25
12816,23
12817,23
12818,27
12820,30
12828,24
12836,20
12838,21
12842,24
12843,23
12844,24
12853,23
12858,18
12859,23
12861,29
12862,26
12863,19
12864,22
12868,19
12870,24
12871,20
12873,22
12874,34
12876,24
12888,24
12896,23
12899,26
12900,28
12902,19
12906,22
12908,23
12911,28
12912,15
12915,24
12916,34
12921,23
12922,28
12926,31
12929,21
12930,26
12932,19
12934,17
12935,24
12943,28
12950,19
12951,24
12952,24
12954,29
12956,25
12959,23
12960,28
12961,19
12964,24
12967,27
12968,27
12971,20
12972,24
12973,22
12975,26
12976,24
12977,25
12978,22
12980,23
12982,21
12986,22
12991,22
12994,28
12995,18
12999,24
13001,27
13004,24
13006,21
13007,23
13010,19
13014,20
13015,20
13019,25
13029,20
13030,25
13032,23
13039,24
13040,23
13045,23
13047,24
13050,27
13055,25
13058,19
13063,18
13064,15
13067,25
13068,15
13072,23
13073,19
13074,21
13075,25
13079,23
13081,34
13082,23
13084,24
13087,23
13090,22
13104,19
13106,25
13107,15
13109,15
13113,30
13115,23
13116,24
13117,22
13119,22
13120,22
13135,24
13137,18
13138,22
13140,26
13141,19
13149,29
13151,26
13154,23
13159,27
13160,25
13163,17
13164,22
13165,23
13167,23
13169,24
13172,24
13177,31
13181,23
13187,26
13188,24
13193,21
13194,22
13196,26
13200,24
13207,28
13209,21
13211,16
13215,25
13217,23
13219,26
13223,26
13226,23
13231,27
13236,22
13239,26
13241,34
13244,25
13245,25
13250,25
13257,19
13258,22
13265,28
13267,25
13269,23
13271,24
13272,21
13277,20
13280,22
13281,22
13282,23
13284,24
13285,25
13288,19
13289,26
13295,25
13300,26
13301,25
13303,28
13305,19
13309,25
13311,17
13312,23
13314,18
13315,25
13318,19
13323,21
13324,25
13329,26
13333,24
13336,23
13339,28
13340,25
13344,21
13345,24
13352,24
13356,20
13357,23
13360,25
13366,19
13367,21
13370,26
13373,27
13375,29
13376,24
13379,26
13384,25
13385,24
13396,25
13404,22
13405,21
13409,20
13411,20
13412,19
13413,24
13414,20
13416,24
13418,24
13419,22
13420,24
13422,30
13426,22
13435,22
13436,28
13443,18
13447,22
13451,24
13455,24
13457,28
13460,27
13461,19
13462,23
13465,29
13467,25
13469,25
13473,24
13476,20
13478,16
13481,23
13490,19
13492,22
13497,26
13498,21
13499,22
13500,24
13501,26
13505,25
13509,26
13513,20
13514,20
13519,19
13520,21
13521,23
13523,20
13527,26
13531,19
13538,19
13542,24
13547,24
13552,24
13556,24
13557,22
13560,19
13561,25
13562,32
13568,26
13571,19
13573,23
13574,21
13582,25
13583,18
13585,28
13587,23
13594,25
13597,23
13601,22
13602,21
13604,21
13607,25
13608,19
13613,18
13616,21
13618,27
13624,24
13625,16
13628,26
13630,25
13632,22
13633,20
13637,27
13638,27
13642,20
13643,21
13649,23
13650,25
13651,21
13655,22
13656,26
13657,23
13658,25
13663,22
13667,19
13674,20
13678,25
13680,20
13681,24
13691,24
13695,18
13698,19
13699,22
13703,23
13706,27
13708,21
13711,25
13713,30
13715,24
13717,25
13720,20
13723,19
13724,24
13725,23
13726,24
13728,28
13731,32
13733,24
13734,17
13735,20
13737,29
13738,21
13740,19
13742,25
13747,22
13748,24
13751,25
13755,23
13756,15
13758,25
13761,17
13763,20
13765,25
13767,22
13776,23
13779,24
13784,28
13785,24
13787,26
13790,26
13795,28
13796,23
13800,34
13801,15
13802,29
13803,24
13805,21
13806,23
13809,20
13814,17
13816,22
13817,26
13818,24
13819,23
13821,29
13823,24
13829,18
13832,21
13834,22
13835,26
13836,22
13840,17
13841,21
13843,27
13848,23
13851,24
13853,26
13858,18
13859,24
13861,27
13862,28
13864,20
13867,23
13869,19
13870,25
13874,23
13878,25
13880,28
13891,24
13893,21
13896,20
13898,28
13901,23
13904,22
13908,25
13910,27
13911,21
13912,22
13914,24
13917,26
13919,23
13920,24
13921,34
13923,18
13924,23
13927,25
13928,23
13929,32
13935,23
13939,24
13941,30
13943,26
13945,26
13946,27
13948,22
13951,21
13958,23
13960,22
13961,26
13963,18
13965,15
13968,17
13976,24
13977,28
13978,25
13979,24
13980,24
13984,20
13989,21
13992,24
13993,26
13997,27
13999,22
14004,18
14005,24
14011,24
14013,22
14018,23
14020,26
14024,20
14026,22
14028,27
14033,28
14035,28
14039,22
14043,25
14045,21
14048,15
14050,31
14063,24
14064,24
14071,26
14073,19
14077,24
14078,21
14080,20
14082,24
14094,24
14098,15
14107,22
14109,25
14110,26
14112,21
14114,22
14122,23
14126,34
14129,26
14133,30
14139,22
14142,24
14146,18
14147,24
14148,20
14149,22
14154,17
14158,20
14159,28
14160,17
14163,22
14169,23
14186,22
14187,20
14189,17
14193,27
14195,18
14196,24
14201,24
14203,20
14210,22
14212,35
14213,28
14215,23
14218,23
14219,15
14220,25
14223,21
14226,29
14227,20
14228,25
14230,29
14232,26
14235,26
14242,22
14243,19
14245,25
14253,24
14259,24
14261,26
14268,24
14270,19
14272,24
14276,22
14277,22
14280,19
14281,22
14284,22
14285,17
14288,23
14293,21
14296,25
14298,15
14304,19
14307,24
14308,22
14309,21
14310,28
14311,24
14313,23
14319,26
14325,26
14327,26
14332,24
14339,18
14341,19
14342,21
14351,21
14352,24
14353,34
14356,27
14359,22
14362,24
14363,25
14374,22
14375,21
14382,21
14383,27
14384,17
14385,23
14386,19
14388,20
14390,19
14392,19
14393,21
14395,29
14408,23
14413,25
14414,25
14417,26
14418,27
14420,27
14422,34
14424,22
14426,25
14427,29
14430,22
14431,38
14432,34
14433,22
14436,23
14441,24
14442,21
14444,20
14446,35
14451,25
14453,17
14456,25
14459,23
14461,16
14462,23
14463,27
14467,23
14469,25
14470,25
14477,22
14479,23
14485,26
14488,23
14496,23
14497,25
14499,22
14504,26
14505,26
14512,24
14518,26
14519,22
14525,28
14526,17
14527,17
14533,19
14534,24
14535,27
14539,34
14541,17
14542,21
14543,30
14548,26
14552,24
14557,30
14559,24
14560,22
14569,23
14574,27
14575,22
14578,34
14579,21
14580,22
14584,23
14591,23
14595,21
14598,23
14601,28
14604,23
14607,24
14611,21
14613,19
14615,19
14617,25
14628,23
14630,22
14632,25
14636,20
14638,25
14640,24
14643,24
14644,24
14649,24
14650,34
14656,29
14657,20
14659,25
14661,27
14664,25
14668,26
14673,28
14674,25
14675,25
14677,22
14680,27
14684,31
14685,25
14686,29
14689,23
14691,25
14692,26
14693,26
14698,22
14702,22
14703,27
14705,25
14708,24
14710,24
14711,28
14713,26
14717,27
14718,25
14722,23
14724,24
14728,22
14730,24
14735,19
14736,23
14738,20
14741,25
14742,23
14743,24
14745,22
14749,24
14750,24
14752,31
14754,19
14756,22
14757,23
14758,23
14759,29
14763,21
14765,22
14766,26
14767,28
14768,28
14769,28
14771,25
14776,25
14781,23
14782,35
14784,21
14787,19
14790,23
14799,24
14801,22
14807,22
14808,23
14809,20
14812,21
14813,23
14814,20
14815,22
14822,22
14824,18
14825,24
14826,23
14827,23
14830,24
14831,25
14834,21
14836,23
14837,23
14839,25
14840,17
14844,18
14846,24
14849,23
14850,19
14852,24
14853,25
14857,26
14859,25
14860,23
14866,23
14867,23
14873,21
14876,25
14877,19
14879,18
14880,21
14882,29
14887,17
14890,24
14892,24
14898,21
14899,37
14900,21
14902,23
14906,15
14908,23
14910,21
14919,18
14920,26
14921,27
14922,24
14926,23
14930,25
14933,19
14936,23
14941,23
14943,22
14947,26
14953,24
14955,21
14956,21
14957,23
14959,28
14963,29
14971,19
14973,26
14983,21
14984,26
14986,23
14992,31
14996,24
14999,22
15003,24
15004,21
15009,23
15011,23
15019,22
15021,21
15024,21
15032,23
15034,26
15038,23
15039,23
15046,23
15052,27
15053,18
15054,25
15059,21
15060,22
15062,21
15065,22
15066,24
15070,24
15074,22
15076,25
15077,28
15079,25
15081,19
15084,27
15085,24
15089,27
15090,18
15093,26
15097,47
15101,23
15104,25
15105,20
15107,27
15108,34
15109,21
15110,20
15112,23
15117,26
15121,24
15122,24
15124,24
15125,23
15126,25
15128,26
15130,27
15140,26
15144,21
15146,25
15147,28
15148,30
15150,27
15151,20
15156,24
15166,23
15167,23
15168,19
15172,24
15173,20
15174,25
15178,22
15183,26
15190,22
15191,23
15193,24
15194,23
15195,24
15197,21
15203,16
15206,25
15208,30
15209,22
15212,20
15216,22
15217,25
15222,21
15223,22
15224,23
15226,26
15227,24
15230,23
15238,23
15240,25
15241,24
15243,24
15246,22
15248,17
15249,21
15251,21
15254,25
15256,27
15258,23
15260,18
15262,21
15264,15
15275,25
15280,20
15284,27
15286,26
15289,20
15302,28
15311,29
15316,16
15325,24
15329,26
15335,24
15344,18
15350,21
15351,26
15353,24
15354,31
15360,21
15362,25
15363,24
15368,19
15373,25
15375,23
15376,23
15378,29
15382,22
15383,35
15389,26
15390,36
15392,34
15395,23
15396,25
15403,19
15407,20
15409,25
15411,20
15413,24
15417,30
15418,29
15419,18
15427,18
15431,24
15433,28
15435,29
15441,14
15442,29
15444,18
15445,19
15446,19
15449,25
15452,34
15454,28
15458,23
15463,22
15465,22
15467,24
15468,18
15474,25
15479,18
15481,21
15484,25
15486,27
15490,24
15493,22
15501,22
15503,30
15507,21
15510,16
15513,27
15515,22
15516,22
15518,38
15525,25
15526,26
15527,23
15529,23
15532,25
15539,26
15540,25
15541,22
15543,28
15544,25
15545,22
15548,29
15551,26
15553,25
15556,28
15557,21
15560,25
15562,25
15564,24
15568,26
15570,23
15571,14
15575,19
15576,29
15578,26
15585,34
15586,20
15588,20
15590,21
15592,27
15597,38
15605,23
15607,22
15608,17
15609,22
15610,30
15615,34
15628,24
15629,31
15631,22
15632,20
15635,25
15636,29
15647,29
15648,47
15649,22
15658,16
15659,25
15661,23
15663,25
15665,23
15667,20
15668,24
15670,22
15672,26
15676,25
15679,24
15680,19
15686,20
15690,23
15693,25
15694,23
15697,24
15700,24
15704,23
15706,24
15708,28
15709,24
15717,25
15720,34
15725,24
15729,28
15730,26
15733,23
15734,27
15738,22
15739,26
15743,20
15744,21
15750,24
15753,23
15754,27
15756,25
15759,21
15761,27
15762,22
15764,27
15765,20
15770,25
15771,19
15772,19
15776,27
15777,34
15778,29
15783,26
15785,34
15786,18
15791,23
15798,20
15799,24
15804,24
15807,47
15811,22
15812,24
15817,27
15821,27
15822,22
15825,18
15828,15
15830,23
15836,19
15841,18
15842,18
15849,20
15851,26
15853,23
15854,24
15855,21
15858,25
15860,23
15862,24
15864,29
15868,26
15869,21
15870,25
15871,25
15873,23
15874,30
15875,23
15886,22
15893,21
15895,18
15897,21
15900,21
15901,19
15903,21
15905,22
15906,22
15907,25
15908,23
15910,23
15912,19
15913,27
15915,28
15918,20
15921,28
15923,23
15929,27
15943,25
15951,22
15956,20
15963,20
15966,22
15969,19
15973,25
15975,25
15978,28
15979,25
15984,27
15985,24
15986,23
15989,24
15992,27
15996,20
15998,24
16000,17
16002,30
16005,24
16007,23
16010,17
16011,25
16012,24
16015,17
16016,23
16018,23
16023,24
16026,16
16030,28
16031,24
16032,17
16034,19
16035,24
16041,28
16043,27
16048,23
16050,26
16053,25
16054,17
16055,24
16056,24
16065,24
16066,27
16067,24
16071,21
16075,23
16083,25
16092,23
16095,21
16096,21
16098,20
16101,26
16102,21
16104,22
16110,22
16113,24
16114,17
16115,25
16116,24
16121,25
16127,24
16131,25
16135,29
16138,28
16139,24
16140,25
16141,27
16142,25
16145,26
16146,22
16150,22
16154,26
16157,20
16158,23
16160,16
16161,18
16165,21
16166,19
16167,20
16179,29
16180,24
16181,23
16185,25
16191,15
16193,30
16195,22
16199,19
16202,34
16203,23
16204,32
16205,24
16209,23
16211,23
16212,24
16218,23
16228,25
16229,25
16231,21
16234,21
16235,23
16239,27
16240,26
16244,22
16251,21
16252,34
16253,23
16255,15
16256,18
16258,28
16263,24
16265,27
16270,20
16272,20
16275,27
16276,22
16277,15
16279,24
16280,26
16282,34
16283,17
16286,25
16288,22
16289,22
16290,24
16292,19
16293,24
16294,23
16300,22
16301,25
16310,23
16312,14
16314,17
16315,24
16317,23
16318,36
16320,24
16322,26
16323,17
16325,26
16326,19
16327,17
16330,24
16331,29
16337,24
16345,18
16347,23
16348,22
16355,22
16356,28
16357,21
16361,21
16362,23
16364,24
16367,26
16368,23
16369,26
16371,27
16373,22
16374,24
16382,21
16386,25
16389,23
16401,24
16402,18
16403,23
16406,25
16409,18
16411,24
16412,28
16415,23
16418,24
16421,23
16423,24
16428,25
16432,28
16434,18
16439,24
16440,27
16443,22
16446,25
16449,20
16451,26
16452,33
16454,24
16456,33
16460,26
16461,27
16464,25
16469,24
16475,19
16476,20
16478,21
16484,27
16487,24
16489,23
16494,27
16495,24
16502,26
16505,32
16506,22
16508,28
16510,27
16514,24
16515,22
16516,24
16517,37
16519,23
16520,21
16521,27
16532,24
16535,25
16537,23
16544,21
16548,21
16551,17
16553,22
16554,23
16556,25
16557,22
16562,28
16565,28
16566,23
16572,19
16573,23
16576,23
16578,18
16579,32
16581,18
16584,25
16586,20
16588,25
16592,25
16593,22
16596,29
16598,26
16601,29
16602,26
16607,20
16610,23
16611,23
16612,25
16613,25
16619,25
16626,25
16628,29
16629,24
16630,23
16632,34
16633,23
16634,18
16637,24
16641,23
16643,27
16644,20
16645,27
16646,24
16647,27
16650,23
16655,16
16658,23
16661,26
16670,24
16671,28
16673,23
16677,24
16679,25
16683,26
16686,20
16691,25
16698,27
16704,32
16706,22
16708,21
16709,23
16710,22
16715,19
16719,21
16721,26
16722,25
16726,23
16731,20
16732,21
16737,25
16738,27
16743,32
16744,23
16747,23
16748,24
16749,22
16751,32
16753,27
16756,25
16757,28
16760,21
16761,25
16763,23
16765,24
16771,22
16772,23
16775,24
16776,26
16778,23
16784,18
16785,19
16786,22
16788,18
16791,16
16796,24
16797,26
16798,27
16802,20
16803,20
16808,25
16812,27
16813,34
16814,25
16821,24
16823,19
16827,16
16830,22
16831,28
16833,20
16834,18
16838,28
16839,24
16843,26
16846,23
16848,27
16849,24
16853,25
16856,16
16859,26
16863,28
16864,21
16865,22
16867,23
16876,23
16878,24
16883,27
16887,18
16889,18
16890,30
16892,25
16894,21
16895,29
16897,24
16898,24
16904,22
16906,16
16912,24
16921,23
16922,25
16927,25
16930,24
16931,22
16935,24
16940,20
16941,19
16942,27
16944,21
16945,24
16947,17
16948,23
16950,26
16952,40
16953,22
16956,23
16957,23
16958,25
16959,26
16960,26
16963,23
16964,22
16965,23
16968,28
16969,22
16971,24
16974,27
16976,28
16979,20
16984,23
16989,24
16991,27
16999,21
17003,30
17005,23
17007,23
17009,23
17010,25
17012,21
17015,24
17016,27
17019,22
17031,29
17035,19
17039,29
17042,34
17043,14
17050,25
17051,18
17052,24
17053,20
